"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-10ms-r01","client","latency-client","2026-09-05T18:28:00.011Z","2026-09-05T18:28:10.011Z","False","150000","1876",,"1875","0","0","4088740",,"149928","341","1352","137",,,"205","1.7"
"150k-10ms-r01","client","latency-client","2026-09-05T18:28:10.011Z","2026-09-05T18:28:20.006Z","False","150000","1876",,"1875","0","0","4081039",,"149424","429","1",,,,"288","0.65000000000000002"
"150k-10ms-r01","client","latency-client","2026-09-05T18:28:20.006Z","2026-09-05T18:28:30.014Z","False","150000","1876",,"1875","0","0","4100312",,"150129","299","1",,,,"159","0.40000000000000002"
"150k-10ms-r01","client","latency-client","2026-09-05T18:28:30.014Z","2026-09-05T18:28:40.009Z","True","150000","1876",,"1875","0","0","4102984",,"149874","336","1",,,,"193","0.48999999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T18:28:40.009Z","2026-09-05T18:28:50.012Z","True","150000","1876",,"1875","0","0","4111752",,"149207","369","1",,,,"224","0.64000000000000001"
"150k-10ms-r01","client","latency-client","2026-09-05T18:28:50.012Z","2026-09-05T18:29:00.014Z","True","150000","1876",,"1875","0","0","4135352",,"150016","332","1",,,,"199","0.54000000000000004"
"150k-10ms-r01","client","latency-client","2026-09-05T18:29:00.014Z","2026-09-05T18:29:10.007Z","True","150000","1876",,"1875","0","0","4135753",,"150054","354","1",,,,"207","0.58999999999999997"
"150k-10ms-r01","client","latency-client","2026-09-05T18:29:10.007Z","2026-09-05T18:29:20.014Z","True","150000","1876",,"1875","0","0","4117441",,"148795","443","1",,,,"265","0.56999999999999995"
"150k-10ms-r01","client","latency-client","2026-09-05T18:29:20.014Z","2026-09-05T18:29:30.005Z","True","150000","1876",,"1875","0","0","4249068",,"150084","346","1",,,,"203","0.5"
"150k-10ms-r01","client","latency-client","2026-09-05T18:29:30.005Z","2026-09-05T18:29:40.004Z","True","150000","1876",,"1875","0","0","4228671",,"149364","334","1",,,,"199","0.40999999999999998"
"150k-10ms-r01","client","latency-client","2026-09-05T18:29:40.004Z","2026-09-05T18:29:50.006Z","True","150000","1876",,"1875","0","0","4231650",,"149469","367","1",,,,"218","0.71999999999999997"
"150k-10ms-r01","client","latency-client","2026-09-05T18:29:50.006Z","2026-09-05T18:30:00.006Z","True","150000","1876",,"1875","0","0","4236745",,"149649","363","1",,,,"210","0.47999999999999998"
"150k-10ms-r01","client","latency-client","2026-09-05T18:30:00.006Z","2026-09-05T18:30:10.002Z","True","150000","1876",,"1875","0","0","4246945",,"150009","357","1",,,,"217","0.53000000000000003"
"150k-10ms-r01","client","latency-client","2026-09-05T18:30:10.002Z","2026-09-05T18:30:20.005Z","True","150000","1876",,"1875","0","0","4217491",,"148996","354","1",,,,"221","0.46000000000000002"
"150k-10ms-r01","server","latency-server","2026-09-05T18:27:50.016Z","2026-09-05T18:28:00.016Z","False","150000","1876",,"1875","0","0","1571","160",,,"1252116",,"46104","138","135","2.29"
"150k-10ms-r01","server","latency-server","2026-09-05T18:28:00.016Z","2026-09-05T18:28:10.011Z","False","150000","1876",,"1875","0","0","1",,,,"4097442",,"150024","135","182","3.3300000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T18:28:10.011Z","2026-09-05T18:28:20.006Z","False","150000","1876",,"1875","0","0","1",,,,"4081039",,"149424","142","371","3.4199999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T18:28:20.006Z","2026-09-05T18:28:30.014Z","False","150000","1876",,"1875","0","0","1",,,,"4100312",,"150129","144","216","3.3599999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T18:28:30.014Z","2026-09-05T18:28:40.009Z","True","150000","1876",,"1875","0","0","1",,,,"4102984",,"149874","141","282","3.3199999999999998"
"150k-10ms-r01","server","latency-server","2026-09-05T18:28:40.009Z","2026-09-05T18:28:50.012Z","True","150000","1876",,"1875","0","0","1",,,,"4112549",,"149224","143","190","3.3900000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T18:28:50.012Z","2026-09-05T18:29:00.014Z","True","150000","1876",,"1875","0","0","1",,,,"4134555",,"150000","136","244","3.3599999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T18:29:00.014Z","2026-09-05T18:29:10.007Z","True","150000","1876",,"1875","0","0","1",,,,"4135753",,"150054","145","203","3.3799999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T18:29:10.007Z","2026-09-05T18:29:20.014Z","True","150000","1876",,"1875","0","0","1",,,,"4117441",,"148795","175","196","3.3500000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T18:29:20.014Z","2026-09-05T18:29:30.005Z","True","150000","1876",,"1875","0","0","1",,,,"4249068",,"150084","148","167","3.3599999999999999"
