"scenario","category","metric","runs","minimum","median","maximum"
"150k-10ms","batch-total","mean_us","3","21874.299999999999","21881.299999999999","21946"
"150k-10ms","batch-total","p50_us","3","21834.700000000001","21844","21892.299999999999"
"150k-10ms","batch-total","p90_us","3","26225","26284.5","26289.299999999999"
"150k-10ms","batch-total","p95_us","3","26899.700000000001","26950","26954.900000000001"
"150k-10ms","batch-total","p99_us","3","29012.200000000001","29266.5","30099.299999999999"
"150k-10ms","batch-total","p999_us","3","35563.699999999997","35671.400000000001","35684.199999999997"
"150k-10ms","batch-total","max_us","3","37933.900000000001","42563.800000000003","42898.300000000003"
"150k-10ms","batch-total","listener_coverage","3","0.39164399999999999","0.39191599999999999","0.39233699999999999"
"150k-10ms","batch-total","listener_deficit","3","10917205","10917779","10926058"
"150k-10ms","event-quote-total","mean_us","3","21311.599999999999","21324.299999999999","21400.799999999999"
"150k-10ms","event-quote-total","p50_us","3","21080.299999999999","21124.799999999999","21150.400000000001"
"150k-10ms","event-quote-total","p90_us","3","25506.299999999999","25533.299999999999","25574.200000000001"
"150k-10ms","event-quote-total","p95_us","3","26040.400000000001","26065.799999999999","26124.900000000001"
"150k-10ms","event-quote-total","p99_us","3","27088.299999999999","27221.799999999999","27333.400000000001"
"150k-10ms","event-quote-total","p999_us","3","31945.200000000001","32376.400000000001","33334.099999999999"
"150k-10ms","event-quote-total","max_us","3","36479.199999999997","37028.699999999997","42898.300000000003"
"150k-10ms","event-quote-total","listener_coverage","3","0.57599","0.57852599999999998","0.57903899999999997"
"150k-10ms","event-quote-total","listener_deficit","3","1891469","1892045","1904036"
"150k-10ms","event-summary-total","mean_us","3","22526.200000000001","22544.5","22558.599999999999"
"150k-10ms","event-summary-total","p50_us","3","22741.900000000001","22767.099999999999","22783.200000000001"
"150k-10ms","event-summary-total","p90_us","3","26358.099999999999","26409.599999999999","26450.700000000001"
"150k-10ms","event-summary-total","p95_us","3","26972.400000000001","27013.5","27024.799999999999"
"150k-10ms","event-summary-total","p99_us","3","28896.200000000001","29572.799999999999","30495.700000000001"
"150k-10ms","event-summary-total","p999_us","3","35646.699999999997","35727.300000000003","35764.400000000001"
"150k-10ms","event-summary-total","max_us","3","36772.699999999997","37933.900000000001","42563.800000000003"
"150k-10ms","event-summary-total","listener_coverage","3","0.32467600000000002","0.32513999999999998","0.32552999999999999"
"150k-10ms","event-summary-total","listener_deficit","3","3029330","3030038","3030981"
"150k-10ms","event-total","mean_us","3","21796.5","21810.900000000001","21885.400000000001"
"150k-10ms","event-total","p50_us","3","21776.299999999999","21787.599999999999","21835.799999999999"
"150k-10ms","event-total","p90_us","3","25851.599999999999","25885.799999999999","25920.299999999999"
"150k-10ms","event-total","p95_us","3","26461.900000000001","26468.5","26556.799999999999"
"150k-10ms","event-total","p99_us","3","28122.299999999999","28440.200000000001","29369.400000000001"
"150k-10ms","event-total","p999_us","3","34687.599999999999","34823.800000000003","35167.900000000001"
"150k-10ms","event-total","max_us","3","37933.900000000001","42563.800000000003","42898.300000000003"
"150k-10ms","event-total","listener_coverage","3","0.39164399999999999","0.39191599999999999","0.39233699999999999"
"150k-10ms","event-total","listener_deficit","3","10917205","10917779","10926058"
"150k-10ms","event-trade-eth-total","mean_us","3","22224.200000000001","22235.900000000001","22327.299999999999"
"150k-10ms","event-trade-eth-total","p50_us","3","22398.200000000001","22399.5","22513.400000000001"
"150k-10ms","event-trade-eth-total","p90_us","3","26085.599999999999","26140.599999999999","26147"
"150k-10ms","event-trade-eth-total","p95_us","3","26702.400000000001","26714","26795.099999999999"
"150k-10ms","event-trade-eth-total","p99_us","3","28768.400000000001","29231.200000000001","29834"
"150k-10ms","event-trade-eth-total","p999_us","3","35850.5","36238.5","36649"
"150k-10ms","event-trade-eth-total","max_us","3","37775.699999999997","42563.800000000003","42898.300000000003"
"150k-10ms","event-trade-eth-total","listener_coverage","3","0.32781700000000003","0.32814300000000002","0.32827699999999999"
"150k-10ms","event-trade-eth-total","listener_deficit","3","3015951","3017033","3017562"
"150k-10ms","event-trade-total","mean_us","3","21486.099999999999","21542.700000000001","21638.599999999999"
"150k-10ms","event-trade-total","p50_us","3","21321.200000000001","21424.400000000001","21444.900000000001"
"150k-10ms","event-trade-total","p90_us","3","25509.299999999999","25560.099999999999","25655.5"
"150k-10ms","event-trade-total","p95_us","3","26256.099999999999","26266.400000000001","26362.200000000001"
"150k-10ms","event-trade-total","p99_us","3","28787.900000000001","28908.799999999999","29712"
"150k-10ms","event-trade-total","p999_us","3","34540.300000000003","34899.099999999999","35519"
"150k-10ms","event-trade-total","max_us","3","37775.699999999997","42563.800000000003","42898.300000000003"
"150k-10ms","event-trade-total","listener_coverage","3","0.33663599999999999","0.33664300000000003","0.33716800000000002"
"150k-10ms","event-trade-total","listener_deficit","3","2976033","2977146","2979418"
