"scenario","category","metric","runs","minimum","median","maximum"
"150k-10ms","client","buffer_run_max","3","0","0","0"
"150k-10ms","client","cpu_percent_run_mean","3","0.53909090909090907","0.6018181818181817","0.64999999999999991"
"150k-10ms","client","dropped_run_sum","3","0","0","0"
"150k-10ms","client","read_bps_run_mean","3","4183077.4545454546","4188269.1818181816","4190509.8181818184"
"150k-10ms","client","read_data_lag_us_run_mean","3","354.81818181818181","359.54545454545456","371"
"150k-10ms","client","read_data_rps_run_mean","3","149516.72727272726","149592.45454545456","149729.63636363635"
"150k-10ms","client","rtt_us_run_mean","3","214.18181818181819","215.81818181818181","230.18181818181819"
"150k-10ms","client","storage_run_mean","3","1875","1875","1875"
"150k-10ms","client","subscription_run_mean","3","1876","1876","1876"
"150k-10ms","client","write_bps_run_mean","3","1","1","1"
"150k-10ms","server","buffer_run_max","3","0","0","0"
"150k-10ms","server","cpu_percent_run_mean","3","3.3609090909090913","3.371818181818182","3.3909090909090907"
"150k-10ms","server","dropped_run_sum","3","0","0","0"
"150k-10ms","server","read_bps_run_mean","3","1","1","1"
"150k-10ms","server","rtt_us_run_mean","3","244.18181818181819","251.72727272727272","263.09090909090907"
"150k-10ms","server","storage_run_mean","3","1875","1875","1875"
"150k-10ms","server","subscription_run_mean","3","1876","1876","1876"
"150k-10ms","server","write_bps_run_mean","3","4183167.5454545454","4188269.1818181816","4190509.8181818184"
"150k-10ms","server","write_data_lag_us_run_mean","3","139.54545454545453","141.54545454545453","145.81818181818181"
"150k-10ms","server","write_data_rps_run_mean","3","149516.72727272726","149593.27272727274","149729.72727272726"
