"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"150k-10ms-r01","client","150000","subscription","11","1876","1876","1876","20636"
"150k-10ms-r01","client","150000","storage","11","1875","1875","1875","20625"
"150k-10ms-r01","client","150000","buffer","11","0","0","0","0"
"150k-10ms-r01","client","150000","dropped","11","0","0","0","0"
"150k-10ms-r01","client","150000","read_bps","11","4102984","4183077.4545454546","4249068","46013852"
"150k-10ms-r01","client","150000","read_data_rps","11","148795","149592.45454545456","150084","1645517"
"150k-10ms-r01","client","150000","read_data_lag_us","11","332","359.54545454545456","443","3955"
"150k-10ms-r01","client","150000","write_bps","11","1","1","1","11"
"150k-10ms-r01","client","150000","rtt_us","11","193","214.18181818181819","265","2356"
"150k-10ms-r01","client","150000","cpu_percent","11","0.40999999999999998","0.53909090909090907","0.71999999999999997","5.9299999999999997"
"150k-10ms-r01","server","150000","subscription","11","1876","1876","1876","20636"
"150k-10ms-r01","server","150000","storage","11","1875","1875","1875","20625"
"150k-10ms-r01","server","150000","buffer","11","0","0","0","0"
"150k-10ms-r01","server","150000","dropped","11","0","0","0","0"
"150k-10ms-r01","server","150000","read_bps","11","1","1","1","11"
"150k-10ms-r01","server","150000","write_bps","11","4102984","4183167.5454545454","4249068","46014843"
"150k-10ms-r01","server","150000","write_data_rps","11","148795","149593.27272727274","150084","1645526"
"150k-10ms-r01","server","150000","write_data_lag_us","11","135","145.81818181818181","175","1604"
"150k-10ms-r01","server","150000","rtt_us","11","113","244.18181818181819","509","2686"
"150k-10ms-r01","server","150000","cpu_percent","11","3.3199999999999998","3.3609090909090913","3.4100000000000001","36.970000000000006"
"150k-10ms-r02","client","150000","subscription","11","1876","1876","1876","20636"
"150k-10ms-r02","client","150000","storage","11","1875","1875","1875","20625"
"150k-10ms-r02","client","150000","buffer","11","0","0","0","0"
"150k-10ms-r02","client","150000","dropped","11","0","0","0","0"
"150k-10ms-r02","client","150000","read_bps","11","4117161","4190509.8181818184","4249070","46095608"
"150k-10ms-r02","client","150000","read_data_rps","11","148915","149729.63636363635","150084","1647026"
"150k-10ms-r02","client","150000","read_data_lag_us","11","301","354.81818181818181","425","3903"
"150k-10ms-r02","client","150000","write_bps","11","1","1","1","11"
"150k-10ms-r02","client","150000","rtt_us","11","160","215.81818181818181","272","2374"
"150k-10ms-r02","client","150000","cpu_percent","11","0.35999999999999999","0.64999999999999991","1.05","7.1499999999999995"
"150k-10ms-r02","server","150000","subscription","11","1876","1876","1876","20636"
"150k-10ms-r02","server","150000","storage","11","1875","1875","1875","20625"
"150k-10ms-r02","server","150000","buffer","11","0","0","0","0"
"150k-10ms-r02","server","150000","dropped","11","0","0","0","0"
"150k-10ms-r02","server","150000","read_bps","11","1","1","1","11"
"150k-10ms-r02","server","150000","write_bps","11","4117161","4190509.8181818184","4249070","46095608"
"150k-10ms-r02","server","150000","write_data_rps","11","148915","149729.72727272726","150084","1647027"
"150k-10ms-r02","server","150000","write_data_lag_us","11","128","139.54545454545453","164","1535"
"150k-10ms-r02","server","150000","rtt_us","11","101","251.72727272727272","455","2769"
"150k-10ms-r02","server","150000","cpu_percent","11","3.3300000000000001","3.371818181818182","3.4100000000000001","37.090000000000003"
"150k-10ms-r03","client","150000","subscription","11","1876","1876","1876","20636"
"150k-10ms-r03","client","150000","storage","11","1875","1875","1875","20625"
"150k-10ms-r03","client","150000","buffer","11","0","0","0","0"
"150k-10ms-r03","client","150000","dropped","11","0","0","0","0"
"150k-10ms-r03","client","150000","read_bps","11","4092001","4188269.1818181816","4244816","46070961"
"150k-10ms-r03","client","150000","read_data_rps","11","148658","149516.72727272726","149950","1644684"
"150k-10ms-r03","client","150000","read_data_lag_us","11","333","371","398","4081"
"150k-10ms-r03","client","150000","write_bps","11","1","1","1","11"
"150k-10ms-r03","client","150000","rtt_us","11","204","230.18181818181819","266","2532"
"150k-10ms-r03","client","150000","cpu_percent","11","0.40999999999999998","0.6018181818181817","0.81000000000000005","6.6199999999999992"
"150k-10ms-r03","server","150000","subscription","11","1876","1876","1876","20636"
"150k-10ms-r03","server","150000","storage","11","1875","1875","1875","20625"
"150k-10ms-r03","server","150000","buffer","11","0","0","0","0"
"150k-10ms-r03","server","150000","dropped","11","0","0","0","0"
"150k-10ms-r03","server","150000","read_bps","11","1","1","1","11"
"150k-10ms-r03","server","150000","write_bps","11","4092001","4188269.1818181816","4244816","46070961"
"150k-10ms-r03","server","150000","write_data_rps","11","148658","149516.72727272726","149950","1644684"
"150k-10ms-r03","server","150000","write_data_lag_us","11","130","141.54545454545453","158","1557"
"150k-10ms-r03","server","150000","rtt_us","11","120","263.09090909090907","625","2894"
"150k-10ms-r03","server","150000","cpu_percent","11","3.3300000000000001","3.3909090909090907","3.4399999999999999","37.299999999999997"
