window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T18:31:23.816894400Z,2026-09-05T18:31:33.816893300Z,event,588176,1500,10,150000,feed,1491000,3000,0,0.00201207,0,2,0,0,0,1632,0,0,992,15641.5,22031,21954.5,26052.7,26726.3,29950.2,36613.3,36613.3,19443.3,24477.9,5034.6,32029.8,3592
2026-09-05T18:31:23.816894400Z,2026-09-05T18:31:33.816893300Z,event-quote,217598,375,10,150000,feed,372750,750,0,0.00201207,0,2,0,0,0,1632,0,0,992,15641.5,21582.3,21387.9,25660.6,26348.2,28381.2,35345,36613.3,18992.7,24238.4,5245.7,32107,531
2026-09-05T18:31:23.816894400Z,2026-09-05T18:31:33.816893300Z,event-trade,126089,375,10,150000,feed,372750,750,0,0.00201207,0,2,0,0,0,1632,0,0,992,16367.8,21732.1,21535.9,25660.6,26726.3,31632.4,36613.3,36613.3,19404.8,23699.7,4294.9,30142,1515
2026-09-05T18:31:23.816894400Z,2026-09-05T18:31:33.816893300Z,event-trade-eth,123117,375,10,150000,feed,372750,750,0,0.00201207,0,2,0,0,0,1632,0,0,992,16451.8,22530.8,22661.3,26348.2,26869.4,31099.2,36613.3,36613.3,19864.2,24974,5109.8,32638.7,1084
2026-09-05T18:31:23.816894400Z,2026-09-05T18:31:33.816893300Z,event-summary,121372,375,10,150000,feed,372750,750,0,0.00201207,0,2,0,0,0,1632,0,0,992,16559.9,22638.9,22774.9,26458.1,27053.4,31099.2,35345,36238.5,19995.9,25132.2,5136.3,32836.7,742
2026-09-05T18:31:23.816894400Z,2026-09-05T18:31:33.816893300Z,batch,2,1,10,150000,feed,1491000,3000,0,0.00201207,0,2,0,0,0,1632,0,0,992,34823.8,35531.2,35531.2,36097,36167.8,36224.4,36237.1,36238.5,35177.5,35884.8,707.35,36945.8,0
2026-09-05T18:31:33.816893300Z,2026-09-05T18:31:43.896602100Z,event,591268,1500,10,150000,feed,1512000,0,0,0,0,0,0,0,0,1648,0,0,2000,11286.8,21742,21660.3,25820.3,26351.9,27142.8,29636.7,32262.9,19259,24311.8,5052.8,31891,336
2026-09-05T18:31:33.816893300Z,2026-09-05T18:31:43.896602100Z,event-quote,220295,375,10,150000,feed,378000,0,0,0,0,0,0,0,0,1648,0,0,2000,11286.8,21387.1,21200.3,25475.1,26091.4,26713.8,29636.7,29636.7,18815.2,24116.7,5301.5,32069,0
2026-09-05T18:31:33.816893300Z,2026-09-05T18:31:43.896602100Z,event-trade,125389,375,10,150000,feed,378000,0,0,0,0,0,0,0,0,1648,0,0,2000,11286.8,21382.6,21312,25357.3,26030.3,26713.8,29597.7,29636.7,19229.7,23527.3,4297.6,29973.7,0
2026-09-05T18:31:33.816893300Z,2026-09-05T18:31:43.896602100Z,event-trade-eth,123352,375,10,150000,feed,378000,0,0,0,0,0,0,0,0,1648,0,0,2000,11286.8,22122.5,22341.6,26034.5,26499.9,27465.7,32262.9,32262.9,19658,24702.4,5044.4,32269,0
2026-09-05T18:31:33.816893300Z,2026-09-05T18:31:43.896602100Z,event-summary,122232,375,10,150000,feed,378000,0,0,0,0,0,0,0,0,1648,0,0,2000,11286.8,22366.2,22533.2,26289.3,26730.5,27465.7,29636.7,32262.9,19845.8,24915.4,5069.6,32519.8,0
2026-09-05T18:31:33.816893300Z,2026-09-05T18:31:43.896602100Z,batch,0,1,10,150000,feed,1512000,0,0,0,0,0,0,0,0,1648,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-05T18:31:43.896602100Z,2026-09-05T18:31:53.911233000Z,event,591453,1500,10,150000,feed,1498500,10953,8547,0.00730931,0,3,8,2,0,1640,0,0,2986,10729.9,21547.2,21575.7,25696.7,26256.1,27486.8,34540.3,36597.2,18910.4,24025.6,5115.2,31698.4,2661
2026-09-05T18:31:43.896602100Z,2026-09-05T18:31:53.911233000Z,event-quote,218290,375,10,150000,feed,374625,3390,1485,0.00904905,0,3,8,2,0,1640,0,0,2986,10729.9,21105.7,20944.2,25327.3,25873.2,26518.5,28909.8,34540.3,18531.2,23838.4,5307.2,31799.2,42
