window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T18:34:21.220283100Z,2026-09-05T18:34:31.224872300Z,event,587529,1500,10,150000,feed,1498500,0,0,0,0,0,0,0,0,1637,0,0,1000,15684.5,21740.6,21756.5,25743.7,26297.6,27440.3,30852,30852,19200.9,24303.7,5102.8,31957.9,0
2026-09-05T18:34:21.220283100Z,2026-09-05T18:34:31.224872300Z,event-quote,218567,375,10,150000,feed,374625,0,0,0,0,0,0,0,0,1637,0,0,1000,15684.5,21396.8,21169.7,25530.5,26025,27385.4,30852,30852,18831.9,24112.5,5280.6,32033.4,0
2026-09-05T18:34:21.220283100Z,2026-09-05T18:34:31.224872300Z,event-trade,124590,375,10,150000,feed,374625,0,0,0,0,0,0,0,0,1637,0,0,1000,16053.4,21356.3,21099,25530.5,26095.2,28644.1,30852,30852,19004.2,23360.9,4356.7,29896,1009
2026-09-05T18:34:21.220283100Z,2026-09-05T18:34:31.224872300Z,event-trade-eth,122991,375,10,150000,feed,374625,0,0,0,0,0,0,0,0,1637,0,0,1000,16275.9,22172.1,22374.6,25871.8,26560.5,27451.9,30852,30852,19701.3,24587,4885.7,31915.5,0
2026-09-05T18:34:21.220283100Z,2026-09-05T18:34:31.224872300Z,event-summary,121381,375,10,150000,feed,374625,0,0,0,0,0,0,0,0,1637,0,0,1000,16120.9,22317.1,22454.8,26062.3,26665.3,27428.5,28644.1,30852,19860.8,24786.6,4925.8,32175.3,0
2026-09-05T18:34:21.220283100Z,2026-09-05T18:34:31.224872300Z,batch,0,1,10,150000,feed,1498500,0,0,0,0,0,0,0,0,1637,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-05T18:34:31.224872300Z,2026-09-05T18:34:41.241075000Z,event,589246,1500,10,150000,feed,1488000,0,0,0,0,0,0,0,0,1630,0,0,1992,10106.7,22251.6,22225,26342.7,26895.9,30506.7,37239.1,37775.7,19637.6,24885.5,5247.9,32757.3,1795
2026-09-05T18:34:31.224872300Z,2026-09-05T18:34:41.241075000Z,event-quote,218097,375,10,150000,feed,372000,0,0,0,0,0,0,0,0,1630,0,0,1992,10106.7,21738.6,21441.3,25936.5,26527.8,29152.2,32418.7,33334.1,19124.8,24511.4,5386.6,32591.3,89
2026-09-05T18:34:31.224872300Z,2026-09-05T18:34:41.241075000Z,event-trade,125842,375,10,150000,feed,372000,0,0,0,0,0,0,0,0,1630,0,0,1992,14428.5,21878.5,21643.4,25882.7,26659.2,30506.7,37775.7,37775.7,19538.1,23830.3,4292.2,30268.6,1649
2026-09-05T18:34:31.224872300Z,2026-09-05T18:34:41.241075000Z,event-trade-eth,123276,375,10,150000,feed,372000,0,0,0,0,0,0,0,0,1630,0,0,1992,15973.8,22763.6,22897.9,26527.8,27092.3,31717.4,37775.7,37775.7,20197.7,25162.1,4964.4,32608.7,750
2026-09-05T18:34:31.224872300Z,2026-09-05T18:34:41.241075000Z,event-summary,122031,375,10,150000,feed,372000,0,0,0,0,0,0,0,0,1630,0,0,1992,14428.5,23036.2,23214.1,26834.1,27827.9,31521,37239.1,37775.7,20237,25393.9,5156.9,33129.2,429
2026-09-05T18:34:31.224872300Z,2026-09-05T18:34:41.241075000Z,batch,0,1,10,150000,feed,1488000,0,0,0,0,0,0,0,0,1630,0,0,1992,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-05T18:34:41.241075000Z,2026-09-05T18:34:51.326429900Z,event,591197,1500,10,150000,feed,1509000,9486,10014,0.00628628,0,2,8,3,926,1646,0,0,2985,12030.4,21788.7,21831.5,25866.1,26453.8,27121.2,33640.9,33640.9,19279,24334.4,5055.4,31917.5,2030
2026-09-05T18:34:41.241075000Z,2026-09-05T18:34:51.326429900Z,event-quote,220648,375,10,150000,feed,377250,3292,1583,0.00872631,0,2,8,3,926,1646,0,0,2985,12030.4,21358.8,21102.3,25476.3,26017.1,26666.2,29712,33640.9,18891.6,23954.7,5063.1,31549.3,131
2026-09-05T18:34:41.241075000Z,2026-09-05T18:34:51.326429900Z,event-trade,125745,375,10,150000,feed,377250,2107,2768,0.00558516,0,2,8,3,926,1646,0,0,2985,12030.4,21662.1,21481.1,25704.3,26384.6,29712,33640.9,33640.9,19310.7,23768.1,4457.4,30454.2,1030
2026-09-05T18:34:41.241075000Z,2026-09-05T18:34:51.326429900Z,event-trade-eth,122885,375,10,150000,feed,377250,2087,2788,0.00553214,0,2,8,3,926,1646,0,0,2985,14403.8,22152.4,22255.4,26045.7,26623.3,27515.8,33640.9,33640.9,19602.7,24772.4,5169.7,32527,508
2026-09-05T18:34:41.241075000Z,2026-09-05T18:34:51.326429900Z,event-summary,121919,375,10,150000,feed,377250,2000,2875,0.00530152,0,2,8,3,926,1646,0,0,2985,12030.4,22330.5,22602.1,26122.7,26603.4,27515.8,33171.8,33640.9,19767.4,24930.2,5162.8,32674.4,361
2026-09-05T18:34:41.241075000Z,2026-09-05T18:34:51.326429900Z,batch,10,1,10,150000,feed,1509000,9486,10014,0.00628628,0,2,8,3,926,1646,0,0,2985,16540,23222.4,22116.2,33201.1,33333,33438.5,33462.3,33464.9,18286.3,25939.8,7653.43,37419.9,0
2026-09-05T18:34:51.326429900Z,2026-09-05T18:35:01.289332000Z,event,584736,1500,10,150000,feed,1494000,587177,906823,0.393023,0,1,681,314,0,1629,0,0,2985,12131.6,21687.5,21637.6,25616.6,26402,27648.7,31750.2,32402.4,19157.8,24229.5,5071.7,31837,572
2026-09-05T18:34:51.326429900Z,2026-09-05T18:35:01.289332000Z,event-quote,219440,375,10,150000,feed,373500,218212,155288,0.584236,0,1,681,314,0,1629,0,0,2985,12131.6,21307.6,21097.9,25364.2,25996.9,27165.3,31750.2,31750.2,18809.3,23998.6,5189.3,31782.5,0
2026-09-05T18:34:51.326429900Z,2026-09-05T18:35:01.289332000Z,event-trade,123051,375,10,150000,feed,373500,124358,249142,0.332953,0,1,681,314,0,1629,0,0,2985,13868.5,21541.3,21401.2,25415.2,26279.9,29337,31750.2,31750.2,19115.3,23663.5,4548.2,30485.8,750
2026-09-05T18:34:51.326429900Z,2026-09-05T18:35:01.289332000Z,event-trade-eth,121934,375,10,150000,feed,373500,122976,250524,0.329253,0,1,681,314,0,1629,0,0,2985,13868.5,22003,22181.7,25904,26471.8,27648.7,32402.4,32402.4,19381.9,24423.5,5041.6,31985.9,197
