window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T18:28:26.508864000Z,2026-09-05T18:28:36.550567800Z,event,586370,1500,10,150000,feed,1503000,0,0,0,0,0,0,0,0,1639,0,0,1003,15663.1,21850.6,21800.8,25964.5,26459.2,27912.8,32850.7,32850.7,19383.3,24339.2,4955.9,31773,926
2026-09-05T18:28:26.508864000Z,2026-09-05T18:28:36.550567800Z,event-quote,216719,375,10,150000,feed,375750,0,0,0,0,0,0,0,0,1639,0,0,1003,15663.1,21463.5,21122,25617.3,26166.3,27912.8,32850.7,32850.7,18815.3,24122.9,5307.6,32084.3,375
2026-09-05T18:28:26.508864000Z,2026-09-05T18:28:36.550567800Z,event-trade,125648,375,10,150000,feed,375750,0,0,0,0,0,0,0,0,1639,0,0,1003,16253.2,21514.7,21316.2,25534.3,26198.5,29129.3,32850.7,32850.7,19195.9,23554.1,4358.2,30091.4,750
2026-09-05T18:28:26.508864000Z,2026-09-05T18:28:36.550567800Z,event-trade-eth,122569,375,10,150000,feed,375750,0,0,0,0,0,0,0,0,1639,0,0,1003,16339.1,22243.1,22398.2,26081.1,26610.4,27926.6,32850.7,32850.7,19901.9,24751,4849.1,32024.7,148
2026-09-05T18:28:26.508864000Z,2026-09-05T18:28:36.550567800Z,event-summary,121434,375,10,150000,feed,375750,0,0,0,0,0,0,0,0,1639,0,0,1003,16435.8,22493,22679.9,26331.4,26761.5,27637.2,29872.4,32850.7,20042.7,24969.2,4926.5,32359,28
2026-09-05T18:28:26.508864000Z,2026-09-05T18:28:36.550567800Z,batch,0,1,10,150000,feed,1503000,0,0,0,0,0,0,0,0,1639,0,0,1003,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-05T18:28:36.550567800Z,2026-09-05T18:28:46.520592200Z,event,584355,1500,10,150000,feed,1491000,3000,0,0.00201207,0,2,0,0,0,1627,0,0,1995,10784,21822.4,21816.2,25789.8,26416.3,27651.2,32691.8,36947.9,19204.4,24362.7,5158.3,32100.2,1456
2026-09-05T18:28:36.550567800Z,2026-09-05T18:28:46.520592200Z,event-quote,215671,375,10,150000,feed,372750,750,0,0.00201207,0,2,0,0,0,1627,0,0,1995,10784,21288.6,21064.1,25337.3,25969.4,26973.9,31931.4,32691.8,18734.2,24056.5,5322.3,32040,22
2026-09-05T18:28:36.550567800Z,2026-09-05T18:28:46.520592200Z,event-trade,125269,375,10,150000,feed,372750,750,0,0.00201207,0,2,0,0,0,1627,0,0,1995,10784,21580.3,21485.2,25385.7,26318.4,27575.4,32691.8,32691.8,19204.4,23746,4541.6,30558.4,915
2026-09-05T18:28:36.550567800Z,2026-09-05T18:28:46.520592200Z,event-trade-eth,122658,375,10,150000,feed,372750,750,0,0.00201207,0,2,0,0,0,1627,0,0,1995,12212,22388.9,22581.9,26228.6,26804.6,29631.2,36947.9,36947.9,19705.1,24777.8,5072.7,32386.8,597
2026-09-05T18:28:36.550567800Z,2026-09-05T18:28:46.520592200Z,event-summary,120757,375,10,150000,feed,372750,750,0,0.00201207,0,2,0,0,0,1627,0,0,1995,10784,22451.7,22650.4,26357.6,26875.7,28045.7,36947.9,36947.9,19819.7,24927.2,5107.5,32588.5,462
2026-09-05T18:28:36.550567800Z,2026-09-05T18:28:46.520592200Z,batch,2,1,10,150000,feed,1491000,3000,0,0.00201207,0,2,0,0,0,1627,0,0,1995,25976.3,31462.1,31462.1,35850.7,36399.3,36838.2,36936.9,36947.9,28719.2,34205,5485.8,42433.7,0
2026-09-05T18:28:46.520592200Z,2026-09-05T18:28:56.580688200Z,event,589315,1500,10,150000,feed,1503000,5208,5292,0.00346507,0,1,4,2,926,1641,0,0,2989,9582.1,21818.3,21719.5,25768.9,26588.7,27453.2,36226.6,37008.1,19241.6,24413.5,5171.9,32171.3,947
2026-09-05T18:28:46.520592200Z,2026-09-05T18:28:56.580688200Z,event-quote,215496,375,10,150000,feed,375750,1833,792,0.00487824,0,1,4,2,926,1641,0,0,2989,9582.1,21351,21063.5,25543.8,26027.3,27306.6,36226.6,36226.6,18806.2,24074.7,5268.5,31977.5,353
2026-09-05T18:28:46.520592200Z,2026-09-05T18:28:56.580688200Z,event-trade,127358,375,10,150000,feed,375750,1125,1500,0.00299401,0,1,4,2,926,1641,0,0,2989,9582.1,21551.8,21276.7,25593.6,26367.7,27306.6,36226.6,36226.6,19300,23478.7,4178.7,29746.8,887
2026-09-05T18:28:46.520592200Z,2026-09-05T18:28:56.580688200Z,event-trade-eth,123104,375,10,150000,feed,375750,1125,1500,0.00299401,0,1,4,2,926,1641,0,0,2989,9582.1,22022.9,22196.5,25936.9,26606.5,27201.9,31485.8,31485.8,19499.1,24589,5089.9,32223.8,0
