"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"150k-10ms-r01","150k-10ms","1","150000","batch-total","8328","1","feed","17959500","7033727","10926058","0.39164399999999999","285","15","8313","3645","926","19583","0","0","0","False","11399.200000000001","21881.299999999999","21844","26284.5","26954.900000000001","29012.200000000001","35684.199999999997","42563.800000000003","21"
"150k-10ms-r01","150k-10ms","1","150000","event-quote-total","2586124","375","feed","4489875","2586124","1904036","0.57599","285","15","8313","3645","926","19583","0","0","0","False","9239.7999999999993","21311.599999999999","21080.299999999999","25533.299999999999","26040.400000000001","27088.299999999999","31945.200000000001","36479.199999999997","1965"
"150k-10ms-r01","150k-10ms","1","150000","event-summary-total","1459837","375","feed","4489875","1459837","3030038","0.32513999999999998","0","15","8313","3645","926","19583","0","0","0","True","9239.7999999999993","22544.5","22767.099999999999","26409.599999999999","27013.5","28896.200000000001","35764.400000000001","42563.800000000003","4446"
"150k-10ms-r01","150k-10ms","1","150000","event-total","7033727","1500","feed","17959500","7033727","10926058","0.39164399999999999","285","15","8313","3645","926","19583","0","0","0","False","9239.7999999999993","21810.900000000001","21787.599999999999","25885.799999999999","26468.5","28122.299999999999","34687.599999999999","42563.800000000003","17598"
"150k-10ms-r01","150k-10ms","1","150000","event-trade-eth-total","1473924","375","feed","4489875","1473924","3015951","0.32827699999999999","0","15","8313","3645","926","19583","0","0","0","True","9239.7999999999993","22235.900000000001","22398.200000000001","26140.599999999999","26702.400000000001","28768.400000000001","35850.5","42563.800000000003","4806"
"150k-10ms-r01","150k-10ms","1","150000","event-trade-total","1513842","375","feed","4489875","1513842","2976033","0.33716800000000002","0","15","8313","3645","926","19583","0","0","0","True","9239.7999999999993","21542.700000000001","21424.400000000001","25560.099999999999","26266.400000000001","28787.900000000001","35519","42563.800000000003","10857"
"150k-10ms-r02","150k-10ms","2","150000","batch-total","8305","1","feed","17965500","7048532","10917779","0.39233699999999999","811","15","8290","3672","1","19603","0","0","0","False","11781.4","21874.299999999999","21834.700000000001","26225","26899.700000000001","29266.5","35671.400000000001","42898.300000000003","29"
"150k-10ms-r02","150k-10ms","2","150000","event-quote-total","2600683","375","feed","4491375","2600683","1891469","0.57903899999999997","777","15","8290","3672","1","19603","0","0","0","False","7934.3000000000002","21324.299999999999","21124.799999999999","25506.299999999999","26065.799999999999","27221.799999999999","32376.400000000001","42898.300000000003","3091"
"150k-10ms-r02","150k-10ms","2","150000","event-summary-total","1462079","375","feed","4491375","1462079","3029330","0.32552999999999999","34","15","8290","3672","1","19603","0","0","0","False","9111","22526.200000000001","22741.900000000001","26358.099999999999","26972.400000000001","29572.799999999999","35727.300000000003","36772.699999999997","6019"
"150k-10ms-r02","150k-10ms","2","150000","event-total","7048532","1500","feed","17965500","7048532","10917779","0.39233699999999999","811","15","8290","3672","1","19603","0","0","0","False","7934.3000000000002","21796.5","21776.299999999999","25851.599999999999","26461.900000000001","28440.200000000001","34823.800000000003","42898.300000000003","23418"
"150k-10ms-r02","150k-10ms","2","150000","event-trade-eth-total","1473813","375","feed","4491375","1473813","3017562","0.32814300000000002","0","15","8290","3672","1","19603","0","0","0","True","7934.3000000000002","22224.200000000001","22399.5","26085.599999999999","26714","29231.200000000001","36238.5","42898.300000000003","7700"
"150k-10ms-r02","150k-10ms","2","150000","event-trade-total","1511957","375","feed","4491375","1511957","2979418","0.33663599999999999","0","15","8290","3672","1","19603","0","0","0","True","7934.3000000000002","21486.099999999999","21321.200000000001","25509.299999999999","26256.099999999999","28908.799999999999","34540.300000000003","42898.300000000003","7844"
"150k-10ms-r03","150k-10ms","3","150000","batch-total","8303","1","feed","17952000","7035670","10917205","0.39191599999999999","875","10","8293","3665","982","19580","0","0","0","False","11497.799999999999","21946","21892.299999999999","26289.299999999999","26950","30099.299999999999","35563.699999999997","37933.900000000001","27"
"150k-10ms-r03","150k-10ms","3","150000","event-quote-total","2596426","375","feed","4488000","2596426","1892045","0.57852599999999998","471","10","8293","3665","982","19580","0","0","0","False","9433.7999999999993","21400.799999999999","21150.400000000001","25574.200000000001","26124.900000000001","27333.400000000001","33334.099999999999","37028.699999999997","4062"
"150k-10ms-r03","150k-10ms","3","150000","event-summary-total","1457146","375","feed","4488000","1457146","3030981","0.32467600000000002","127","10","8293","3665","982","19580","0","0","0","False","9537.1000000000004","22558.599999999999","22783.200000000001","26450.700000000001","27024.799999999999","30495.700000000001","35646.699999999997","37933.900000000001","5378"
"150k-10ms-r03","150k-10ms","3","150000","event-total","7035670","1500","feed","17952000","7035670","10917205","0.39191599999999999","875","10","8293","3665","982","19580","0","0","0","False","9433.7999999999993","21885.400000000001","21835.799999999999","25920.299999999999","26556.799999999999","29369.400000000001","35167.900000000001","37933.900000000001","24848"
"150k-10ms-r03","150k-10ms","3","150000","event-trade-eth-total","1471244","375","feed","4488000","1471244","3017033","0.32781700000000003","277","10","8293","3665","982","19580","0","0","0","False","9916","22327.299999999999","22513.400000000001","26147","26795.099999999999","29834","36649","37775.699999999997","6933"
"150k-10ms-r03","150k-10ms","3","150000","event-trade-total","1510854","375","feed","4488000","1510854","2977146","0.33664300000000003","0","10","8293","3665","982","19580","0","0","0","True","9537.1000000000004","21638.599999999999","21444.900000000001","25655.5","26362.200000000001","29712","34899.099999999999","37775.699999999997","11526"
