"scenario","category","metric","runs","minimum","median","maximum"
"order-shuffled","batch-total","mean_us","3","2680.8299999999999","3313.3200000000002","3463.1900000000001"
"order-shuffled","batch-total","p50_us","3","2331.9000000000001","3021","3174.5"
"order-shuffled","batch-total","p90_us","3","3471.5","4179.2600000000002","4264.1199999999999"
"order-shuffled","batch-total","p95_us","3","4342.8000000000002","4865.2700000000004","4884.7200000000003"
"order-shuffled","batch-total","p99_us","3","8729.1399999999994","9974.7099999999991","10298"
"order-shuffled","batch-total","p999_us","3","12483.1","13278.9","13986.9"
"order-shuffled","batch-total","max_us","3","15272.299999999999","16081.799999999999","18782.799999999999"
"order-shuffled","batch-total","listener_coverage","3","0.99766900000000003","0.99807800000000002","0.99826300000000001"
"order-shuffled","batch-total","listener_deficit","3","15870","17809","21338"
"order-shuffled","event-quote-total","mean_us","3","2183.6500000000001","2636.9200000000001","2771.1599999999999"
"order-shuffled","event-quote-total","p50_us","3","1976.7","2480.4000000000001","2624.5999999999999"
"order-shuffled","event-quote-total","p90_us","3","2985","3620.3000000000002","3736.3000000000002"
"order-shuffled","event-quote-total","p95_us","3","3699.5","4159.8999999999996","4251.8999999999996"
"order-shuffled","event-quote-total","p99_us","3","8005.1000000000004","8665.1000000000004","8849.5"
"order-shuffled","event-quote-total","p999_us","3","12036.9","12251.799999999999","12711.299999999999"
"order-shuffled","event-quote-total","max_us","3","15272.299999999999","15723","18782.799999999999"
"order-shuffled","event-quote-total","listener_coverage","3","0.99795199999999995","0.99806300000000003","0.99808300000000005"
"order-shuffled","event-quote-total","listener_deficit","3","4300","4542","4647"
"order-shuffled","event-summary-total","mean_us","3","2162.4699999999998","2633.5100000000002","2767.6399999999999"
"order-shuffled","event-summary-total","p50_us","3","1945.5999999999999","2467.3000000000002","2617.5999999999999"
"order-shuffled","event-summary-total","p90_us","3","2952.5999999999999","3603.5","3737.5"
"order-shuffled","event-summary-total","p95_us","3","3676.9000000000001","4196","4244.8999999999996"
"order-shuffled","event-summary-total","p99_us","3","7917.3000000000002","8869.2999999999993","9343.3999999999996"
"order-shuffled","event-summary-total","p999_us","3","11571.799999999999","12247","12792.200000000001"
"order-shuffled","event-summary-total","max_us","3","13320.299999999999","15272.299999999999","15552.299999999999"
"order-shuffled","event-summary-total","listener_coverage","3","0.99792199999999998","0.998305","0.99837100000000001"
"order-shuffled","event-summary-total","listener_deficit","3","3839","3841","4715"
"order-shuffled","event-total","mean_us","3","2168.5799999999999","2639.6799999999998","2774.48"
"order-shuffled","event-total","p50_us","3","1956.3","2479","2630.1999999999998"
"order-shuffled","event-total","p90_us","3","2974.5999999999999","3615.4000000000001","3744.8000000000002"
"order-shuffled","event-total","p95_us","3","3645.8000000000002","4193.8999999999996","4268.6999999999998"
"order-shuffled","event-total","p99_us","3","7998.5","8836.1000000000004","9180.6000000000004"
"order-shuffled","event-total","p999_us","3","11828.1","12280.9","12831.9"
"order-shuffled","event-total","max_us","3","15272.299999999999","16081.799999999999","18782.799999999999"
"order-shuffled","event-total","listener_coverage","3","0.99766900000000003","0.99807800000000002","0.99826300000000001"
"order-shuffled","event-total","listener_deficit","3","15870","17809","21338"
"order-shuffled","event-trade-eth-total","mean_us","3","2162.6900000000001","2647.4499999999998","2783.9400000000001"
"order-shuffled","event-trade-eth-total","p50_us","3","1942.4000000000001","2489.4000000000001","2639.5"
"order-shuffled","event-trade-eth-total","p90_us","3","2984.9000000000001","3629.5","3781"
"order-shuffled","event-trade-eth-total","p95_us","3","3637.6999999999998","4228.3999999999996","4263.3000000000002"
"order-shuffled","event-trade-eth-total","p99_us","3","8081.6999999999998","8804.7999999999993","9209.7999999999993"
"order-shuffled","event-trade-eth-total","p999_us","3","12073.9","12313.5","12818.299999999999"
"order-shuffled","event-trade-eth-total","max_us","3","14085.799999999999","15023","15723"
"order-shuffled","event-trade-eth-total","listener_coverage","3","0.99765099999999995","0.99788299999999996","0.99833700000000003"
"order-shuffled","event-trade-eth-total","listener_deficit","3","3732","4903","5508"
"order-shuffled","event-trade-total","mean_us","3","2165.5100000000002","2640.8499999999999","2775.1900000000001"
"order-shuffled","event-trade-total","p50_us","3","1958.3","2478.5","2637.9000000000001"
"order-shuffled","event-trade-total","p90_us","3","2955.3000000000002","3613.9000000000001","3723.3000000000002"
"order-shuffled","event-trade-total","p95_us","3","3571.5999999999999","4197.6999999999998","4337.6000000000004"
"order-shuffled","event-trade-total","p99_us","3","8081.6999999999998","8869.2999999999993","9116.3999999999996"
"order-shuffled","event-trade-total","p999_us","3","11612.700000000001","12859.200000000001","12915.4"
"order-shuffled","event-trade-total","max_us","3","14085.799999999999","15272.299999999999","16081.799999999999"
"order-shuffled","event-trade-total","listener_coverage","3","0.99714999999999998","0.998062","0.99826000000000004"
"order-shuffled","event-trade-total","listener_deficit","3","3999","4523","6468"
