window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T20:31:21.388570100Z,2026-09-05T20:31:31.420207600Z,event,1500607,1500,10,150000,feed,1501500,1500000,0,0.999001,0,1000,0,0,0,4633,0,0,1,1063.3,2215.53,2189.5,2922.5,3177.3,4082,10705.7,11571.6,1744,2567.4,823.4,3802.5,21087
2026-09-05T20:31:21.388570100Z,2026-09-05T20:31:31.420207600Z,event-quote,375232,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4633,0,0,1,1104.4,2183.54,2143.9,2945.2,3203.7,4096.3,8802.8,10735.6,1707.5,2563.6,856.1,3847.75,4196
2026-09-05T20:31:21.388570100Z,2026-09-05T20:31:31.420207600Z,event-trade,375000,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4633,0,0,1,1095.2,2246.2,2224.2,2962,3244.2,4082,10310,10996.1,1771.5,2584.4,812.9,3803.75,5052
2026-09-05T20:31:21.388570100Z,2026-09-05T20:31:31.420207600Z,event-trade-eth,375375,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4633,0,0,1,1122.7,2208.48,2178.1,2909.6,3128.7,4241.9,10705.7,11245.2,1704.6,2554,849.4,3828.1,5939
2026-09-05T20:31:21.388570100Z,2026-09-05T20:31:31.420207600Z,event-summary,375000,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4633,0,0,1,1063.3,2223.91,2213.5,2874.7,3096.2,3852.8,10310.5,11571.6,1802.1,2568.2,766.1,3717.35,6232
2026-09-05T20:31:21.388570100Z,2026-09-05T20:31:31.420207600Z,batch,1000,1,10,150000,feed,1501500,1500000,0,0.999001,0,1000,0,0,0,4633,0,0,1,1964.9,2786.9,2665.15,3306.01,3545.38,4618.45,10706.6,11571.6,2431.2,2970.97,539.775,3780.64,26
2026-09-05T20:31:31.420207600Z,2026-09-05T20:31:41.470953100Z,event,1490573,1500,10,150000,feed,1497000,1483500,0,0.990982,0,989,0,0,0,4603,0,0,10,1079,3010.25,2773,4130.4,4756.3,11083.5,13701.5,16081.8,2197.2,3432.2,1235,5284.7,50374
2026-09-05T20:31:31.420207600Z,2026-09-05T20:31:41.470953100Z,event-quote,372750,375,10,150000,feed,374250,370875,0,0.990982,0,989,0,0,0,4603,0,0,10,1079,2973.58,2764.9,4035.6,4582.5,10898.3,12322,14135.7,2194.6,3391.3,1196.7,5186.35,10283
2026-09-05T20:31:31.420207600Z,2026-09-05T20:31:41.470953100Z,event-trade,372734,375,10,150000,feed,374250,370875,0,0.990982,0,989,0,0,0,4603,0,0,10,1148.8,3044.39,2813.5,4158.8,4779.9,11534.8,15552.3,16081.8,2225.8,3455,1229.2,5298.8,14390
2026-09-05T20:31:31.420207600Z,2026-09-05T20:31:41.470953100Z,event-trade-eth,372491,375,10,150000,feed,374250,370875,0,0.990982,0,989,0,0,0,4603,0,0,10,1160,3028.48,2767.3,4189.4,4797.3,10777.9,12788.2,15552.3,2221.9,3448.4,1226.5,5288.15,12456
