"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"order-shuffled-r01","client","latency-client","2026-09-05T20:28:50.001Z","2026-09-05T20:29:00.001Z","False","150000","1876",,"1875","0","0","4085732",,"150040","327","2920","298",,,"242","2.96"
"order-shuffled-r01","client","latency-client","2026-09-05T20:29:00.001Z","2026-09-05T20:29:10.014Z","False","150000","1876",,"1875","0","0","4099266",,"150055","296","3",,,,"211","0.56999999999999995"
"order-shuffled-r01","client","latency-client","2026-09-05T20:29:10.014Z","2026-09-05T20:29:20.009Z","False","150000","1876",,"1875","0","0","4098433",,"150024","327","1",,,,"238","0.56000000000000005"
"order-shuffled-r01","client","latency-client","2026-09-05T20:29:20.009Z","2026-09-05T20:29:30.015Z","False","150000","1876",,"1875","0","0","4097896",,"150009","266","1",,,,"167","0.53000000000000003"
"order-shuffled-r01","client","latency-client","2026-09-05T20:29:30.015Z","2026-09-05T20:29:40.012Z","True","150000","1876",,"1875","0","0","4121744",,"150145","349","1",,,,"265","0.64000000000000001"
"order-shuffled-r01","client","latency-client","2026-09-05T20:29:40.012Z","2026-09-05T20:29:50.015Z","True","150000","1876",,"1875","0","0","4136602",,"150054","437","1",,,,"335","0.98999999999999999"
"order-shuffled-r01","client","latency-client","2026-09-05T20:29:50.015Z","2026-09-05T20:30:00.005Z","True","150000","1876",,"1875","0","0","4137850",,"150100","359","1",,,,"277","0.94999999999999996"
"order-shuffled-r01","client","latency-client","2026-09-05T20:30:00.005Z","2026-09-05T20:30:10.003Z","True","150000","1876",,"1875","0","0","4134681",,"149979","518","1",,,,"410","0.94999999999999996"
"order-shuffled-r01","client","latency-client","2026-09-05T20:30:10.003Z","2026-09-05T20:30:20.007Z","True","150000","1876",,"1875","0","0","4176868",,"149739","467","1",,,,"349","0.87"
"order-shuffled-r01","server","latency-server","2026-09-05T20:28:50.001Z","2026-09-05T20:29:00.001Z","False","150000","1876",,"1875","0","0","1277","130",,,"1786461",,"65604","85","248","2.54"
"order-shuffled-r01","server","latency-server","2026-09-05T20:29:00.001Z","2026-09-05T20:29:10.014Z","False","150000","1876",,"1875","0","0","3",,,,"4099266",,"150055","86","236","3.29"
"order-shuffled-r01","server","latency-server","2026-09-05T20:29:10.014Z","2026-09-05T20:29:20.009Z","False","150000","1876",,"1875","0","0","1",,,,"4098433",,"150024","88","556","3.3300000000000001"
"order-shuffled-r01","server","latency-server","2026-09-05T20:29:20.009Z","2026-09-05T20:29:30.015Z","False","150000","1876",,"1875","0","0","1",,,,"4097896",,"150009","95","206","3.29"
"order-shuffled-r01","server","latency-server","2026-09-05T20:29:30.015Z","2026-09-05T20:29:40.012Z","True","150000","1876",,"1875","0","0","1",,,,"4121744",,"150145","84","181","3.3199999999999998"
