"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"order-shuffled-r01","order-shuffled","1","150000","batch-total","6041","1","feed","9076500","9055339","21338","0.99766900000000003","177","6027","14","10","0","25823","0","0","0","False","1478.5","2680.8299999999999","2331.9000000000001","3471.5","4342.8000000000002","8729.1399999999994","12483.1","18782.799999999999","433"
"order-shuffled-r01","order-shuffled","1","150000","event-quote-total","2264478","375","feed","2269125","2264478","4647","0.99795199999999995","0","6027","14","10","0","25823","0","0","0","True","911.29999999999995","2183.6500000000001","1976.7","2985","3699.5","8005.1000000000004","12036.9","18782.799999999999","116887"
"order-shuffled-r01","order-shuffled","1","150000","event-summary-total","2264410","375","feed","2269125","2264410","4715","0.99792199999999998","0","6027","14","10","0","25823","0","0","0","True","907","2162.4699999999998","1945.5999999999999","2952.5999999999999","3676.9000000000001","7917.3000000000002","11571.799999999999","13320.299999999999","123473"
"order-shuffled-r01","order-shuffled","1","150000","event-total","9055339","1500","feed","9076500","9055339","21338","0.99766900000000003","177","6027","14","10","0","25823","0","0","0","False","907","2168.5799999999999","1956.3","2974.5999999999999","3645.8000000000002","7998.5","11828.1","18782.799999999999","468449"
"order-shuffled-r01","order-shuffled","1","150000","event-trade-eth-total","2263794","375","feed","2269125","2263794","5508","0.99765099999999995","177","6027","14","10","0","25823","0","0","0","False","933.20000000000005","2162.6900000000001","1942.4000000000001","2984.9000000000001","3637.6999999999998","8081.6999999999998","12073.9","14085.799999999999","115977"
"order-shuffled-r01","order-shuffled","1","150000","event-trade-total","2262657","375","feed","2269125","2262657","6468","0.99714999999999998","0","6027","14","10","0","25823","0","0","0","True","931.89999999999998","2165.5100000000002","1958.3","2955.3000000000002","3571.5999999999999","8081.6999999999998","11612.700000000001","14085.799999999999","111381"
"order-shuffled-r02","order-shuffled","2","150000","batch-total","5978","1","feed","8974500","8958910","15870","0.99826300000000001","280","5959","19","5","0","27633","0","0","0","False","1788.5","3313.3200000000002","3021","4179.2600000000002","4865.2700000000004","9974.7099999999991","13278.9","16081.799999999999","314"
"order-shuffled-r02","order-shuffled","2","150000","event-quote-total","2239325","375","feed","2243625","2239325","4300","0.99808300000000005","0","5959","19","5","0","27633","0","0","0","True","930.89999999999998","2636.9200000000001","2480.4000000000001","3620.3000000000002","4159.8999999999996","8665.1000000000004","12251.799999999999","15723","82531"
"order-shuffled-r02","order-shuffled","2","150000","event-summary-total","2239971","375","feed","2243625","2239971","3839","0.99837100000000001","185","5959","19","5","0","27633","0","0","0","False","960.20000000000005","2633.5100000000002","2467.3000000000002","3603.5","4196","8869.2999999999993","12247","15552.299999999999","88006"
"order-shuffled-r02","order-shuffled","2","150000","event-total","8958910","1500","feed","8974500","8958910","15870","0.99826300000000001","280","5959","19","5","0","27633","0","0","0","False","930.89999999999998","2639.6799999999998","2479","3615.4000000000001","4193.8999999999996","8836.1000000000004","12280.9","16081.799999999999","338208"
"order-shuffled-r02","order-shuffled","2","150000","event-trade-eth-total","2239893","375","feed","2243625","2239893","3732","0.99833700000000003","0","5959","19","5","0","27633","0","0","0","True","975.29999999999995","2647.4499999999998","2489.4000000000001","3629.5","4228.3999999999996","8804.7999999999993","12313.5","15723","85224"
"order-shuffled-r02","order-shuffled","2","150000","event-trade-total","2239721","375","feed","2243625","2239721","3999","0.99826000000000004","95","5959","19","5","0","27633","0","0","0","False","959.29999999999995","2640.8499999999999","2478.5","3613.9000000000001","4197.6999999999998","8869.2999999999993","12859.200000000001","16081.799999999999","80507"
"order-shuffled-r03","order-shuffled","3","150000","batch-total","6035","1","feed","9063000","9045584","17809","0.99807800000000002","393","6015","20","7","0","27861","0","0","0","False","2125.5","3463.1900000000001","3174.5","4264.1199999999999","4884.7200000000003","10298","13986.9","15272.299999999999","310"
"order-shuffled-r03","order-shuffled","3","150000","event-quote-total","2261361","375","feed","2265750","2261361","4542","0.99806300000000003","153","6015","20","7","0","27861","0","0","0","False","1077.5","2771.1599999999999","2624.5999999999999","3736.3000000000002","4251.8999999999996","8849.5","12711.299999999999","15272.299999999999","76876"
"order-shuffled-r03","order-shuffled","3","150000","event-summary-total","2261909","375","feed","2265750","2261909","3841","0.998305","0","6015","20","7","0","27861","0","0","0","True","1071.5999999999999","2767.6399999999999","2617.5999999999999","3737.5","4244.8999999999996","9343.3999999999996","12792.200000000001","15272.299999999999","80125"
"order-shuffled-r03","order-shuffled","3","150000","event-total","9045584","1500","feed","9063000","9045584","17809","0.99807800000000002","393","6015","20","7","0","27861","0","0","0","False","1071.5999999999999","2774.48","2630.1999999999998","3744.8000000000002","4268.6999999999998","9180.6000000000004","12831.9","15272.299999999999","311525"
"order-shuffled-r03","order-shuffled","3","150000","event-trade-eth-total","2260954","375","feed","2265750","2260954","4903","0.99788299999999996","107","6015","20","7","0","27861","0","0","0","False","1112.5999999999999","2783.9400000000001","2639.5","3781","4263.3000000000002","9209.7999999999993","12818.299999999999","15023","78148"
"order-shuffled-r03","order-shuffled","3","150000","event-trade-total","2261360","375","feed","2265750","2261360","4523","0.998062","133","6015","20","7","0","27861","0","0","0","False","1092.4000000000001","2775.1900000000001","2637.9000000000001","3723.3000000000002","4337.6000000000004","9116.3999999999996","12915.4","15272.299999999999","77216"
