"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"order-shuffled-r01","client","150000","subscription","5","1876","1876","1876","9380"
"order-shuffled-r01","client","150000","storage","5","1875","1875","1875","9375"
"order-shuffled-r01","client","150000","buffer","5","0","0","0","0"
"order-shuffled-r01","client","150000","dropped","5","0","0","0","0"
"order-shuffled-r01","client","150000","read_bps","5","4121744","4141549","4176868","20707745"
"order-shuffled-r01","client","150000","read_data_rps","5","149739","150003.39999999999","150145","750017"
"order-shuffled-r01","client","150000","read_data_lag_us","5","349","426","518","2130"
"order-shuffled-r01","client","150000","write_bps","5","1","1","1","5"
"order-shuffled-r01","client","150000","rtt_us","5","265","327.19999999999999","410","1636"
"order-shuffled-r01","client","150000","cpu_percent","5","0.64000000000000001","0.88000000000000012","0.98999999999999999","4.4000000000000004"
"order-shuffled-r01","server","150000","subscription","5","1876","1876","1876","9380"
"order-shuffled-r01","server","150000","storage","5","1875","1875","1875","9375"
"order-shuffled-r01","server","150000","buffer","5","0","0","0","0"
"order-shuffled-r01","server","150000","dropped","5","0","0","0","0"
"order-shuffled-r01","server","150000","read_bps","5","1","1","1","5"
"order-shuffled-r01","server","150000","write_bps","5","4121744","4141549","4176868","20707745"
"order-shuffled-r01","server","150000","write_data_rps","5","149739","150003.39999999999","150145","750017"
"order-shuffled-r01","server","150000","write_data_lag_us","5","83","100.2","125","501"
"order-shuffled-r01","server","150000","rtt_us","5","172","302.39999999999998","525","1512"
"order-shuffled-r01","server","150000","cpu_percent","5","3.2999999999999998","3.3180000000000001","3.3399999999999999","16.59"
"order-shuffled-r02","client","150000","subscription","5","1876","1876","1876","9380"
"order-shuffled-r02","client","150000","storage","5","1875","1875","1875","9375"
"order-shuffled-r02","client","150000","buffer","5","0","0","0","0"
"order-shuffled-r02","client","150000","dropped","5","0","0","0","0"
"order-shuffled-r02","client","150000","read_bps","5","4103270","4138211.3999999999","4211270","20691057"
"order-shuffled-r02","client","150000","read_data_rps","5","149155","149641.60000000001","150190","748208"
"order-shuffled-r02","client","150000","read_data_lag_us","5","521","678.39999999999998","1273","3392"
"order-shuffled-r02","client","150000","write_bps","5","1","1","1","5"
"order-shuffled-r02","client","150000","rtt_us","5","358","522","1129","2610"
"order-shuffled-r02","client","150000","cpu_percent","5","1.0800000000000001","1.1339999999999999","1.21","5.6699999999999999"
"order-shuffled-r02","server","150000","subscription","5","1876","1876","1876","9380"
"order-shuffled-r02","server","150000","storage","5","1875","1875","1875","9375"
"order-shuffled-r02","server","150000","buffer","5","0","0","0","0"
"order-shuffled-r02","server","150000","dropped","5","0","0","0","0"
"order-shuffled-r02","server","150000","read_bps","5","1","1","1","5"
"order-shuffled-r02","server","150000","write_bps","5","4103270","4138570.7999999998","4213067","20692854"
"order-shuffled-r02","server","150000","write_data_rps","5","149155","149649.39999999999","150190","748247"
"order-shuffled-r02","server","150000","write_data_lag_us","5","141","156.80000000000001","173","784"
"order-shuffled-r02","server","150000","rtt_us","5","138","374.39999999999998","994","1872"
"order-shuffled-r02","server","150000","cpu_percent","5","3.4100000000000001","3.444","3.46","17.219999999999999"
"order-shuffled-r03","client","150000","subscription","5","1876","1876","1876","9380"
"order-shuffled-r03","client","150000","storage","5","1875","1875","1875","9375"
"order-shuffled-r03","client","150000","buffer","5","0","0","0","0"
"order-shuffled-r03","client","150000","dropped","5","0","0","0","0"
"order-shuffled-r03","client","150000","read_bps","5","4075935","4118268.2000000002","4138409","20591341"
"order-shuffled-r03","client","150000","read_data_rps","5","149152","149645.79999999999","150115","748229"
"order-shuffled-r03","client","150000","read_data_lag_us","5","478","526.39999999999998","566","2632"
"order-shuffled-r03","client","150000","write_bps","5","1","1","1","5"
"order-shuffled-r03","client","150000","rtt_us","5","299","361.19999999999999","407","1806"
"order-shuffled-r03","client","150000","cpu_percent","5","1.1000000000000001","1.1640000000000001","1.3200000000000001","5.8200000000000003"
"order-shuffled-r03","server","150000","subscription","5","1876","1876","1876","9380"
"order-shuffled-r03","server","150000","storage","5","1875","1875","1875","9375"
"order-shuffled-r03","server","150000","buffer","5","0","0","0","0"
"order-shuffled-r03","server","150000","dropped","5","0","0","0","0"
"order-shuffled-r03","server","150000","read_bps","5","1","1","1","5"
"order-shuffled-r03","server","150000","write_bps","5","4075112","4118103.6000000001","4138409","20590518"
"order-shuffled-r03","server","150000","write_data_rps","5","149124","149640.20000000001","150115","748201"
"order-shuffled-r03","server","150000","write_data_lag_us","5","158","167.19999999999999","185","836"
"order-shuffled-r03","server","150000","rtt_us","5","149","249.59999999999999","307","1248"
"order-shuffled-r03","server","150000","cpu_percent","5","3.4399999999999999","3.4580000000000006","3.48","17.290000000000003"
