window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T20:33:18.694335100Z,2026-09-05T20:33:28.775959700Z,event,1501173,1500,10,150000,feed,1501500,1500000,0,0.999001,0,1000,0,0,0,4682,0,0,1,1111.4,2710.54,2587.2,3749.8,4132.7,5567.6,12915.4,14363.2,2070.2,3146.9,1076.7,4761.95,27160
2026-09-05T20:33:18.694335100Z,2026-09-05T20:33:28.775959700Z,event-quote,375375,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4682,0,0,1,1111.4,2688.5,2542.5,3733.2,4117.8,5567.6,12864.4,14363.2,2019.3,3143.5,1124.2,4829.8,6368
2026-09-05T20:33:18.694335100Z,2026-09-05T20:33:28.775959700Z,event-trade,375048,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4682,0,0,1,1118.8,2740.23,2634,3735.9,4233.6,5217.5,12915.4,13339.1,2102.2,3177,1074.8,4789.2,7021
2026-09-05T20:33:18.694335100Z,2026-09-05T20:33:28.775959700Z,event-trade-eth,375375,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4682,0,0,1,1112.6,2688.22,2569.8,3741.4,4099.5,5217.5,12915.4,14363.2,2049.5,3135.6,1086.1,4764.75,7266
2026-09-05T20:33:18.694335100Z,2026-09-05T20:33:28.775959700Z,event-summary,375375,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4682,0,0,1,1129.9,2725.26,2592.5,3786.4,4132.7,5810.6,12837.7,13711.8,2100.6,3150.9,1050.3,4726.35,6153
2026-09-05T20:33:18.694335100Z,2026-09-05T20:33:28.775959700Z,batch,1000,1,10,150000,feed,1501500,1500000,0,0.999001,0,1000,0,0,0,4682,0,0,1,2150.1,3350.35,3178.65,4272.2,4654.15,6336.45,13712.5,14363.2,2712.9,3711.97,999.075,5210.59,19
2026-09-05T20:33:28.775959700Z,2026-09-05T20:33:38.731223200Z,event,1487896,1500,10,150000,feed,1494000,1480500,0,0.990964,0,987,0,0,0,4582,0,0,10,1092.9,2593.65,2523.7,3344.7,3710.6,9007.5,12151.7,13996.6,1987.4,2965.8,978.4,4433.4,34379
2026-09-05T20:33:28.775959700Z,2026-09-05T20:33:38.731223200Z,event-quote,372153,375,10,150000,feed,373500,370125,0,0.990964,0,987,0,0,0,4582,0,0,10,1092.9,2562.05,2499.2,3329.4,3632.1,8479.8,10536.9,10538.6,2000.8,2934.7,933.9,4335.55,7435
2026-09-05T20:33:28.775959700Z,2026-09-05T20:33:38.731223200Z,event-trade,371656,375,10,150000,feed,373500,370125,0,0.990964,0,987,0,0,0,4582,0,0,10,1131.9,2617.25,2525.2,3362.7,3794.9,9132.5,12818.3,13996.6,1972,2984.9,1012.9,4504.25,9229
2026-09-05T20:33:28.775959700Z,2026-09-05T20:33:38.731223200Z,event-trade-eth,372233,375,10,150000,feed,373500,370125,0,0.990964,0,987,0,0,0,4582,0,0,10,1152.7,2620.63,2561.4,3361.7,3732.4,9353,12818.3,12818.3,1989,2997.9,1008.9,4511.25,8169
