window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T19:32:48.321838100Z,2026-09-05T19:32:58.427912700Z,event,1509000,1500,10,150000,feed,1509000,1509000,0,1,0,1006,0,0,0,5409,0,0,0,1568.8,2953.94,2812,3735,4015.5,9210.8,26050.6,34602,2319.9,3276.1,956.2,4710.4,28284
2026-09-05T19:32:48.321838100Z,2026-09-05T19:32:58.427912700Z,event-quote,377250,375,10,150000,feed,377250,377250,0,1,0,1006,0,0,0,5409,0,0,0,1568.8,2227.96,2039.1,2727,2977.6,7975.7,17316,26050.6,1783.2,2372.8,589.6,3257.2,12439
2026-09-05T19:32:48.321838100Z,2026-09-05T19:32:58.427912700Z,event-trade,377250,375,10,150000,feed,377250,377250,0,1,0,1006,0,0,0,5409,0,0,0,1882.8,2765.05,2610.4,3308.9,3595.8,8863.5,18453,26050.6,2250.7,2906.2,655.5,3889.45,10863
2026-09-05T19:32:48.321838100Z,2026-09-05T19:32:58.427912700Z,event-trade-eth,377250,375,10,150000,feed,377250,377250,0,1,0,1006,0,0,0,5409,0,0,0,2112.8,3218.47,2970.7,3744.5,4012.6,9731,26050.6,34602,2726.7,3383.3,656.6,4368.2,11708
2026-09-05T19:32:48.321838100Z,2026-09-05T19:32:58.427912700Z,event-summary,377250,375,10,150000,feed,377250,377250,0,1,0,1006,0,0,0,5409,0,0,0,2274.3,3604.27,3331.8,4059.7,4415.1,10067,27317,34602,3113.4,3714.6,601.2,4616.4,13982
2026-09-05T19:32:48.321838100Z,2026-09-05T19:32:58.427912700Z,batch,1006,1,10,150000,feed,1509000,1509000,0,1,0,1006,0,0,0,5409,0,0,0,2800.5,3674.33,3398.15,4150.8,4472.65,10056.7,27278.9,34602,3171.78,3799.88,628.1,4742.02,36
2026-09-05T19:32:58.427912700Z,2026-09-05T19:33:08.407695600Z,event,1492500,1500,10,150000,feed,1492500,1492500,0,1,0,995,0,0,0,5520,0,0,0,1589.2,3166.91,3019,4050.2,4488.6,10840.8,17655.9,19483.5,2390.6,3521.3,1130.7,5217.35,40495
2026-09-05T19:32:58.427912700Z,2026-09-05T19:33:08.407695600Z,event-quote,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,5520,0,0,0,1589.2,2287.2,2069.8,2818.4,3143.9,8887.1,16886.8,16886.8,1787,2408.5,621.5,3340.75,12733
2026-09-05T19:32:58.427912700Z,2026-09-05T19:33:08.407695600Z,event-trade,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,5520,0,0,0,1903.1,2945.76,2715.1,3542.1,3953.7,10069,16886.8,17360.4,2387.3,3082.2,694.9,4124.55,15006
2026-09-05T19:32:58.427912700Z,2026-09-05T19:33:08.407695600Z,event-trade-eth,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,5520,0,0,0,2148.5,3509.23,3241.5,4076.2,4490.2,11085.7,17655.9,18405.5,2940.8,3590,649.2,4563.8,16803
2026-09-05T19:32:58.427912700Z,2026-09-05T19:33:08.407695600Z,event-summary,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,5520,0,0,0,2500,3925.47,3609.6,4501.9,4923.3,12474.8,18405.5,19483.5,3325,4002.5,677.5,5018.75,15189
2026-09-05T19:32:58.427912700Z,2026-09-05T19:33:08.407695600Z,batch,995,1,10,150000,feed,1492500,1492500,0,1,0,995,0,0,0,5520,0,0,0,2769.3,4021.52,3702.2,4581.74,4991.44,13091.7,18412,19483.5,3413,4101.5,688.5,5134.25,43
2026-09-05T19:33:08.407695600Z,2026-09-05T19:33:18.421272600Z,event,1492500,1500,10,150000,feed,1492500,1492500,0,1,0,995,0,0,0,5441,0,0,0,1572.9,3755.28,3470.9,4995.1,5724.2,14015.3,18607.3,20500.7,2799.8,4227.8,1428,6369.8,50568
2026-09-05T19:33:08.407695600Z,2026-09-05T19:33:18.421272600Z,event-quote,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,5441,0,0,0,1572.9,2798.82,2567.5,3715.5,4177.1,10802.1,17781,18460.1,2080.4,3052.7,972.3,4511.15,12663
2026-09-05T19:33:08.407695600Z,2026-09-05T19:33:18.421272600Z,event-trade,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,5441,0,0,0,1912.9,3500.89,3206.5,4515,5114.4,13266.3,18460.1,19570.5,2700.1,3794.4,1094.3,5435.85,15073
2026-09-05T19:33:08.407695600Z,2026-09-05T19:33:18.421272600Z,event-trade-eth,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,5441,0,0,0,2306.1,4116.41,3791.7,5102.2,5948,14062.7,19570.5,19570.5,3227.5,4417.7,1190.2,6203,15045
2026-09-05T19:33:08.407695600Z,2026-09-05T19:33:18.421272600Z,event-summary,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,5441,0,0,0,2453.7,4605.01,4220.6,5655.3,6535.4,15073,20096.5,20500.7,3645,4872.7,1227.7,6714.25,16185
2026-09-05T19:33:08.407695600Z,2026-09-05T19:33:18.421272600Z,batch,995,1,10,150000,feed,1492500,1492500,0,1,0,995,0,0,0,5441,0,0,0,2926.4,4701.74,4319.2,5730.38,6631.74,15095,20098.9,20500.7,3743.3,4957.05,1213.75,6777.68,45
2026-09-05T19:33:18.421272600Z,2026-09-05T19:33:28.427464900Z,event,1495500,1500,10,150000,feed,1495500,1495500,0,1,0,997,0,0,0,5540,0,0,0,1556.9,3178.72,3015.3,4060.4,4558.2,11759.8,18071.3,20764.4,2395.8,3564.9,1169.1,5318.55,40090
2026-09-05T19:33:18.421272600Z,2026-09-05T19:33:28.427464900Z,event-quote,373875,375,10,150000,feed,373875,373875,0,1,0,997,0,0,0,5540,0,0,0,1556.9,2225.14,2028.9,2766.7,3123.5,7965,18071.3,18071.3,1763.5,2412.7,649.2,3386.5,11898
2026-09-05T19:33:18.421272600Z,2026-09-05T19:33:28.427464900Z,event-trade,373875,375,10,150000,feed,373875,373875,0,1,0,997,0,0,0,5540,0,0,0,1863.3,2941.62,2724.5,3560.4,3884.2,10342.8,18071.3,18071.3,2389.9,3099.5,709.6,4163.9,13605
2026-09-05T19:33:18.421272600Z,2026-09-05T19:33:28.427464900Z,event-trade-eth,373875,375,10,150000,feed,373875,373875,0,1,0,997,0,0,0,5540,0,0,0,2161.2,3564.07,3276.4,4144.7,4656.6,12499.1,18071.3,19375.3,2959.8,3674.4,714.6,4746.3,17502
2026-09-05T19:33:18.421272600Z,2026-09-05T19:33:28.427464900Z,event-summary,373875,375,10,150000,feed,373875,373875,0,1,0,997,0,0,0,5540,0,0,0,2294.8,3984.06,3637,4591.4,5046.6,13225.3,20112.1,20764.4,3351.1,4030.3,679.2,5049.1,18613
2026-09-05T19:33:18.421272600Z,2026-09-05T19:33:28.427464900Z,batch,997,1,10,150000,feed,1495500,1495500,0,1,0,997,0,0,0,5540,0,0,0,2783.5,4078.68,3716.9,4640.96,5186.84,13309.9,20114.7,20764.4,3440,4134.3,694.3,5175.75,51
2026-09-05T19:33:28.427464900Z,2026-09-05T19:33:38.364555100Z,event,1473000,1500,10,150000,feed,1473000,1473000,0,1,0,982,0,0,0,5285,0,0,0,1531.1,3972.14,3545.4,5458,6389.2,14430.8,23481.6,33624.3,2857.9,4481.4,1623.5,6916.65,62463
2026-09-05T19:33:28.427464900Z,2026-09-05T19:33:38.364555100Z,event-quote,368250,375,10,150000,feed,368250,368250,0,1,0,982,0,0,0,5285,0,0,0,1531.1,2917.79,2629.7,3935.5,4562.9,12610.8,23481.6,23481.6,2023.7,3234.6,1210.9,5050.95,12387
2026-09-05T19:33:28.427464900Z,2026-09-05T19:33:38.364555100Z,event-trade,368250,375,10,150000,feed,368250,368250,0,1,0,982,0,0,0,5285,0,0,0,1891.2,3723.81,3275,4950.2,5816.7,13812.5,23481.6,24579.2,2717.9,4056.2,1338.3,6063.65,17320
2026-09-05T19:33:28.427464900Z,2026-09-05T19:33:38.364555100Z,event-trade-eth,368250,375,10,150000,feed,368250,368250,0,1,0,982,0,0,0,5285,0,0,0,2242.3,4372.97,3893,5643.1,6660.5,15117,24579.2,24579.2,3262.5,4698.6,1436.1,6852.75,17307
2026-09-05T19:33:28.427464900Z,2026-09-05T19:33:38.364555100Z,event-summary,368250,375,10,150000,feed,368250,368250,0,1,0,982,0,0,0,5285,0,0,0,2465.9,4873.96,4344.2,6077.4,7526.8,16088.4,25906,33624.3,3636.3,5226.9,1590.6,7612.8,17952
2026-09-05T19:33:28.427464900Z,2026-09-05T19:33:38.364555100Z,batch,982,1,10,150000,feed,1473000,1473000,0,1,0,982,0,0,0,5285,0,0,0,2846.6,4989.25,4429.25,6198.32,7588.45,16110.5,26052.6,33624.3,3747.95,5315.07,1567.12,7665.76,49
2026-09-05T19:33:38.364555100Z,2026-09-05T19:33:48.406894000Z,event,1500000,1500,10,150000,feed,1500000,1500000,0,1,0,1000,0,0,0,5602,0,0,0,1564.8,3251.81,3033.5,4112.3,4788.1,13022,18224.3,19636.6,2422.5,3553.6,1131.1,5250.25,58792
2026-09-05T19:33:38.364555100Z,2026-09-05T19:33:48.406894000Z,event-quote,375000,375,10,150000,feed,375000,375000,0,1,0,1000,0,0,0,5602,0,0,0,1564.8,2364.87,2111.9,2926.6,3464,8687.5,15278.6,18825.6,1772.9,2488.9,716,3562.9,16668
2026-09-05T19:33:38.364555100Z,2026-09-05T19:33:48.406894000Z,event-trade,375000,375,10,150000,feed,375000,375000,0,1,0,1000,0,0,0,5602,0,0,0,1881.3,3021.57,2730,3630.7,4239.5,12398.1,15623.3,18825.6,2392.7,3111.6,718.9,4189.95,19533
2026-09-05T19:33:38.364555100Z,2026-09-05T19:33:48.406894000Z,event-trade-eth,375000,375,10,150000,feed,375000,375000,0,1,0,1000,0,0,0,5602,0,0,0,2159.9,3593.22,3234.8,4214.6,4871.2,13248.9,18224.3,19636.6,2947.6,3601.3,653.7,4581.85,22936
2026-09-05T19:33:38.364555100Z,2026-09-05T19:33:48.406894000Z,event-summary,375000,375,10,150000,feed,375000,375000,0,1,0,1000,0,0,0,5602,0,0,0,2609.6,4027.59,3626.5,4631.7,5508.8,13764,18225.1,19636.6,3339.9,3999.2,659.3,4988.15,26836
2026-09-05T19:33:38.364555100Z,2026-09-05T19:33:48.406894000Z,batch,1000,1,10,150000,feed,1500000,1500000,0,1,0,1000,0,0,0,5602,0,0,0,2690.3,4121.13,3705.6,4784.21,5552.41,13814.5,18225.1,19636.6,3436.4,4091.4,655,5073.9,74
2026-09-05T19:33:48.406894000Z,2026-09-05T19:33:58.417828200Z,event,1497000,1500,10,150000,feed,1497000,1497000,0,1,0,998,0,0,0,5703,0,0,0,1552.1,3226.03,3001.1,4146.8,4893.6,11655.7,19282.1,28350.3,2381.1,3557.5,1176.4,5322.1,59456
2026-09-05T19:33:48.406894000Z,2026-09-05T19:33:58.417828200Z,event-quote,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,5703,0,0,0,1552.1,2283.51,2012.1,2887.5,3384.9,8900.4,16943.9,18129.9,1746.1,2419.4,673.3,3429.35,17622
2026-09-05T19:33:48.406894000Z,2026-09-05T19:33:58.417828200Z,event-trade,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,5703,0,0,0,1835.9,2997.82,2696.5,3663.9,4387.5,10977.4,18129.9,19577.8,2365.1,3092.5,727.4,4183.6,21648
2026-09-05T19:33:48.406894000Z,2026-09-05T19:33:58.417828200Z,event-trade-eth,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,5703,0,0,0,2098.2,3568.03,3209.4,4216.3,5143,12761.5,19504.2,19577.8,2898.2,3607.8,709.6,4672.2,23429
2026-09-05T19:33:48.406894000Z,2026-09-05T19:33:58.417828200Z,event-summary,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,5703,0,0,0,2539.2,4054.74,3628.4,4707.2,5959.3,13506.3,19577.8,28350.3,3345.8,4012,666.2,5011.3,27576
2026-09-05T19:33:48.406894000Z,2026-09-05T19:33:58.417828200Z,batch,998,1,10,150000,feed,1497000,1497000,0,1,0,998,0,0,0,5703,0,0,0,2777.2,4158.16,3710.8,4794.91,6062.63,13687.3,20561.5,28350.3,3446.82,4112,665.175,5109.76,72
2026-09-05T19:33:58.417828200Z,2026-09-05T19:34:08.367962000Z,event,1476000,1500,10,150000,feed,1476000,1476000,0,1,0,984,0,0,0,5466,0,0,0,1567.6,3879.6,3476,5406.2,6246.4,14603.4,27209.1,30375.1,2800.9,4365.9,1565,6713.4,58433
2026-09-05T19:33:58.417828200Z,2026-09-05T19:34:08.367962000Z,event-quote,369000,375,10,150000,feed,369000,369000,0,1,0,984,0,0,0,5466,0,0,0,1567.6,2817.13,2569.1,3749.2,4341.7,9993.8,27209.1,27209.1,2007.2,3124.4,1117.2,4800.2,12524
2026-09-05T19:33:58.417828200Z,2026-09-05T19:34:08.367962000Z,event-trade,369000,375,10,150000,feed,369000,369000,0,1,0,984,0,0,0,5466,0,0,0,1888.7,3629.18,3225.1,4792.3,5557.6,13924.8,27209.1,27209.1,2653.2,3988.3,1335.1,5990.95,15105
2026-09-05T19:33:58.417828200Z,2026-09-05T19:34:08.367962000Z,event-trade-eth,369000,375,10,150000,feed,369000,369000,0,1,0,984,0,0,0,5466,0,0,0,2189,4279.75,3798.6,5504.7,6479.3,14953.4,27209.1,30375.1,3183.2,4624.2,1441,6785.7,16383
2026-09-05T19:33:58.417828200Z,2026-09-05T19:34:08.367962000Z,event-summary,369000,375,10,150000,feed,369000,369000,0,1,0,984,0,0,0,5466,0,0,0,2636.2,4792.35,4262.3,6028.4,7109.8,15712.7,30375.1,30375.1,3617.5,5163.3,1545.8,7482,16752
2026-09-05T19:33:58.417828200Z,2026-09-05T19:34:08.367962000Z,batch,984,1,10,150000,feed,1476000,1476000,0,1,0,984,0,0,0,5466,0,0,0,2843.7,4901.11,4358.65,6134.98,7361.35,15792.1,23484.1,30375.1,3700.95,5260.07,1559.12,7598.76,46
2026-09-05T19:34:08.367962000Z,2026-09-05T19:34:18.363825000Z,event,1494000,1500,10,150000,feed,1494000,1494000,0,1,0,996,0,0,0,5669,0,0,0,1548.1,3312.46,3083.1,4376.1,5201.2,12517.3,18011.6,28133.3,2441.6,3654.5,1212.9,5473.85,64688
2026-09-05T19:34:08.367962000Z,2026-09-05T19:34:18.363825000Z,event-quote,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,5669,0,0,0,1548.1,2389.27,2113.6,3043.4,3674.7,9013.4,18011.6,18011.6,1770.4,2530.3,759.9,3670.15,18684
