window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T19:26:52.058905500Z,2026-09-05T19:27:02.158149600Z,event,1513500,1500,10,150000,feed,1513500,1513500,0,1,0,1009,0,0,0,4903,0,0,0,1475,2646.89,2497.7,3316.9,3675,8758.2,23543.3,33555.4,2134.7,2881.2,746.5,4000.95,46647
2026-09-05T19:26:52.058905500Z,2026-09-05T19:27:02.158149600Z,event-quote,378375,375,10,150000,feed,378375,378375,0,1,0,1009,0,0,0,4903,0,0,0,1475,2065.19,1852.9,2533.5,2840.6,7913.3,15119.9,23543.3,1629.9,2185.9,556,3019.9,14346
2026-09-05T19:26:52.058905500Z,2026-09-05T19:27:02.158149600Z,event-trade,378375,375,10,150000,feed,378375,378375,0,1,0,1009,0,0,0,4903,0,0,0,1729.1,2522.48,2345.1,3029.8,3309.5,8664.4,15119.9,24310.8,2079.9,2660.6,580.7,3531.65,13564
2026-09-05T19:26:52.058905500Z,2026-09-05T19:27:02.158149600Z,event-trade-eth,378375,375,10,150000,feed,378375,378375,0,1,0,1009,0,0,0,4903,0,0,0,1923.6,2830.33,2604.3,3371,3755.7,8796,15859.9,24310.8,2335,2968.9,633.9,3919.75,14684
2026-09-05T19:26:52.058905500Z,2026-09-05T19:27:02.158149600Z,event-summary,378375,375,10,150000,feed,378375,378375,0,1,0,1009,0,0,0,4903,0,0,0,2154.5,3169.56,2886.7,3638.3,3984.7,9465.7,25148.3,33555.4,2697.6,3267,569.4,4121.1,15606
2026-09-05T19:26:52.058905500Z,2026-09-05T19:27:02.158149600Z,batch,1009,1,10,150000,feed,1513500,1513500,0,1,0,1009,0,0,0,4903,0,0,0,2386.1,3212.02,2926.7,3665.76,4009.1,9450.18,25074,33555.4,2722.1,3302.7,580.6,4173.6,40
2026-09-05T19:27:02.158149600Z,2026-09-05T19:27:12.138152600Z,event,1495500,1500,10,150000,feed,1495500,1495500,0,1,0,997,0,0,0,5042,0,0,0,1381.8,2800.95,2564,3591.2,4230.4,10467.1,25591.5,26966.4,2111.2,3030.8,919.6,4410.2,66793
2026-09-05T19:27:02.158149600Z,2026-09-05T19:27:12.138152600Z,event-quote,373875,375,10,150000,feed,373875,373875,0,1,0,997,0,0,0,5042,0,0,0,1381.8,2039.77,1772.9,2598.5,2959.8,8094.7,25591.5,25591.5,1548.5,2145.3,596.8,3040.5,16994
2026-09-05T19:27:02.158149600Z,2026-09-05T19:27:12.138152600Z,event-trade,373875,375,10,150000,feed,373875,373875,0,1,0,997,0,0,0,5042,0,0,0,1632.4,2682.08,2397.5,3276,3873,9985.5,25591.5,25591.5,2111.8,2747.7,635.9,3701.55,21651
2026-09-05T19:27:02.158149600Z,2026-09-05T19:27:12.138152600Z,event-trade-eth,373875,375,10,150000,feed,373875,373875,0,1,0,997,0,0,0,5042,0,0,0,1949.5,3069.5,2697.5,3761.7,4554.4,10804.6,25591.5,26966.4,2431.7,3115.6,683.9,4141.45,25122
