window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T19:20:56.266707500Z,2026-09-05T19:21:06.304548700Z,event,1501473,1500,10,150000,feed,1501500,1500000,0,0.999001,0,1000,0,0,0,4864,0,0,1,1061.2,2377.86,2360.8,3130.8,3319.6,4294,12045.5,12921.8,1851.6,2743.8,892.2,4082.1,17822
2026-09-05T19:20:56.266707500Z,2026-09-05T19:21:06.304548700Z,event-quote,375375,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4864,0,0,1,1061.2,1682.73,1567.4,2159.7,2371.7,3153.3,11318.2,12031.5,1326.9,1864.9,538,2671.9,8103
2026-09-05T19:20:56.266707500Z,2026-09-05T19:21:06.304548700Z,event-trade,375375,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4864,0,0,1,1350.8,2252.33,2169.3,2758.1,3005.8,3963.7,12031.5,12500.1,1855.5,2467,611.5,3384.25,6357
2026-09-05T19:20:56.266707500Z,2026-09-05T19:21:06.304548700Z,event-trade-eth,375375,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4864,0,0,1,1597.1,2660.84,2555.6,3160.2,3338.1,4408.3,12045.5,12500.1,2319,2830.4,511.4,3597.5,10453
2026-09-05T19:20:56.266707500Z,2026-09-05T19:21:06.304548700Z,event-summary,375348,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4864,0,0,1,1851.1,2915.57,2795.5,3377.9,3588.5,4677.4,12852.3,12921.8,2572.6,3117.2,544.6,3934.1,8358
2026-09-05T19:20:56.266707500Z,2026-09-05T19:21:06.304548700Z,batch,1000,1,10,150000,feed,1501500,1500000,0,0.999001,0,1000,0,0,0,4864,0,0,1,1992.7,3015.71,2887.2,3495.42,3695.56,4678.49,12852.4,12921.8,2659,3202.1,543.1,4016.75,24
2026-09-05T19:21:06.304548700Z,2026-09-05T19:21:16.369062900Z,event,1505109,1500,10,150000,feed,1509000,1501500,0,0.99503,0,1001,0,0,0,4924,0,0,6,1067.5,2621.38,2528.3,3448.2,3797.2,9188.9,13286.4,19316.3,1928.9,2999.5,1070.6,4605.4,36924
2026-09-05T19:21:06.304548700Z,2026-09-05T19:21:16.369062900Z,event-quote,376500,375,10,150000,feed,377250,375375,0,0.99503,0,1001,0,0,0,4924,0,0,6,1067.5,1812.02,1614.2,2374.6,2741.8,7985.4,11249.3,13286.4,1332.4,1972.4,640,2932.4,12404
2026-09-05T19:21:06.304548700Z,2026-09-05T19:21:16.369062900Z,event-trade,376500,375,10,150000,feed,377250,375375,0,0.99503,0,1001,0,0,0,4924,0,0,6,1322.3,2479.05,2318.8,3093,3424.8,8939.9,11731,13286.4,1925.6,2714.9,789.3,3898.85,9960
2026-09-05T19:21:06.304548700Z,2026-09-05T19:21:16.369062900Z,event-trade-eth,376274,375,10,150000,feed,377250,375375,0,0.99503,0,1001,0,0,0,4924,0,0,6,1582.9,2941.12,2751.3,3466.7,3808.5,9447.7,13286.4,19316.3,2445.6,3088.2,642.6,4052.1,13086
2026-09-05T19:21:06.304548700Z,2026-09-05T19:21:16.369062900Z,event-summary,375835,375,10,150000,feed,377250,375375,0,0.99503,0,1001,0,0,0,4924,0,0,6,1849.9,3254.65,3036.7,3806.3,4140.3,9714.4,13286.4,19316.3,2750.6,3404.7,654.1,4385.85,13412
2026-09-05T19:21:06.304548700Z,2026-09-05T19:21:16.369062900Z,batch,1001,1,10,150000,feed,1509000,1501500,0,0.99503,0,1001,0,0,0,4924,0,0,6,2157.1,3367.1,3162.1,3878.7,4236.5,9957.7,12221.2,19316.3,2843.8,3502.5,658.7,4490.55,38
2026-09-05T19:21:16.369062900Z,2026-09-05T19:21:26.320651000Z,event,1481061,1500,10,150000,feed,1483500,1479000,0,0.996967,0,986,0,0,0,4832,0,0,9,1063.9,3168.78,2978.3,4300.4,4984.9,11414,13104.8,15647.2,2357.1,3599.2,1242.1,5462.35,51105
2026-09-05T19:21:16.369062900Z,2026-09-05T19:21:26.320651000Z,event-quote,370500,375,10,150000,feed,370875,369750,0,0.996967,0,986,0,0,0,4832,0,0,9,1063.9,2255.56,2098,3014.6,3405.7,8651,11702.8,13104.8,1702.8,2492,789.2,3675.8,12624
2026-09-05T19:21:16.369062900Z,2026-09-05T19:21:26.320651000Z,event-trade,370500,375,10,150000,feed,370875,369750,0,0.996967,0,986,0,0,0,4832,0,0,9,1335.2,3020.6,2801.4,3854.9,4383,11057,13104.8,13104.8,2367,3282.6,915.6,4656,15150
2026-09-05T19:21:16.369062900Z,2026-09-05T19:21:26.320651000Z,event-trade-eth,370256,375,10,150000,feed,370875,369750,0,0.996967,0,986,0,0,0,4832,0,0,9,1594.1,3518.9,3243.4,4453.6,5126.1,11506.7,13104.8,15647.2,2787.6,3778.4,990.8,5264.6,16012
2026-09-05T19:21:16.369062900Z,2026-09-05T19:21:26.320651000Z,event-summary,369805,375,10,150000,feed,370875,369750,0,0.996967,0,986,0,0,0,4832,0,0,9,1785.4,3881.62,3582.1,4860.2,5597.9,12233.9,15647.2,15647.2,3133.9,4127.3,993.4,5617.4,17838
2026-09-05T19:21:16.369062900Z,2026-09-05T19:21:26.320651000Z,batch,986,1,10,150000,feed,1483500,1479000,0,0.996967,0,986,0,0,0,4832,0,0,9,2048.9,3977.99,3652.1,4941.15,5701.62,12241.1,13567.9,15647.2,3242.68,4191.12,948.45,5613.8,53
2026-09-05T19:21:26.320651000Z,2026-09-05T19:21:36.339126300Z,event,1501458,1500,10,150000,feed,1503000,1503899,2131,1.0006,30,1000,3,1,0,4918,0,0,7,1057.9,2627.96,2542.4,3487.3,3880.2,8901,13500.3,15476.9,1928.1,3007.4,1079.3,4626.35,39854
2026-09-05T19:21:26.320651000Z,2026-09-05T19:21:36.339126300Z,event-quote,375375,375,10,150000,feed,375750,376125,405,1.001,30,1000,3,1,0,4918,0,0,7,1057.9,1770.77,1580.7,2370.2,2675.6,7079,9628.6,14599.8,1293.5,1966.2,672.7,2975.25,10984
2026-09-05T19:21:26.320651000Z,2026-09-05T19:21:36.339126300Z,event-trade,375375,375,10,150000,feed,375750,376125,375,1.001,0,1000,3,1,0,4918,0,0,7,1319.1,2482.39,2337.1,3141.9,3471.9,8314.6,10908.3,14599.8,1927.6,2704.5,776.9,3869.85,10102
2026-09-05T19:21:26.320651000Z,2026-09-05T19:21:36.339126300Z,event-trade-eth,375375,375,10,150000,feed,375750,375899,601,1.0004,0,1000,3,1,0,4918,0,0,7,1613.2,2962.45,2745.7,3533.8,3985.7,9042.9,10908.3,15476.9,2470.2,3112,641.8,4074.7,15668
2026-09-05T19:21:26.320651000Z,2026-09-05T19:21:36.339126300Z,event-summary,375333,375,10,150000,feed,375750,375750,750,1,0,1000,3,1,0,4918,0,0,7,1868.3,3296.31,3039.2,3881.7,4295,9493.4,13500.3,15476.9,2776.9,3436.5,659.6,4425.9,16696
2026-09-05T19:21:26.320651000Z,2026-09-05T19:21:36.339126300Z,batch,1003,1,10,150000,feed,1503000,1503899,2131,1.0006,30,1000,3,1,0,4918,0,0,7,2221.4,3433.93,3167,3997.8,4441.64,9715.3,13499.9,15476.9,2882.35,3547.1,664.75,4544.23,44
2026-09-05T19:21:36.339126300Z,2026-09-05T19:21:46.295317200Z,event,1481943,1500,10,150000,feed,1485000,1478683,1817,0.995746,0,985,1,1,0,4756,0,0,10,1096.6,3277.31,3071.3,4460.5,5126.1,11542.1,13766.4,14262.8,2419.9,3711,1291.1,5647.65,50434
2026-09-05T19:21:36.339126300Z,2026-09-05T19:21:46.295317200Z,event-quote,370801,375,10,150000,feed,371250,369750,375,0.99596,0,985,1,1,0,4756,0,0,10,1096.6,2349.66,2141.3,3191.2,3629.9,10113.4,12036.6,12868.7,1748.7,2601.7,853,3881.2,12785
2026-09-05T19:21:36.339126300Z,2026-09-05T19:21:46.295317200Z,event-trade,370500,375,10,150000,feed,371250,369750,375,0.99596,0,985,1,1,0,4756,0,0,10,1371.4,3098.3,2864.3,3981.8,4498.9,10832.5,12868.7,13425.5,2417.8,3396.6,978.8,4864.8,12585
2026-09-05T19:21:36.339126300Z,2026-09-05T19:21:46.295317200Z,event-trade-eth,370503,375,10,150000,feed,371250,369750,375,0.99596,0,985,1,1,0,4756,0,0,10,1645,3639.16,3343.2,4533.9,5224.4,11901.1,13766.4,14239,2899.2,3886.1,986.9,5366.45,17601
2026-09-05T19:21:36.339126300Z,2026-09-05T19:21:46.295317200Z,event-summary,370139,375,10,150000,feed,371250,369433,692,0.995106,0,985,1,1,0,4756,0,0,10,1904.5,4023.6,3679.6,4960.1,5604.7,12667.6,14239,14262.8,3247,4304.9,1057.9,5891.75,15936
2026-09-05T19:21:36.339126300Z,2026-09-05T19:21:46.295317200Z,batch,986,1,10,150000,feed,1485000,1478683,1817,0.995746,0,985,1,1,0,4756,0,0,10,2250.2,4101.47,3765.8,5080.7,5657.9,12692.6,14239.4,14262.8,3325.82,4373.9,1048.08,5946.01,44
2026-09-05T19:21:46.295317200Z,2026-09-05T19:21:56.343946900Z,event,1504155,1500,10,150000,feed,1506000,1503561,2439,0.99838,0,1001,2,1,0,4958,0,0,10,1077.6,2623,2515.3,3463.5,3979.9,8356,11806.1,14185.2,1909.1,2971.3,1062.2,4564.6,52767
2026-09-05T19:21:46.295317200Z,2026-09-05T19:21:56.343946900Z,event-quote,376125,375,10,150000,feed,376500,376125,375,0.999004,0,1001,2,1,0,4958,0,0,10,1077.6,1754.42,1569.3,2318.7,2595.7,6618.6,8299.4,10741.3,1329.7,1935.3,605.6,2843.7,11931
2026-09-05T19:21:46.295317200Z,2026-09-05T19:21:56.343946900Z,event-trade,376125,375,10,150000,feed,376500,376125,375,0.999004,0,1001,2,1,0,4958,0,0,10,1307.9,2462.95,2306.3,3053.5,3415.4,7769.3,10281.9,11806.1,1921.2,2656.8,735.6,3760.2,13660
2026-09-05T19:21:46.295317200Z,2026-09-05T19:21:56.343946900Z,event-trade-eth,376125,375,10,150000,feed,376500,375881,619,0.998356,0,1001,2,1,0,4958,0,0,10,1609.3,2956.59,2714.3,3490.5,4102.8,8423.1,10281.9,12466.6,2455.7,3074.4,618.7,4002.45,20364
2026-09-05T19:21:46.295317200Z,2026-09-05T19:21:56.343946900Z,event-summary,375780,375,10,150000,feed,376500,375430,1070,0.997158,0,1001,2,1,0,4958,0,0,10,1791.8,3318.67,3028,3935,4576.4,9263.1,13842.9,14185.2,2764.4,3420.4,656,4404.4,21908
2026-09-05T19:21:46.295317200Z,2026-09-05T19:21:56.343946900Z,batch,1003,1,10,150000,feed,1506000,1503561,2439,0.99838,0,1001,2,1,0,4958,0,0,10,2127.6,3403.56,3131.8,3981.82,4627.97,9098.79,12463.4,13842.9,2845.95,3505.25,659.3,4494.2,57
2026-09-05T19:21:56.343946900Z,2026-09-05T19:22:06.332099800Z,event,1493230,1500,10,150000,feed,1495500,1490958,1542,0.996963,0,993,1,1,0,4895,0,0,12,1078.5,2712.35,2572.7,3643.1,4198.9,9028.7,12992.4,14181.6,1972.4,3084.2,1111.8,4751.9,51090
2026-09-05T19:21:56.343946900Z,2026-09-05T19:22:06.332099800Z,event-quote,373500,375,10,150000,feed,373875,372750,375,0.996991,0,993,1,1,0,4895,0,0,12,1078.5,1842.35,1642.8,2430,2835,7393.1,8894.4,13220.7,1363,2010.2,647.2,2981,14003
2026-09-05T19:21:56.343946900Z,2026-09-05T19:22:06.332099800Z,event-trade,373500,375,10,150000,feed,373875,372750,375,0.996991,0,993,1,1,0,4895,0,0,12,1323.4,2558.44,2363.6,3231.4,3711.8,8739.4,13220.7,14181.6,1974.5,2756.2,781.7,3928.75,14317
2026-09-05T19:21:56.343946900Z,2026-09-05T19:22:06.332099800Z,event-trade-eth,373500,375,10,150000,feed,373875,372750,375,0.996991,0,993,1,1,0,4895,0,0,12,1599.6,3052.56,2791.5,3722.1,4336,9323.5,14181.6,14181.6,2480.1,3190.3,710.2,4255.6,20868
2026-09-05T19:21:56.343946900Z,2026-09-05T19:22:06.332099800Z,event-summary,372730,375,10,150000,feed,373875,372708,417,0.996879,0,993,1,1,0,4895,0,0,12,1820.6,3397.48,3118.7,4055.8,4733.3,9678,13263.5,14181.6,2800,3520.5,720.5,4601.25,20532
2026-09-05T19:21:56.343946900Z,2026-09-05T19:22:06.332099800Z,batch,994,1,10,150000,feed,1495500,1490958,1542,0.996963,0,993,1,1,0,4895,0,0,12,2173.9,3480.77,3200.3,4167.46,4864.03,10087.9,12994.3,13263.5,2879.3,3599.2,719.9,4679.05,58
2026-09-05T19:22:06.332099800Z,2026-09-05T19:22:16.286629200Z,event,1468500,1500,10,150000,feed,1470000,1472943,3057,1.002,0,979,4,1,0,4799,0,0,8,1068.1,3452.32,3164.8,4712.9,5508.2,11790,19941.3,21876.6,2504.6,3863.4,1358.8,5901.6,57986
2026-09-05T19:22:06.332099800Z,2026-09-05T19:22:16.286629200Z,event-quote,367125,375,10,150000,feed,367500,368551,449,1.00286,0,979,4,1,0,4799,0,0,8,1068.1,2496.27,2266.5,3285,3766.6,10307.3,18974.3,19941.3,1956.8,2722.6,765.8,3871.3,16406
2026-09-05T19:22:06.332099800Z,2026-09-05T19:22:16.286629200Z,event-trade,367125,375,10,150000,feed,367500,368250,750,1.00204,0,979,4,1,0,4799,0,0,8,1424.2,3274.64,3011.9,4200.9,4838,11318.9,19941.3,19941.3,2497.3,3484,986.7,4964.05,17136
2026-09-05T19:22:06.332099800Z,2026-09-05T19:22:16.286629200Z,event-trade-eth,367125,375,10,150000,feed,367500,368253,747,1.00205,0,979,4,1,0,4799,0,0,8,1722.3,3825.2,3429.9,4900.4,5821.8,12073.7,20261.7,21876.6,2978.2,4097.4,1119.2,5776.2,18425
2026-09-05T19:22:06.332099800Z,2026-09-05T19:22:16.286629200Z,event-summary,367125,375,10,150000,feed,367500,367889,1111,1.00106,0,979,4,1,0,4799,0,0,8,1834,4213.17,3840.3,5283.9,6487.7,12371.7,21876.6,21876.6,3301.5,4469.6,1168.1,6221.75,19437
2026-09-05T19:22:06.332099800Z,2026-09-05T19:22:16.286629200Z,batch,983,1,10,150000,feed,1470000,1472943,3057,1.002,0,979,4,1,0,4799,0,0,8,2177,4286.84,3876.7,5330.64,6504.22,12438.1,20290.8,21876.6,3383.8,4515.95,1132.15,6214.18,56
2026-09-05T19:22:16.286629200Z,2026-09-05T19:22:26.279871900Z,event,1490655,1500,10,150000,feed,1492500,1490655,1845,0.998764,0,992,3,0,0,4879,0,0,8,1068.6,2847.42,2612.5,4199,5064.4,10218.2,14536.7,15249.5,1989,3182.1,1193.1,4971.75,79376
