window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T19:23:54.345902000Z,2026-09-05T19:24:04.370089100Z,event,1497000,1500,10,150000,feed,1497000,1497000,0,1,0,998,0,0,0,5089,0,0,0,1388.1,2728.3,2689.6,3558.5,3838.3,4818.9,13867,14763.1,2127.2,3123,995.8,4616.7,20149
2026-09-05T19:23:54.345902000Z,2026-09-05T19:24:04.370089100Z,event-quote,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,5089,0,0,0,1388.1,1971.27,1830,2476.9,2686.5,3431.8,12344.8,13473.5,1603.8,2138.1,534.3,2939.55,10984
2026-09-05T19:23:54.345902000Z,2026-09-05T19:24:04.370089100Z,event-trade,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,5089,0,0,0,1746.4,2571.21,2472.4,3138.8,3412.5,4382.3,13379.5,14275.3,2126.2,2768.8,642.6,3732.7,8816
2026-09-05T19:23:54.345902000Z,2026-09-05T19:24:04.370089100Z,event-trade-eth,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,5089,0,0,0,2070.6,3009.26,2833.2,3586.6,3891.5,4804.9,14173.6,14275.3,2629.1,3189.2,560.1,4029.35,13727
2026-09-05T19:23:54.345902000Z,2026-09-05T19:24:04.370089100Z,event-summary,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,5089,0,0,0,2194.8,3361.47,3196.4,3914.9,4241.5,5370.2,14173.6,14763.1,2955.5,3566.1,610.6,4482,12195
2026-09-05T19:23:54.345902000Z,2026-09-05T19:24:04.370089100Z,batch,998,1,10,150000,feed,1497000,1497000,0,1,0,998,0,0,0,5089,0,0,0,2569.5,3417.34,3240.55,3972.34,4311.91,5373.3,13869.7,14763.1,2999.68,3626.47,626.8,4566.68,29
2026-09-05T19:24:04.370089100Z,2026-09-05T19:24:14.362288600Z,event,1492500,1500,10,150000,feed,1492500,1492500,0,1,0,995,0,0,0,4919,0,0,1,1283.1,3156.25,2898.6,4280.5,4958.2,11309.8,17066.1,21357,2361.1,3548.3,1187.2,5329.1,54007
2026-09-05T19:24:04.370089100Z,2026-09-05T19:24:14.362288600Z,event-quote,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,4919,0,0,1,1283.1,2379.3,2145.4,3172.2,3580.3,9026.6,17066.1,17066.1,1766,2617.3,851.3,3894.25,13559
2026-09-05T19:24:04.370089100Z,2026-09-05T19:24:14.362288600Z,event-trade,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,4919,0,0,1,1513,2988.53,2732.6,3842.3,4440.6,10622.3,17066.1,17066.1,2325.5,3188.2,862.7,4482.25,17526
2026-09-05T19:24:04.370089100Z,2026-09-05T19:24:14.362288600Z,event-trade-eth,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,4919,0,0,1,1799,3423.83,3118.5,4390.2,5066.6,11817.4,17066.1,17895.5,2714.1,3703.5,989.4,5187.6,16626
2026-09-05T19:24:04.370089100Z,2026-09-05T19:24:14.362288600Z,event-summary,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,4919,0,0,1,1919.6,3833.33,3512.6,4859.8,5467.9,12778,17895.5,21357,3016.9,4071.2,1054.3,5652.65,16886
2026-09-05T19:24:04.370089100Z,2026-09-05T19:24:14.362288600Z,batch,995,1,10,150000,feed,1492500,1492500,0,1,0,995,0,0,0,4919,0,0,1,2257.8,3879.73,3544.4,4887.6,5649.27,12778.1,17916.3,21357,3081.6,4140.5,1058.9,5728.85,49
2026-09-05T19:24:14.362288600Z,2026-09-05T19:24:24.416975700Z,event,1507500,1500,10,150000,feed,1507500,1507500,0,1,0,1005,0,0,0,4895,0,0,0,1238.6,2766.09,2528.3,3617.9,4553.9,9473.8,14335.1,16359.4,2060.5,2970.4,909.9,4335.25,83509
2026-09-05T19:24:14.362288600Z,2026-09-05T19:24:24.416975700Z,event-quote,376875,375,10,150000,feed,376875,376875,0,1,0,1005,0,0,0,4895,0,0,0,1238.6,2025.77,1762.5,2675.9,3198.3,8038.5,13248.5,13514.1,1480.6,2125.9,645.3,3093.85,21138
2026-09-05T19:24:14.362288600Z,2026-09-05T19:24:24.416975700Z,event-trade,376875,375,10,150000,feed,376875,376875,0,1,0,1005,0,0,0,4895,0,0,0,1566.2,2630.47,2344.9,3267,4163.9,8991.9,13514.1,13742.4,2045.7,2737.3,691.6,3774.7,24077
2026-09-05T19:24:14.362288600Z,2026-09-05T19:24:24.416975700Z,event-trade-eth,376875,375,10,150000,feed,376875,376875,0,1,0,1005,0,0,0,4895,0,0,0,1779.9,3020.97,2652.1,3854.9,5009.4,9579.5,14335.1,14698.2,2380.2,3074.6,694.4,4116.2,27474
2026-09-05T19:24:14.362288600Z,2026-09-05T19:24:24.416975700Z,event-summary,376875,375,10,150000,feed,376875,376875,0,1,0,1005,0,0,0,4895,0,0,0,1916.1,3387.17,2961.9,4086.2,5649.5,10305.1,14698.2,16359.4,2749.7,3402.4,652.7,4381.45,31393
2026-09-05T19:24:14.362288600Z,2026-09-05T19:24:24.416975700Z,batch,1005,1,10,150000,feed,1507500,1507500,0,1,0,1005,0,0,0,4895,0,0,0,2290.2,3423.84,2987.6,4086.56,5760.62,10287.4,14696.7,16359.4,2775.1,3439.3,664.2,4435.6,85
2026-09-05T19:24:24.416975700Z,2026-09-05T19:24:34.412138500Z,event,1497000,1500,10,150000,feed,1497000,1497000,0,1,0,998,0,0,0,4771,0,0,0,1242.4,2876.44,2641.5,3745.6,4377.5,10127.1,20820.9,21812.4,2156.6,3162.6,1006,4671.6,62087
2026-09-05T19:24:24.416975700Z,2026-09-05T19:24:34.412138500Z,event-quote,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,4771,0,0,0,1242.4,2131.04,1898,2757.9,3188.9,8527.6,19045.7,20820.9,1581,2311.6,730.6,3407.5,14028
2026-09-05T19:24:24.416975700Z,2026-09-05T19:24:34.412138500Z,event-trade,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,4771,0,0,0,1529,2756.97,2465.4,3380.4,3921.3,10254.9,19840.8,20820.9,2145.8,2903.8,758,4040.8,17101
2026-09-05T19:24:24.416975700Z,2026-09-05T19:24:34.412138500Z,event-trade-eth,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,4771,0,0,0,1679.3,3143.49,2827.7,3832.3,4638,10255.8,19840.8,21812.4,2428,3300,872,4608,18900
2026-09-05T19:24:24.416975700Z,2026-09-05T19:24:34.412138500Z,event-summary,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,4771,0,0,0,1933.2,3474.27,3146.1,4166.8,5077.2,10847,20786.6,21812.4,2793.6,3603.7,810.1,4818.85,20775
2026-09-05T19:24:24.416975700Z,2026-09-05T19:24:34.412138500Z,batch,998,1,10,150000,feed,1497000,1497000,0,1,0,998,0,0,0,4771,0,0,0,2145.2,3513.94,3178.15,4208,5188.93,10848.8,17705.1,21812.4,2815.93,3650.53,834.6,4902.43,57
2026-09-05T19:24:34.412138500Z,2026-09-05T19:24:44.399215400Z,event,1498500,1500,10,150000,feed,1498500,1498500,0,1,0,999,0,0,0,4992,0,0,0,1241.6,2476.3,2310.3,3099.7,3506.1,8675.3,14575.1,15355.4,1875.8,2708.2,832.4,3956.8,55945
2026-09-05T19:24:34.412138500Z,2026-09-05T19:24:44.399215400Z,event-quote,374625,375,10,150000,feed,374625,374625,0,1,0,999,0,0,0,4992,0,0,0,1241.6,1754.51,1557.6,2186.1,2413.9,7433.9,12049,14575.1,1372.4,1846.9,474.5,2558.65,14154
2026-09-05T19:24:34.412138500Z,2026-09-05T19:24:44.399215400Z,event-trade,374625,375,10,150000,feed,374625,374625,0,1,0,999,0,0,0,4992,0,0,0,1470.4,2369.71,2151.6,2758.8,3223.3,8359.1,14296.4,14575.1,1895.6,2408.6,513,3178.1,20150
2026-09-05T19:24:34.412138500Z,2026-09-05T19:24:44.399215400Z,event-trade-eth,374625,375,10,150000,feed,374625,374625,0,1,0,999,0,0,0,4992,0,0,0,1664,2730.53,2415.2,3157.8,3585.2,8778.1,14616.5,15355.4,2217.8,2781.8,564,3627.8,18165
2026-09-05T19:24:34.412138500Z,2026-09-05T19:24:44.399215400Z,event-summary,374625,375,10,150000,feed,374625,374625,0,1,0,999,0,0,0,4992,0,0,0,1868.2,3050.47,2746.6,3413.2,3980.2,9116.3,14894.3,15355.4,2575.3,3013,437.7,3669.55,26270
2026-09-05T19:24:34.412138500Z,2026-09-05T19:24:44.399215400Z,batch,999,1,10,150000,feed,1498500,1498500,0,1,0,999,0,0,0,4992,0,0,0,2120.4,3090.88,2767.5,3496.48,4039.58,9117.32,14618,15355.4,2591.8,3078.9,487.1,3809.55,65
2026-09-05T19:24:44.399215400Z,2026-09-05T19:24:54.437012900Z,event,1506000,1500,10,150000,feed,1506000,1506000,0,1,0,1004,0,0,0,5030,0,0,0,1239.3,2533.83,2326.1,3177.4,3807.8,8616,14972.9,15821.9,1896.2,2712.3,816.1,3936.45,69859
2026-09-05T19:24:44.399215400Z,2026-09-05T19:24:54.437012900Z,event-quote,376500,375,10,150000,feed,376500,376500,0,1,0,1004,0,0,0,5030,0,0,0,1239.3,1852.21,1598.9,2294,2622.5,7408.8,10395.7,14972.9,1378,1917.3,539.3,2726.25,16497
2026-09-05T19:24:44.399215400Z,2026-09-05T19:24:54.437012900Z,event-trade,376500,375,10,150000,feed,376500,376500,0,1,0,1004,0,0,0,5030,0,0,0,1466.5,2413.25,2156.3,2862.8,3321.8,8314.8,11400.3,14972.9,1894.9,2466.1,571.2,3322.9,18536
2026-09-05T19:24:44.399215400Z,2026-09-05T19:24:54.437012900Z,event-trade-eth,376500,375,10,150000,feed,376500,376500,0,1,0,1004,0,0,0,5030,0,0,0,1695.3,2764.82,2426.9,3260,4004.5,8897,14972.9,15821.9,2211.4,2775.4,564,3621.4,24473
2026-09-05T19:24:44.399215400Z,2026-09-05T19:24:54.437012900Z,event-summary,376500,375,10,150000,feed,376500,376500,0,1,0,1004,0,0,0,5030,0,0,0,1861.5,3105.06,2746,3560,4799.7,9352.6,15773.6,15821.9,2560.3,3090.7,530.4,3886.3,24625
2026-09-05T19:24:44.399215400Z,2026-09-05T19:24:54.437012900Z,batch,1004,1,10,150000,feed,1506000,1506000,0,1,0,1004,0,0,0,5030,0,0,0,2154.5,3140.58,2784.2,3601.9,4790.88,9349.45,15761.6,15821.9,2583.3,3114.97,531.675,3912.49,65
2026-09-05T19:24:54.437012900Z,2026-09-05T19:25:04.355993500Z,event,1488000,1500,10,150000,feed,1488000,1488000,0,1,0,992,0,0,0,4965,0,0,0,1230.1,2752.84,2484.4,3672.6,4843.4,9257.7,13098.6,23151.5,2012.1,2964,951.9,4391.85,86370
2026-09-05T19:24:54.437012900Z,2026-09-05T19:25:04.355993500Z,event-quote,372000,375,10,150000,feed,372000,372000,0,1,0,992,0,0,0,4965,0,0,0,1230.1,2020.08,1732.9,2678.4,3271,7954.5,13098.6,13098.6,1447.3,2118.9,671.6,3126.3,20721
2026-09-05T19:24:54.437012900Z,2026-09-05T19:25:04.355993500Z,event-trade,372000,375,10,150000,feed,372000,372000,0,1,0,992,0,0,0,4965,0,0,0,1438.2,2632.03,2294.3,3305,4557.4,8924.3,13098.6,13098.6,2007.8,2717.3,709.5,3781.55,26816
2026-09-05T19:24:54.437012900Z,2026-09-05T19:25:04.355993500Z,event-trade-eth,372000,375,10,150000,feed,372000,372000,0,1,0,992,0,0,0,4965,0,0,0,1688.2,2993.05,2613.4,3853,5632.4,9384,13098.6,18010.5,2300,3058.5,758.5,4196.25,26923
2026-09-05T19:24:54.437012900Z,2026-09-05T19:25:04.355993500Z,event-summary,372000,375,10,150000,feed,372000,372000,0,1,0,992,0,0,0,4965,0,0,0,2200.2,3366.18,2928.2,4218.9,7563,9871.9,18010.5,23151.5,2645.5,3388.5,743,4503,29946
2026-09-05T19:24:54.437012900Z,2026-09-05T19:25:04.355993500Z,batch,992,1,10,150000,feed,1488000,1488000,0,1,0,992,0,0,0,4965,0,0,0,2200.2,3418.37,2971.6,4240.52,7593.87,9913.13,18056.8,23151.5,2684.78,3411.88,727.1,4502.52,82
2026-09-05T19:25:04.355993500Z,2026-09-05T19:25:14.416040800Z,event,1509000,1500,10,150000,feed,1509000,1509000,0,1,0,1006,0,0,0,5229,0,0,0,1234.3,2374.35,2212.6,2915.9,3335.6,8274.3,17769.2,19595.5,1788.8,2585,796.2,3779.3,61191
2026-09-05T19:25:04.355993500Z,2026-09-05T19:25:14.416040800Z,event-quote,377250,375,10,150000,feed,377250,377250,0,1,0,1006,0,0,0,5229,0,0,0,1234.3,1657.11,1434.9,1969.8,2212.4,7171.4,12417,18843.3,1338.6,1680.6,342,2193.6,20061
2026-09-05T19:25:04.355993500Z,2026-09-05T19:25:14.416040800Z,event-trade,377250,375,10,150000,feed,377250,377250,0,1,0,1006,0,0,0,5229,0,0,0,1459.8,2261.65,2054.5,2558.4,3044.4,7765.7,12639.8,18843.3,1834.8,2271.9,437.1,2927.55,20835
2026-09-05T19:25:04.355993500Z,2026-09-05T19:25:14.416040800Z,event-trade-eth,377250,375,10,150000,feed,377250,377250,0,1,0,1006,0,0,0,5229,0,0,0,1640.6,2612.9,2312.4,2927.4,3715.2,8338.5,17231.8,19595.5,2152.8,2593.9,441.1,3255.55,24480
2026-09-05T19:25:04.355993500Z,2026-09-05T19:25:14.416040800Z,event-summary,377250,375,10,150000,feed,377250,377250,0,1,0,1006,0,0,0,5229,0,0,0,2048.2,2965.76,2641.5,3195.4,4143,8809.9,17769.2,19595.5,2511,2878.6,367.6,3430,27884
2026-09-05T19:25:04.355993500Z,2026-09-05T19:25:14.416040800Z,batch,1006,1,10,150000,feed,1509000,1509000,0,1,0,1006,0,0,0,5229,0,0,0,2092.8,3020.3,2676.35,3270.2,4163.7,8895.6,17766.5,19595.5,2542.07,2938.38,396.3,3532.82,71
2026-09-05T19:25:14.416040800Z,2026-09-05T19:25:24.355763400Z,event,1491000,1500,10,150000,feed,1491000,1491000,0,1,0,994,0,0,0,4911,0,0,0,1243.4,2810.45,2534.8,3868.5,4826.8,9811.9,18963.4,19804,2046.6,3060.5,1013.9,4581.35,83564
2026-09-05T19:25:14.416040800Z,2026-09-05T19:25:24.355763400Z,event-quote,372750,375,10,150000,feed,372750,372750,0,1,0,994,0,0,0,4911,0,0,0,1243.4,2101.15,1796,2811.9,3461.8,8154.9,18963.4,18963.4,1498.3,2214.3,716,3288.3,21138
2026-09-05T19:25:14.416040800Z,2026-09-05T19:25:24.355763400Z,event-trade,372750,375,10,150000,feed,372750,372750,0,1,0,994,0,0,0,4911,0,0,0,1456.5,2675.33,2338.8,3478.3,4459.8,9355,18963.4,18963.4,2027.4,2787.5,760.1,3927.65,24412
2026-09-05T19:25:14.416040800Z,2026-09-05T19:25:24.355763400Z,event-trade-eth,372750,375,10,150000,feed,372750,372750,0,1,0,994,0,0,0,4911,0,0,0,1680.9,3052.41,2647,4021.2,5202.7,9971.1,18963.4,19804,2282.6,3191.3,908.7,4554.35,23718
2026-09-05T19:25:14.416040800Z,2026-09-05T19:25:24.355763400Z,event-summary,372750,375,10,150000,feed,372750,372750,0,1,0,994,0,0,0,4911,0,0,0,2107.8,3412.9,2969.3,4329.4,5691.9,10961.6,19804,19804,2649.9,3479.7,829.8,4724.4,27573
2026-09-05T19:25:14.416040800Z,2026-09-05T19:25:24.355763400Z,batch,994,1,10,150000,feed,1491000,1491000,0,1,0,994,0,0,0,4911,0,0,0,2147.1,3459.24,3009.25,4367.58,5802.99,11113.5,18159.1,19804,2692.88,3540.32,847.45,4811.5,75
2026-09-05T19:25:24.355763400Z,2026-09-05T19:25:34.436973500Z,event,1512000,1500,10,150000,feed,1512000,1512000,0,1,0,1008,0,0,0,5157,0,0,0,1234.6,2497.27,2290.2,3191.8,4020.7,8372.9,15646.3,17595.3,1866.3,2691.1,824.8,3928.3,78648
2026-09-05T19:25:24.355763400Z,2026-09-05T19:25:34.436973500Z,event-quote,378000,375,10,150000,feed,378000,378000,0,1,0,1008,0,0,0,5157,0,0,0,1234.6,1783.7,1572.3,2230.9,2618.8,7088.4,9661.9,14724.3,1356.5,1864.4,507.9,2626.25,18456
2026-09-05T19:25:24.355763400Z,2026-09-05T19:25:34.436973500Z,event-trade,378000,375,10,150000,feed,378000,378000,0,1,0,1008,0,0,0,5157,0,0,0,1455.6,2376.75,2134.4,2908.4,3696.8,8073.6,14724.3,17021.5,1879,2410.2,531.2,3207,24888
2026-09-05T19:25:24.355763400Z,2026-09-05T19:25:34.436973500Z,event-trade-eth,378000,375,10,150000,feed,378000,378000,0,1,0,1008,0,0,0,5157,0,0,0,1635.1,2735.24,2389.8,3359,4522.1,8414,16257.2,17595.3,2185.2,2747.3,562.1,3590.45,30009
2026-09-05T19:25:24.355763400Z,2026-09-05T19:25:34.436973500Z,event-summary,378000,375,10,150000,feed,378000,378000,0,1,0,1008,0,0,0,5157,0,0,0,2086.6,3093.4,2713.4,3666.6,5197.2,8891.7,16257.2,17595.3,2541.4,3046.3,504.9,3803.65,33756
