window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T19:44:39.479821000Z,2026-09-05T19:44:49.564764600Z,event,1500862,1500,10,150000,feed,1501500,1500000,0,0.999001,0,1000,0,0,0,4862,0,0,1,1244.3,2793.93,2555.5,4051,4526.4,7527.7,12673,16332.9,2067.5,3233.6,1166.1,4982.75,40641
2026-09-05T19:44:39.479821000Z,2026-09-05T19:44:49.564764600Z,event-quote,375375,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4862,0,0,1,1244.3,2171.95,1979.6,3029.9,3450.9,6822.5,11434.5,15636.1,1576.6,2505.7,929.1,3899.35,8778
2026-09-05T19:44:39.479821000Z,2026-09-05T19:44:49.564764600Z,event-trade,375375,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4862,0,0,1,1490.4,2652.53,2464.5,3678.6,4115.6,7359.3,12074.2,15636.1,2015.3,3034.2,1018.9,4562.55,8905
2026-09-05T19:44:39.479821000Z,2026-09-05T19:44:49.564764600Z,event-trade-eth,375112,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4862,0,0,1,1679.9,3014.56,2738.3,4223.7,4599.3,7905.4,12074.2,16332.9,2262,3430,1168,5182,9168
2026-09-05T19:44:39.479821000Z,2026-09-05T19:44:49.564764600Z,event-summary,375000,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4862,0,0,1,1859.6,3337.38,3086,4550.2,4980.1,7998.5,12676.7,16332.9,2523,3797.3,1274.3,5708.75,7097
2026-09-05T19:44:39.479821000Z,2026-09-05T19:44:49.564764600Z,batch,1000,1,10,150000,feed,1501500,1500000,0,0.999001,0,1000,0,0,0,4862,0,0,1,2119.1,3382.32,3106.6,4606.22,5022.6,8001.5,12676.7,16332.9,2544.5,3847.55,1303.05,5802.12,19
2026-09-05T19:44:49.564764600Z,2026-09-05T19:44:59.566522700Z,event,1497638,1500,10,150000,feed,1497000,1498500,0,1.001,0,999,0,0,0,5376,0,0,1,1417.5,3054.87,2861.7,3853.8,4261,11362.4,26171.5,34987.7,2269,3377.8,1108.8,5041,39718
2026-09-05T19:44:49.564764600Z,2026-09-05T19:44:59.566522700Z,event-quote,374250,375,10,150000,feed,374250,374625,0,1.001,0,999,0,0,0,5376,0,0,1,1417.5,2152.49,1910.4,2638.2,2926.9,8836.7,23144.6,26171.5,1713.9,2273.8,559.9,3113.65,12631
2026-09-05T19:44:49.564764600Z,2026-09-05T19:44:59.566522700Z,event-trade,374250,375,10,150000,feed,374250,374625,0,1.001,0,999,0,0,0,5376,0,0,1,1728.5,2852.36,2626.4,3345,3699.8,10811.8,24409,26171.5,2282.9,2969.6,686.7,3999.65,12795
2026-09-05T19:44:49.564764600Z,2026-09-05T19:44:59.566522700Z,event-trade-eth,374513,375,10,150000,feed,374250,374625,0,1.001,0,999,0,0,0,5376,0,0,1,2065.1,3379.95,3055.3,3912.3,4336.6,11406.2,26171.5,34987.7,2761,3450.4,689.4,4484.5,16270
2026-09-05T19:44:49.564764600Z,2026-09-05T19:44:59.566522700Z,event-summary,374625,375,10,150000,feed,374250,374625,0,1.001,0,999,0,0,0,5376,0,0,1,2117.9,3833.67,3476.1,4281.4,4746.9,12153.1,30877.5,34987.7,3197.8,3822.5,624.7,4759.55,18069
2026-09-05T19:44:49.564764600Z,2026-09-05T19:44:59.566522700Z,batch,999,1,10,150000,feed,1497000,1498500,0,1.001,0,999,0,0,0,5376,0,0,1,2618.2,3904.49,3525.4,4390.58,4815.03,12163.4,28414.1,34987.7,3250.1,3917.7,667.6,4919.1,46
2026-09-05T19:44:59.566522700Z,2026-09-05T19:45:09.515182700Z,event,1482000,1500,10,150000,feed,1482000,1482000,0,1,0,988,0,0,0,5179,0,0,0,1524.8,3668.81,3362.1,4910.9,5590.5,12869.3,20122.4,21643.9,2705.9,4102.4,1396.5,6197.15,56227
2026-09-05T19:44:59.566522700Z,2026-09-05T19:45:09.515182700Z,event-quote,370500,375,10,150000,feed,370500,370500,0,1,0,988,0,0,0,5179,0,0,0,1524.8,2776.5,2503.3,3634.9,4133.9,11613,20122.4,20122.4,2055.7,3006.2,950.5,4431.95,14460
2026-09-05T19:44:59.566522700Z,2026-09-05T19:45:09.515182700Z,event-trade,370500,375,10,150000,feed,370500,370500,0,1,0,988,0,0,0,5179,0,0,0,1838.9,3458.17,3105.5,4482.1,5096.7,12725.8,20122.4,20122.4,2656.2,3749,1092.8,5388.2,14206
2026-09-05T19:44:59.566522700Z,2026-09-05T19:45:09.515182700Z,event-trade-eth,370500,375,10,150000,feed,370500,370500,0,1,0,988,0,0,0,5179,0,0,0,2159.2,3998.67,3644.1,5043.2,5801.4,12980.4,20122.4,21643.9,3104.1,4279.8,1175.7,6043.35,17102
2026-09-05T19:44:59.566522700Z,2026-09-05T19:45:09.515182700Z,event-summary,370500,375,10,150000,feed,370500,370500,0,1,0,988,0,0,0,5179,0,0,0,2255.2,4441.88,4040.5,5494.8,6324.8,14164.3,21643.9,21643.9,3544.7,4710.4,1165.7,6458.95,16698
2026-09-05T19:44:59.566522700Z,2026-09-05T19:45:09.515182700Z,batch,988,1,10,150000,feed,1482000,1482000,0,1,0,988,0,0,0,5179,0,0,0,2621.9,4517.21,4100.3,5532.26,6342.98,14205.6,18364.7,21643.9,3615.15,4796.27,1181.12,6567.96,45
2026-09-05T19:45:09.515182700Z,2026-09-05T19:45:19.546959800Z,event,1500000,1500,10,150000,feed,1500000,1500000,0,1,0,1000,0,0,0,5314,0,0,1,1513.4,3271.44,3072,4242.3,4794.8,11317.1,17614.4,21581,2465.2,3642.7,1177.5,5408.95,49524
2026-09-05T19:45:09.515182700Z,2026-09-05T19:45:19.546959800Z,event-quote,375000,375,10,150000,feed,375000,375000,0,1,0,1000,0,0,0,5314,0,0,1,1513.4,2326.46,2127.7,3007.6,3353.2,8092.4,12899.7,20526,1803.1,2511.4,708.3,3573.85,12867
2026-09-05T19:45:09.515182700Z,2026-09-05T19:45:19.546959800Z,event-trade,375000,375,10,150000,feed,375000,375000,0,1,0,1000,0,0,0,5314,0,0,1,1819,3066.99,2814.8,3766.6,4261.6,10155.6,13712.3,20526,2462.7,3229.4,766.7,4379.45,16898
2026-09-05T19:45:09.515182700Z,2026-09-05T19:45:19.546959800Z,event-trade-eth,375000,375,10,150000,feed,375000,375000,0,1,0,1000,0,0,0,5314,0,0,1,2142.4,3618.52,3278.05,4386.2,4898.8,11845.8,14904.4,21581,2948.1,3755.1,807,4965.6,17457
2026-09-05T19:45:09.515182700Z,2026-09-05T19:45:19.546959800Z,event-summary,375000,375,10,150000,feed,375000,375000,0,1,0,1000,0,0,0,5314,0,0,1,2354.9,4073.8,3688.8,4778.7,5504.6,13094.2,17615.5,21581,3384.3,4161.9,777.6,5328.3,21874
2026-09-05T19:45:09.515182700Z,2026-09-05T19:45:19.546959800Z,batch,1000,1,10,150000,feed,1500000,1500000,0,1,0,1000,0,0,0,5314,0,0,1,2664.7,4142.6,3742.05,4849.54,5564.68,13387.7,17615.5,21581,3439.28,4218.98,779.7,5388.52,57
2026-09-05T19:45:19.546959800Z,2026-09-05T19:45:29.504765100Z,event,1489500,1500,10,150000,feed,1489500,1489500,0,1,0,993,0,0,0,5242,0,0,0,1506.3,3219.65,3027.9,4100,4671,10669.9,19280.4,21093.5,2427.5,3580.9,1153.4,5311,54148
2026-09-05T19:45:19.546959800Z,2026-09-05T19:45:29.504765100Z,event-quote,372375,375,10,150000,feed,372375,372375,0,1,0,993,0,0,0,5242,0,0,0,1506.3,2282.27,2050.9,2832.8,3221.7,8305.2,19280.4,19280.4,1792.7,2433.2,640.5,3393.95,14445
2026-09-05T19:45:19.546959800Z,2026-09-05T19:45:29.504765100Z,event-trade,372375,375,10,150000,feed,372375,372375,0,1,0,993,0,0,0,5242,0,0,0,1780.9,3030.6,2767,3634.9,4127.7,9879.3,19280.4,19280.4,2442.7,3147.5,704.8,4204.7,17348
2026-09-05T19:45:19.546959800Z,2026-09-05T19:45:29.504765100Z,event-trade-eth,372375,375,10,150000,feed,372375,372375,0,1,0,993,0,0,0,5242,0,0,0,2114.9,3561.27,3229.7,4172.7,4798,10767.6,19280.4,21093.5,2909.9,3653.8,743.9,4769.65,19440
2026-09-05T19:45:19.546959800Z,2026-09-05T19:45:29.504765100Z,event-summary,372375,375,10,150000,feed,372375,372375,0,1,0,993,0,0,0,5242,0,0,0,2361.9,4004.44,3675.2,4557.4,5312,11881.3,21093.5,21093.5,3322.6,4020.1,697.5,5066.35,21379
2026-09-05T19:45:19.546959800Z,2026-09-05T19:45:29.504765100Z,batch,993,1,10,150000,feed,1489500,1489500,0,1,0,993,0,0,0,5242,0,0,0,2558.9,4081.31,3739.8,4654.88,5349.92,12215.1,19512.5,21093.5,3412.1,4093.4,681.3,5115.35,62
