window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T19:38:44.083446400Z,2026-09-05T19:38:54.141432300Z,event,1494000,1500,10,150000,feed,1494000,1494000,0,1,0,996,0,0,0,5147,0,0,1,1535.6,3538.94,3369.5,4804.9,5245.5,7296.2,15501.8,16098.3,2780.5,4096.5,1316,6070.5,26863
2026-09-05T19:38:44.083446400Z,2026-09-05T19:38:54.141432300Z,event-quote,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,5147,0,0,1,1535.6,2636.74,2592.1,3467.2,3808.5,4766.3,13736.1,14182.7,2056.8,3003.5,946.7,4423.55,6058
2026-09-05T19:38:44.083446400Z,2026-09-05T19:38:54.141432300Z,event-trade,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,5147,0,0,1,1803.4,3361.7,3220.2,4295.3,4712.9,8466.2,14820.4,15001.5,2750.9,3766.4,1015.5,5289.65,7567
2026-09-05T19:38:44.083446400Z,2026-09-05T19:38:54.141432300Z,event-trade-eth,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,5147,0,0,1,2124.7,3870.61,3688.2,4915.3,5332.6,9358.1,15001.5,15501.8,3145.7,4308,1162.3,6051.45,8004
2026-09-05T19:38:44.083446400Z,2026-09-05T19:38:54.141432300Z,event-summary,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,5147,0,0,1,2261.9,4286.7,4109.6,5315.7,5841.6,9358.1,15810.6,16098.3,3507.3,4741.6,1234.3,6593.05,6718
2026-09-05T19:38:44.083446400Z,2026-09-05T19:38:54.141432300Z,batch,996,1,10,150000,feed,1494000,1494000,0,1,0,996,0,0,0,5147,0,0,1,2649.2,4358.1,4171.65,5426.3,5922.02,8423.25,15812,16098.3,3588.28,4815.73,1227.45,6656.9,18
2026-09-05T19:38:54.141432300Z,2026-09-05T19:39:04.103561700Z,event,1492500,1500,10,150000,feed,1492500,1492500,0,1,0,995,0,0,0,5100,0,0,0,1493.4,3154.04,3039.7,4036,4474.1,11148,16608.3,18192.3,2382.6,3551.3,1168.7,5304.35,40211
2026-09-05T19:38:54.141432300Z,2026-09-05T19:39:04.103561700Z,event-quote,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,5100,0,0,0,1493.4,2263.89,2068.2,2846.6,3233,8125.1,16608.3,16608.3,1767.6,2430.7,663.1,3425.35,12920
2026-09-05T19:38:54.141432300Z,2026-09-05T19:39:04.103561700Z,event-trade,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,5100,0,0,0,1774.6,2945.23,2748.2,3621.7,3987.1,10083.2,16608.3,16608.3,2376.3,3176.2,799.9,4376.05,11107
2026-09-05T19:38:54.141432300Z,2026-09-05T19:39:04.103561700Z,event-trade-eth,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,5100,0,0,0,2074.6,3489.81,3253.7,4046.7,4489.7,11498,16608.3,17558.7,2934.8,3633.6,698.8,4681.8,15682
2026-09-05T19:38:54.141432300Z,2026-09-05T19:39:04.103561700Z,event-summary,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,5100,0,0,0,2294.7,3917.22,3638.9,4480,5078.4,13561.9,17558.7,18192.3,3320.1,3998.7,678.6,5016.6,19471
2026-09-05T19:38:54.141432300Z,2026-09-05T19:39:04.103561700Z,batch,995,1,10,150000,feed,1492500,1492500,0,1,0,995,0,0,0,5100,0,0,0,2581.1,3978.8,3677.4,4536.32,5135.92,13594.2,17562.5,18192.3,3362.9,4059.7,696.8,5104.9,52
2026-09-05T19:39:04.103561700Z,2026-09-05T19:39:14.174759400Z,event,1510500,1500,10,150000,feed,1510500,1510500,0,1,0,1007,0,0,0,5142,0,0,0,1370.4,2699.05,2545.3,3361,3672.8,9740.3,16501.5,19187.9,2087,2960.6,873.6,4271,44956
2026-09-05T19:39:04.103561700Z,2026-09-05T19:39:14.174759400Z,event-quote,377625,375,10,150000,feed,377625,377625,0,1,0,1007,0,0,0,5142,0,0,0,1370.4,1932.88,1714.7,2327.5,2545,8718.1,10444.9,16501.5,1561.5,2034.2,472.7,2743.25,11940
2026-09-05T19:39:04.103561700Z,2026-09-05T19:39:14.174759400Z,event-trade,377625,375,10,150000,feed,377625,377625,0,1,0,1007,0,0,0,5142,0,0,0,1626.1,2575.74,2368.3,2977.9,3286.3,9424.9,15180.4,16501.5,2134.9,2644.9,510,3409.9,15070
2026-09-05T19:39:04.103561700Z,2026-09-05T19:39:14.174759400Z,event-trade-eth,377625,375,10,150000,feed,377625,377625,0,1,0,1007,0,0,0,5142,0,0,0,1884.7,2971.06,2710.3,3376.5,3720,9971.6,15613.8,18556.8,2461.9,3035.1,573.2,3894.9,15777
2026-09-05T19:39:04.103561700Z,2026-09-05T19:39:14.174759400Z,event-summary,377625,375,10,150000,feed,377625,377625,0,1,0,1007,0,0,0,5142,0,0,0,2024.3,3316.51,3037.7,3672.8,4021.3,10379.3,18556.8,19187.9,2815.5,3327.7,512.2,4096,16852
2026-09-05T19:39:04.103561700Z,2026-09-05T19:39:14.174759400Z,batch,1007,1,10,150000,feed,1510500,1510500,0,1,0,1007,0,0,0,5142,0,0,0,2373.6,3373.7,3080.1,3751.34,4042.14,10526.9,18543,19187.9,2854.3,3394.65,540.35,4205.18,43
2026-09-05T19:39:14.174759400Z,2026-09-05T19:39:24.103973300Z,event,1488000,1500,10,150000,feed,1488000,1488000,0,1,0,992,0,0,0,4927,0,0,0,1384.7,2957.36,2731.1,3825.2,4586,10187.4,18977.3,19863.6,2222.8,3220.1,997.3,4716.05,68830
2026-09-05T19:39:14.174759400Z,2026-09-05T19:39:24.103973300Z,event-quote,372000,375,10,150000,feed,372000,372000,0,1,0,992,0,0,0,4927,0,0,0,1384.7,2142.82,1883.3,2787.1,3218.4,8386.3,18977.3,18977.3,1626.5,2307.5,681,3329,16164
