window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T19:41:41.579910000Z,2026-09-05T19:41:51.670795100Z,event,1509612,1500,10,150000,feed,1512000,1506000,0,0.996032,0,1004,0,0,0,4184,0,0,4,949.9,1917.14,1824.4,2541.5,2799.7,6762.7,9200.3,12198.1,1492.3,2147.1,654.8,3129.3,33783
2026-09-05T19:41:41.579910000Z,2026-09-05T19:41:51.670795100Z,event-quote,377625,375,10,150000,feed,378000,376500,0,0.996032,0,1004,0,0,0,4184,0,0,4,949.9,1469.07,1302.2,1967,2172.3,6310.8,8548.7,12198.1,1123.2,1632.2,509,2395.7,10494
2026-09-05T19:41:41.579910000Z,2026-09-05T19:41:51.670795100Z,event-trade,377487,375,10,150000,feed,378000,376500,0,0.996032,0,1004,0,0,0,4184,0,0,4,1185.7,1839.82,1659.6,2312,2520.5,6744.7,9200.3,12198.1,1480.3,2005.7,525.4,2793.8,12174
2026-09-05T19:41:41.579910000Z,2026-09-05T19:41:51.670795100Z,event-trade-eth,377250,375,10,150000,feed,378000,376500,0,0.996032,0,1004,0,0,0,4184,0,0,4,1240.1,2081.89,1945.2,2616.8,2838.4,7153.95,7919.9,9200.3,1737.5,2281.5,544,3097.5,9825
2026-09-05T19:41:41.579910000Z,2026-09-05T19:41:51.670795100Z,event-summary,377250,375,10,150000,feed,378000,376500,0,0.996032,0,1004,0,0,0,4184,0,0,4,1494.8,2278.28,2080.7,2779.9,2999.3,7196.1,9670.1,12198.1,1886.1,2480.3,594.2,3371.6,11206
2026-09-05T19:41:41.579910000Z,2026-09-05T19:41:51.670795100Z,batch,1004,1,10,150000,feed,1512000,1506000,0,0.996032,0,1004,0,0,0,4184,0,0,4,1631.6,2290.93,2104.55,2789.74,3014.94,7169.11,8160.08,9670.1,1905.15,2494.12,588.975,3377.59,31
2026-09-05T19:41:51.670795100Z,2026-09-05T19:42:01.590359200Z,event,1485000,1500,10,150000,feed,1486500,1485000,0,0.998991,0,990,0,0,0,4244,0,0,5,931,2238.25,2064.4,2935.8,3370.5,7885.1,10672.2,11582.4,1673.9,2488.6,814.7,3710.65,59307
2026-09-05T19:41:51.670795100Z,2026-09-05T19:42:01.590359200Z,event-quote,371250,375,10,150000,feed,371625,371250,0,0.998991,0,990,0,0,0,4244,0,0,5,931,1597.18,1434.8,2165.4,2442.8,6558.6,9193.4,10270,1158.2,1779.9,621.7,2712.45,10223
2026-09-05T19:41:51.670795100Z,2026-09-05T19:42:01.590359200Z,event-trade,371250,375,10,150000,feed,371625,371250,0,0.998991,0,990,0,0,0,4244,0,0,5,1192.5,2174.31,1945.4,2655.1,3130.8,7513,10270,10672.2,1680.7,2312.7,632,3260.7,16557
2026-09-05T19:41:51.670795100Z,2026-09-05T19:42:01.590359200Z,event-trade-eth,371250,375,10,150000,feed,371625,371250,0,0.998991,0,990,0,0,0,4244,0,0,5,1259.6,2480.37,2249.8,3026.1,3564.8,8043.1,10672.2,10830.4,1944.8,2626.8,682,3649.8,18038
2026-09-05T19:41:51.670795100Z,2026-09-05T19:42:01.590359200Z,event-summary,371250,375,10,150000,feed,371625,371250,0,0.998991,0,990,0,0,0,4244,0,0,5,1553.9,2701.14,2455.5,3253.2,3890.2,8394.4,11006.7,11582.4,2142.6,2811.1,668.5,3813.85,19297
2026-09-05T19:41:51.670795100Z,2026-09-05T19:42:01.590359200Z,batch,990,1,10,150000,feed,1486500,1485000,0,0.998991,0,990,0,0,0,4244,0,0,5,1660.4,2731.07,2490.7,3292.91,3948.31,8398.34,11013,11582.4,2173.15,2835.55,662.4,3829.15,53
2026-09-05T19:42:01.590359200Z,2026-09-05T19:42:11.620290400Z,event,1501414,1500,10,150000,feed,1503000,1498500,0,0.997006,0,999,0,0,0,4295,0,0,8,932.2,2623.9,2391.4,3667.6,4445.7,8467,13665.5,20229.3,1900.3,2937.3,1037,4492.8,72052
2026-09-05T19:42:01.590359200Z,2026-09-05T19:42:11.620290400Z,event-quote,375375,375,10,150000,feed,375750,374625,0,0.997006,0,999,0,0,0,4295,0,0,8,932.2,1928.16,1699.4,2674.9,3184.5,7138.2,10958.5,19572.9,1366.8,2186.7,819.9,3416.55,15001
2026-09-05T19:42:01.590359200Z,2026-09-05T19:42:11.620290400Z,event-trade,375375,375,10,150000,feed,375750,374625,0,0.997006,0,999,0,0,0,4295,0,0,8,1236.8,2534.35,2266.6,3321.4,4065,8008.7,12258.9,19572.9,1899.6,2744.5,844.9,4011.85,19164
