window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T19:35:45.729191400Z,2026-09-05T19:35:55.818299600Z,event,1501193,1500,10,150000,feed,1501500,1500000,0,0.999001,0,1000,0,0,0,4802,0,0,1,1050.3,2628.33,2443.5,3749.7,4205.2,7780.8,13651.3,14533,1967.8,3073.2,1105.4,4731.3,36836
2026-09-05T19:35:45.729191400Z,2026-09-05T19:35:55.818299600Z,event-quote,375375,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4802,0,0,1,1050.3,1965.66,1795.6,2854.2,3233.5,4422.7,12776.3,13537.1,1329.3,2326.2,996.9,3821.55,6153
2026-09-05T19:35:45.729191400Z,2026-09-05T19:35:55.818299600Z,event-trade,375375,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4802,0,0,1,1275.2,2504.72,2306.6,3447,3818.9,7694.1,13106.8,13537.1,1885,2869.3,984.3,4345.75,10185
2026-09-05T19:35:45.729191400Z,2026-09-05T19:35:55.818299600Z,event-trade-eth,375375,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4802,0,0,1,1498.9,2873.08,2648.8,3898,4297.2,8164.3,13948,14533,2169.4,3279.6,1110.2,4944.9,7629
2026-09-05T19:35:45.729191400Z,2026-09-05T19:35:55.818299600Z,event-summary,375068,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4802,0,0,1,1756.2,3170.28,2953.8,4205.2,4588,8429.1,13948,14533,2463.8,3558.1,1094.3,5199.55,9818
2026-09-05T19:35:45.729191400Z,2026-09-05T19:35:55.818299600Z,batch,1000,1,10,150000,feed,1501500,1500000,0,0.999001,0,1000,0,0,0,4802,0,0,1,1911.2,3237.03,3003.5,4261.94,4731.11,8430.52,13948.6,14533,2522.97,3631.7,1108.72,5294.79,23
2026-09-05T19:35:55.818299600Z,2026-09-05T19:36:05.786445800Z,event,1489195,1500,10,150000,feed,1494000,1485000,0,0.993976,0,990,0,0,0,4337,0,0,7,920.9,2187.43,2012.5,2928.7,3405.4,7676,15297.4,16383.6,1605.2,2416.5,811.3,3633.45,59859
2026-09-05T19:35:55.818299600Z,2026-09-05T19:36:05.786445800Z,event-quote,372390,375,10,150000,feed,373500,371250,0,0.993976,0,990,0,0,0,4337,0,0,7,920.9,1582.46,1409.5,2132.7,2459.9,6690.3,15297.4,15297.4,1081.8,1747.2,665.4,2745.3,11867
2026-09-05T19:35:55.818299600Z,2026-09-05T19:36:05.786445800Z,event-trade,372375,375,10,150000,feed,373500,371250,0,0.993976,0,990,0,0,0,4337,0,0,7,1202.4,2086.88,1866.5,2661.7,3044,7298.3,15297.4,16383.6,1577.5,2218.1,640.6,3179,16164
2026-09-05T19:35:55.818299600Z,2026-09-05T19:36:05.786445800Z,event-trade-eth,372375,375,10,150000,feed,373500,371250,0,0.993976,0,990,0,0,0,4337,0,0,7,1240.4,2422.97,2160.6,3014,3537.4,7812.2,16383.6,16383.6,1905.2,2552.6,647.4,3523.7,19266
