window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T19:29:50.711240200Z,2026-09-05T19:30:00.763153000Z,event,1488000,1500,10,150000,feed,1488000,1488000,0,1,0,992,0,0,0,4940,0,0,0,1631,3864.71,3712.4,5014.4,5428,11577.2,17246.2,19556.8,3082.7,4371.3,1288.6,6304.2,25394
2026-09-05T19:29:50.711240200Z,2026-09-05T19:30:00.763153000Z,event-quote,372000,375,10,150000,feed,372000,372000,0,1,0,992,0,0,0,4940,0,0,0,1631,2953.56,2785.7,3668.3,4056.7,5092.7,16744.8,17321.8,2512.7,3188.8,676.1,4202.95,13101
2026-09-05T19:29:50.711240200Z,2026-09-05T19:30:00.763153000Z,event-trade,372000,375,10,150000,feed,372000,372000,0,1,0,992,0,0,0,4940,0,0,0,1947.8,3686,3513.8,4464.1,4897.6,11453.3,17321.8,18194.4,3110.8,3976.6,865.8,5275.3,11829
2026-09-05T19:29:50.711240200Z,2026-09-05T19:30:00.763153000Z,event-trade-eth,372000,375,10,150000,feed,372000,372000,0,1,0,992,0,0,0,4940,0,0,0,2191.5,4202.31,3999.2,5158,5545.1,12033.8,18194.4,18194.4,3553.3,4511.3,958,5948.3,10365
2026-09-05T19:29:50.711240200Z,2026-09-05T19:30:00.763153000Z,event-summary,372000,375,10,150000,feed,372000,372000,0,1,0,992,0,0,0,4940,0,0,0,2529.6,4616.95,4446,5486.3,5977,12403.6,18194.4,19556.8,3979.6,4934.3,954.7,6366.35,9392
2026-09-05T19:29:50.711240200Z,2026-09-05T19:30:00.763153000Z,batch,992,1,10,150000,feed,1488000,1488000,0,1,0,992,0,0,0,4940,0,0,0,2970.4,4689.29,4493.1,5544.5,6076.76,12424.1,17267,19556.8,4065.1,4987.43,922.325,6370.91,27
2026-09-05T19:30:00.763153000Z,2026-09-05T19:30:10.760513100Z,event,1497000,1500,10,150000,feed,1497000,1497000,0,1,0,998,0,0,0,5294,0,0,0,1449.8,3087.07,2912.3,4064.8,4661.6,10329.7,15978,18057,2326.5,3428.3,1101.8,5081,59944
2026-09-05T19:30:00.763153000Z,2026-09-05T19:30:10.760513100Z,event-quote,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,5294,0,0,0,1449.8,2254.19,2021.2,2986.4,3453,7999.4,15044.9,15978,1706.4,2431.2,724.8,3518.4,17230
2026-09-05T19:30:00.763153000Z,2026-09-05T19:30:10.760513100Z,event-trade,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,5294,0,0,0,1688.5,2887.22,2644.5,3670.9,4254.1,9774.2,15194.5,15978,2288.8,3089.9,801.1,4291.55,17909
2026-09-05T19:30:00.763153000Z,2026-09-05T19:30:10.760513100Z,event-trade-eth,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,5294,0,0,0,2054.3,3384.63,3098.8,4148.8,5014.8,10711.3,15194.5,16997.1,2775.7,3510.8,735.1,4613.45,22722
2026-09-05T19:30:00.763153000Z,2026-09-05T19:30:10.760513100Z,event-summary,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,5294,0,0,0,2204.7,3822.24,3445.1,4556.6,5581.3,11433.5,16997.1,18057,3202.5,3931.9,729.4,5026,25683
2026-09-05T19:30:00.763153000Z,2026-09-05T19:30:10.760513100Z,batch,998,1,10,150000,feed,1497000,1497000,0,1,0,998,0,0,0,5294,0,0,0,2633.8,3881.31,3508.65,4584.09,5673.55,11435.2,17000.3,18057,3244.7,3973.03,728.325,5065.51,71
