"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-10000-symbols-r01","client","latency-client","2026-09-05T19:26:20.008Z","2026-09-05T19:26:30.008Z","False","150000","50001",,"50000","0","0","4189715",,"148410","27226","61139","6090",,,"26064","2.7200000000000002"
"150k-10000-symbols-r01","client","latency-client","2026-09-05T19:26:30.008Z","2026-09-05T19:26:40.005Z","False","150000","50001",,"50000","0","0","4251399",,"150145","5543","1",,,,"5455","0.78000000000000003"
"150k-10000-symbols-r01","client","latency-client","2026-09-05T19:26:40.005Z","2026-09-05T19:26:50.005Z","False","150000","50001",,"50000","0","0","4250096",,"150100","497","1",,,,"405","0.76000000000000001"
"150k-10000-symbols-r01","client","latency-client","2026-09-05T19:26:50.005Z","2026-09-05T19:27:00.003Z","False","150000","50001",,"50000","0","0","4246696",,"149979","509","1",,,,"416","0.90000000000000002"
"150k-10000-symbols-r01","client","latency-client","2026-09-05T19:27:00.003Z","2026-09-05T19:27:10.005Z","True","150000","50001",,"50000","0","0","4271419",,"149919","572","1",,,,"459","1.1100000000000001"
"150k-10000-symbols-r01","client","latency-client","2026-09-05T19:27:10.005Z","2026-09-05T19:27:20.011Z","True","150000","50001",,"50000","1","0","4283145",,"149962","634","1",,,,"522","1.1699999999999999"
"150k-10000-symbols-r01","client","latency-client","2026-09-05T19:27:20.011Z","2026-09-05T19:27:30.014Z","True","150000","50001",,"50000","0","0","4262443",,"149202","737","1",,,,"560","1.28"
"150k-10000-symbols-r01","client","latency-client","2026-09-05T19:27:30.014Z","2026-09-05T19:27:40.004Z","True","150000","50001",,"50000","0","0","4270429",,"149498","814","1",,,,"653","1.3999999999999999"
"150k-10000-symbols-r01","client","latency-client","2026-09-05T19:27:40.004Z","2026-09-05T19:27:50.008Z","True","150000","50001",,"50000","0","0","4304964",,"148389","833","1",,,,"679","1.4299999999999999"
"150k-10000-symbols-r01","client","latency-client","2026-09-05T19:27:50.008Z","2026-09-05T19:28:00.003Z","True","150000","50001",,"50000","0","0","4385460",,"149602","732","1",,,,"594","1.29"
"150k-10000-symbols-r01","client","latency-client","2026-09-05T19:28:00.003Z","2026-09-05T19:28:10.011Z","True","150000","50001",,"50000","0","0","4339423",,"148030","900","1",,,,"726","1.71"
"150k-10000-symbols-r01","client","latency-client","2026-09-05T19:28:10.011Z","2026-09-05T19:28:20.004Z","True","150000","50001",,"50000","0","0","4389166",,"149726","751","1",,,,"608","1.3"
"150k-10000-symbols-r01","client","latency-client","2026-09-05T19:28:20.004Z","2026-09-05T19:28:30.011Z","True","150000","50001",,"50000","0","0","4383839",,"149560","740","1",,,,"565","1.3700000000000001"
"150k-10000-symbols-r01","client","latency-client","2026-09-05T19:28:30.011Z","2026-09-05T19:28:40.003Z","True","150000","50001",,"50000","0","0","4372780",,"149153","794","1",,,,"652","1.3700000000000001"
"150k-10000-symbols-r01","client","latency-client","2026-09-05T19:28:40.003Z","2026-09-05T19:28:50.001Z","True","150000","50001",,"50000","0","0","4361368",,"148778","797","1",,,,"631","1.3700000000000001"
"150k-10000-symbols-r01","server","latency-server","2026-09-05T19:26:10.014Z","2026-09-05T19:26:20.014Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.4399999999999999"
"150k-10000-symbols-r01","server","latency-server","2026-09-05T19:26:20.014Z","2026-09-05T19:26:30.008Z","False","150000","50001",,"50000","0","0","50219","5003",,,"3441402",,"121903","93","26466","2.7400000000000002"
"150k-10000-symbols-r01","server","latency-server","2026-09-05T19:26:30.008Z","2026-09-05T19:26:40.005Z","False","150000","50001",,"50000","0","0","1",,,,"4251399",,"150145","89","5403","3.3199999999999998"
"150k-10000-symbols-r01","server","latency-server","2026-09-05T19:26:40.005Z","2026-09-05T19:26:50.005Z","False","150000","50001",,"50000","0","0","1",,,,"4250096",,"150100","93","512","3.3199999999999998"
"150k-10000-symbols-r01","server","latency-server","2026-09-05T19:26:50.005Z","2026-09-05T19:27:00.003Z","False","150000","50001",,"50000","0","0","1",,,,"4246696",,"149979","94","584","3.3199999999999998"
"150k-10000-symbols-r01","server","latency-server","2026-09-05T19:27:00.003Z","2026-09-05T19:27:10.005Z","True","150000","50001",,"50000","0","0","1",,,,"4271419",,"149919","119","623","3.3100000000000001"
"150k-10000-symbols-r01","server","latency-server","2026-09-05T19:27:10.005Z","2026-09-05T19:27:20.011Z","True","150000","50001",,"50000","0","0","1",,,,"4284996",,"150009","110","624","3.3300000000000001"
"150k-10000-symbols-r01","server","latency-server","2026-09-05T19:27:20.011Z","2026-09-05T19:27:30.014Z","True","150000","50001",,"50000","0","0","1",,,,"4260591",,"149154","171","368","3.48"
"150k-10000-symbols-r01","server","latency-server","2026-09-05T19:27:30.014Z","2026-09-05T19:27:40.004Z","True","150000","50001",,"50000","0","0","1",,,,"4270429",,"149498","167","466","3.46"
"150k-10000-symbols-r01","server","latency-server","2026-09-05T19:27:40.004Z","2026-09-05T19:27:50.008Z","True","150000","50001",,"50000","0","0","1",,,,"4304964",,"148389","157","879","3.46"
"150k-10000-symbols-r01","server","latency-server","2026-09-05T19:27:50.008Z","2026-09-05T19:28:00.001Z","True","150000","50001",,"50000","0","0","1",,,,"4385536",,"149604","139","383","3.4399999999999999"
"150k-10000-symbols-r01","server","latency-server","2026-09-05T19:28:00.001Z","2026-09-05T19:28:10.011Z","True","150000","50001",,"50000","0","0","1",,,,"4340167",,"148062","178","435","3.48"
"150k-10000-symbols-r01","server","latency-server","2026-09-05T19:28:10.011Z","2026-09-05T19:28:20.004Z","True","150000","50001",,"50000","0","0","1",,,,"4388353",,"149692","143","899","3.4900000000000002"
