"scenario","category","metric","runs","minimum","median","maximum"
"150k-10000-symbols","client","buffer_run_max","3","0","0","1"
"150k-10000-symbols","client","cpu_percent_run_mean","3","1.3390909090909089","1.3454545454545459","1.4009090909090911"
"150k-10000-symbols","client","dropped_run_sum","3","0","0","0"
"150k-10000-symbols","client","read_bps_run_mean","3","4318653.3636363633","4329494.1818181816","4330429.5454545459"
"150k-10000-symbols","client","read_data_lag_us_run_mean","3","727.63636363636363","754.90909090909088","781.90909090909088"
"150k-10000-symbols","client","read_data_rps_run_mean","3","149185.18181818182","149256.27272727274","149390.27272727274"
"150k-10000-symbols","client","rtt_us_run_mean","3","582.90909090909088","604.4545454545455","632"
"150k-10000-symbols","client","storage_run_mean","3","50000","50000","50000"
"150k-10000-symbols","client","subscription_run_mean","3","50001","50001","50001"
"150k-10000-symbols","client","write_bps_run_mean","3","1","1","1"
"150k-10000-symbols","server","buffer_run_max","3","0","0","0"
"150k-10000-symbols","server","cpu_percent_run_mean","3","3.433636363636364","3.4409090909090909","3.4409090909090909"
"150k-10000-symbols","server","dropped_run_sum","3","0","0","0"
"150k-10000-symbols","server","read_bps_run_mean","3","1","1","1"
"150k-10000-symbols","server","rtt_us_run_mean","3","631.81818181818187","718.4545454545455","831.36363636363637"
"150k-10000-symbols","server","storage_run_mean","3","50000","50000","50000"
"150k-10000-symbols","server","subscription_run_mean","3","50001","50001","50001"
"150k-10000-symbols","server","write_bps_run_mean","3","4318653.3636363633","4329567.3636363633","4330476.4545454541"
"150k-10000-symbols","server","write_data_lag_us_run_mean","3","144.72727272727272","150.90909090909091","151.72727272727272"
"150k-10000-symbols","server","write_data_rps_run_mean","3","149185.18181818182","149258.72727272726","149389.90909090909"
"150k-375-symbols","client","buffer_run_max","3","0","0","0"
"150k-375-symbols","client","cpu_percent_run_mean","3","0.89909090909090916","1.1890909090909092","1.2518181818181819"
"150k-375-symbols","client","dropped_run_sum","3","0","0","0"
"150k-375-symbols","client","read_bps_run_mean","3","4178806.9090909092","4185511.4545454546","4203059.0909090908"
"150k-375-symbols","client","read_data_lag_us_run_mean","3","440.27272727272725","596.18181818181813","617.4545454545455"
"150k-375-symbols","client","read_data_rps_run_mean","3","149415.27272727274","149627.36363636365","150045.09090909091"
"150k-375-symbols","client","rtt_us_run_mean","3","346.09090909090907","437.81818181818181","483.72727272727275"
"150k-375-symbols","client","storage_run_mean","3","1875","1875","1875"
"150k-375-symbols","client","subscription_run_mean","3","1876","1876","1876"
"150k-375-symbols","client","write_bps_run_mean","3","1","1","1"
"150k-375-symbols","server","buffer_run_max","3","0","0","0"
"150k-375-symbols","server","cpu_percent_run_mean","3","3.3072727272727267","3.3518181818181816","3.4718181818181817"
"150k-375-symbols","server","dropped_run_sum","3","0","0","0"
"150k-375-symbols","server","read_bps_run_mean","3","1","1","1"
"150k-375-symbols","server","rtt_us_run_mean","3","508.54545454545456","588","948"
"150k-375-symbols","server","storage_run_mean","3","1875","1875","1875"
"150k-375-symbols","server","subscription_run_mean","3","1876","1876","1876"
"150k-375-symbols","server","write_bps_run_mean","3","4178975.1818181816","4185511.4545454546","4203059.0909090908"
"150k-375-symbols","server","write_data_lag_us_run_mean","3","94.454545454545453","135.27272727272728","158.36363636363637"
"150k-375-symbols","server","write_data_rps_run_mean","3","149421.18181818182","149627.36363636365","150045"
"150k-3750-symbols","client","buffer_run_max","3","0","0","0"
"150k-3750-symbols","client","cpu_percent_run_mean","3","1.0563636363636364","1.3316666666666668","1.3372727272727272"
"150k-3750-symbols","client","dropped_run_sum","3","0","0","0"
"150k-3750-symbols","client","read_bps_run_mean","3","4324083.25","4330653.7272727275","4347410.6363636367"
"150k-3750-symbols","client","read_data_lag_us_run_mean","3","549.63636363636363","697.58333333333337","1421.090909090909"
"150k-3750-symbols","client","read_data_rps_run_mean","3","149250.45454545456","149261.5","149981.81818181818"
"150k-3750-symbols","client","rtt_us_run_mean","3","444.81818181818181","551.08333333333337","1272.7272727272727"
"150k-3750-symbols","client","storage_run_mean","3","18750","18750","18750"
"150k-3750-symbols","client","subscription_run_mean","3","18751","18751","18751"
"150k-3750-symbols","client","write_bps_run_mean","3","1","1","1"
"150k-3750-symbols","server","buffer_run_max","3","0","0","0"
"150k-3750-symbols","server","cpu_percent_run_mean","3","3.3381818181818179","3.4458333333333333","3.4772727272727271"
"150k-3750-symbols","server","dropped_run_sum","3","0","0","0"
"150k-3750-symbols","server","read_bps_run_mean","3","1","1","1"
"150k-3750-symbols","server","rtt_us_run_mean","3","372.27272727272725","448.58333333333331","1310.6363636363637"
"150k-3750-symbols","server","storage_run_mean","3","18750","18750","18750"
"150k-3750-symbols","server","subscription_run_mean","3","18751","18751","18751"
"150k-3750-symbols","server","write_bps_run_mean","3","4324083","4330657.7272727275","4347571.1818181816"
"150k-3750-symbols","server","write_data_lag_us_run_mean","3","106.27272727272727","147.5","149.18181818181819"
"150k-3750-symbols","server","write_data_rps_run_mean","3","149250.54545454544","149261.5","149987.36363636365"
