"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"150k-10000-symbols-r01","client","150000","subscription","11","50001","50001","50001","550011"
"150k-10000-symbols-r01","client","150000","storage","11","50000","50000","50000","550000"
"150k-10000-symbols-r01","client","150000","buffer","11","0","0.090909090909090912","1","1"
"150k-10000-symbols-r01","client","150000","dropped","11","0","0","0","0"
"150k-10000-symbols-r01","client","150000","read_bps","11","4262443","4329494.1818181816","4389166","47624436"
"150k-10000-symbols-r01","client","150000","read_data_rps","11","148030","149256.27272727274","149962","1641819"
"150k-10000-symbols-r01","client","150000","read_data_lag_us","11","572","754.90909090909088","900","8304"
"150k-10000-symbols-r01","client","150000","write_bps","11","1","1","1","11"
"150k-10000-symbols-r01","client","150000","rtt_us","11","459","604.4545454545455","726","6649"
"150k-10000-symbols-r01","client","150000","cpu_percent","11","1.1100000000000001","1.3454545454545459","1.71","14.800000000000004"
"150k-10000-symbols-r01","server","150000","subscription","11","50001","50001","50001","550011"
"150k-10000-symbols-r01","server","150000","storage","11","50000","50000","50000","550000"
"150k-10000-symbols-r01","server","150000","buffer","11","0","0","0","0"
"150k-10000-symbols-r01","server","150000","dropped","11","0","0","0","0"
"150k-10000-symbols-r01","server","150000","read_bps","11","1","1","1","11"
"150k-10000-symbols-r01","server","150000","write_bps","11","4260591","4329567.3636363633","4388353","47625241"
"150k-10000-symbols-r01","server","150000","write_data_rps","11","148062","149258.72727272726","150009","1641846"
"150k-10000-symbols-r01","server","150000","write_data_lag_us","11","110","151.72727272727272","178","1669"
"150k-10000-symbols-r01","server","150000","rtt_us","11","368","631.81818181818187","995","6950"
"150k-10000-symbols-r01","server","150000","cpu_percent","11","3.3100000000000001","3.4409090909090909","3.4900000000000002","37.850000000000001"
"150k-10000-symbols-r02","client","150000","subscription","11","50001","50001","50001","550011"
"150k-10000-symbols-r02","client","150000","storage","11","50000","50000","50000","550000"
"150k-10000-symbols-r02","client","150000","buffer","11","0","0","0","0"
"150k-10000-symbols-r02","client","150000","dropped","11","0","0","0","0"
"150k-10000-symbols-r02","client","150000","read_bps","11","4235721","4318653.3636363633","4390856","47505187"
"150k-10000-symbols-r02","client","150000","read_data_rps","11","147966","149185.18181818182","149785","1641037"
"150k-10000-symbols-r02","client","150000","read_data_lag_us","11","579","781.90909090909088","937","8601"
"150k-10000-symbols-r02","client","150000","write_bps","11","1","1","1","11"
"150k-10000-symbols-r02","client","150000","rtt_us","11","442","632","794","6952"
"150k-10000-symbols-r02","client","150000","cpu_percent","11","1.2","1.4009090909090911","1.5900000000000001","15.410000000000002"
"150k-10000-symbols-r02","server","150000","subscription","11","50001","50001","50001","550011"
"150k-10000-symbols-r02","server","150000","storage","11","50000","50000","50000","550000"
"150k-10000-symbols-r02","server","150000","buffer","11","0","0","0","0"
"150k-10000-symbols-r02","server","150000","dropped","11","0","0","0","0"
"150k-10000-symbols-r02","server","150000","read_bps","11","1","1","1","11"
"150k-10000-symbols-r02","server","150000","write_bps","11","4235721","4318653.3636363633","4390856","47505187"
"150k-10000-symbols-r02","server","150000","write_data_rps","11","147966","149185.18181818182","149785","1641037"
"150k-10000-symbols-r02","server","150000","write_data_lag_us","11","131","150.90909090909091","173","1660"
"150k-10000-symbols-r02","server","150000","rtt_us","11","301","831.36363636363637","2318","9145"
"150k-10000-symbols-r02","server","150000","cpu_percent","11","3.3799999999999999","3.4409090909090909","3.4900000000000002","37.850000000000001"
"150k-10000-symbols-r03","client","150000","subscription","11","50001","50001","50001","550011"
"150k-10000-symbols-r03","client","150000","storage","11","50000","50000","50000","550000"
"150k-10000-symbols-r03","client","150000","buffer","11","0","0","0","0"
"150k-10000-symbols-r03","client","150000","dropped","11","0","0","0","0"
"150k-10000-symbols-r03","client","150000","read_bps","11","4256253","4330429.5454545459","4397455","47634725"
"150k-10000-symbols-r03","client","150000","read_data_rps","11","148000","149390.27272727274","150129","1643293"
"150k-10000-symbols-r03","client","150000","read_data_lag_us","11","619","727.63636363636363","882","8004"
"150k-10000-symbols-r03","client","150000","write_bps","11","1","1","1","11"
"150k-10000-symbols-r03","client","150000","rtt_us","11","449","582.90909090909088","713","6412"
"150k-10000-symbols-r03","client","150000","cpu_percent","11","1.1299999999999999","1.3390909090909089","1.6799999999999999","14.729999999999999"
"150k-10000-symbols-r03","server","150000","subscription","11","50001","50001","50001","550011"
"150k-10000-symbols-r03","server","150000","storage","11","50000","50000","50000","550000"
"150k-10000-symbols-r03","server","150000","buffer","11","0","0","0","0"
"150k-10000-symbols-r03","server","150000","dropped","11","0","0","0","0"
"150k-10000-symbols-r03","server","150000","read_bps","11","1","1","1","11"
"150k-10000-symbols-r03","server","150000","write_bps","11","4254407","4330476.4545454541","4396136","47635241"
"150k-10000-symbols-r03","server","150000","write_data_rps","11","148060","149389.90909090909","150129","1643289"
"150k-10000-symbols-r03","server","150000","write_data_lag_us","11","103","144.72727272727272","177","1592"
"150k-10000-symbols-r03","server","150000","rtt_us","11","457","718.4545454545455","1164","7903"
"150k-10000-symbols-r03","server","150000","cpu_percent","11","3.3300000000000001","3.433636363636364","3.5099999999999998","37.770000000000003"
"150k-375-symbols-r01","client","150000","subscription","11","1876","1876","1876","20636"
"150k-375-symbols-r01","client","150000","storage","11","1875","1875","1875","20625"
"150k-375-symbols-r01","client","150000","buffer","11","0","0","0","0"
"150k-375-symbols-r01","client","150000","dropped","11","0","0","0","0"
"150k-375-symbols-r01","client","150000","read_bps","11","4106263","4178806.9090909092","4245633","45966876"
"150k-375-symbols-r01","client","150000","read_data_rps","11","147772","149415.27272727274","149949","1643568"
"150k-375-symbols-r01","client","150000","read_data_lag_us","11","522","596.18181818181813","731","6558"
"150k-375-symbols-r01","client","150000","write_bps","11","1","1","1","11"
"150k-375-symbols-r01","client","150000","rtt_us","11","375","437.81818181818181","541","4816"
"150k-375-symbols-r01","client","150000","cpu_percent","11","1.1100000000000001","1.2518181818181819","1.48","13.770000000000001"
"150k-375-symbols-r01","server","150000","subscription","11","1876","1876","1876","20636"
"150k-375-symbols-r01","server","150000","storage","11","1875","1875","1875","20625"
"150k-375-symbols-r01","server","150000","buffer","11","0","0","0","0"
"150k-375-symbols-r01","server","150000","dropped","11","0","0","0","0"
"150k-375-symbols-r01","server","150000","read_bps","11","1","1","1","11"
"150k-375-symbols-r01","server","150000","write_bps","11","4106263","4178975.1818181816","4245225","45968727"
"150k-375-symbols-r01","server","150000","write_data_rps","11","147772","149421.18181818182","149949","1643633"
"150k-375-symbols-r01","server","150000","write_data_lag_us","11","140","158.36363636363637","183","1742"
"150k-375-symbols-r01","server","150000","rtt_us","11","220","948","4793","10428"
"150k-375-symbols-r01","server","150000","cpu_percent","11","3.4300000000000002","3.4718181818181817","3.52","38.189999999999998"
"150k-375-symbols-r02","client","150000","subscription","11","1876","1876","1876","20636"
"150k-375-symbols-r02","client","150000","storage","11","1875","1875","1875","20625"
"150k-375-symbols-r02","client","150000","buffer","11","0","0","0","0"
"150k-375-symbols-r02","client","150000","dropped","11","0","0","0","0"
"150k-375-symbols-r02","client","150000","read_bps","11","4085402","4185511.4545454546","4246066","46040626"
"150k-375-symbols-r02","client","150000","read_data_rps","11","148435","149627.36363636365","150205","1645901"
"150k-375-symbols-r02","client","150000","read_data_lag_us","11","424","617.4545454545455","1335","6792"
"150k-375-symbols-r02","client","150000","write_bps","11","1","1","1","11"
"150k-375-symbols-r02","client","150000","rtt_us","11","318","483.72727272727275","1199","5321"
"150k-375-symbols-r02","client","150000","cpu_percent","11","0.84999999999999998","1.1890909090909092","1.3799999999999999","13.08"
"150k-375-symbols-r02","server","150000","subscription","11","1876","1876","1876","20636"
"150k-375-symbols-r02","server","150000","storage","11","1875","1875","1875","20625"
"150k-375-symbols-r02","server","150000","buffer","11","0","0","0","0"
"150k-375-symbols-r02","server","150000","dropped","11","0","0","0","0"
"150k-375-symbols-r02","server","150000","read_bps","11","1","1","1","11"
"150k-375-symbols-r02","server","150000","write_bps","11","4085419","4185511.4545454546","4246066","46040626"
"150k-375-symbols-r02","server","150000","write_data_rps","11","148435","149627.36363636365","150195","1645901"
"150k-375-symbols-r02","server","150000","write_data_lag_us","11","90","135.27272727272728","175","1488"
"150k-375-symbols-r02","server","150000","rtt_us","11","132","588","1256","6468"
