window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T12:34:09.915604000Z,2026-09-06T12:34:19.916909100Z,market-callback-size,events,2181,2,684.455,840,953,958,1025,1057,1057,344,938,594,1829,0
2026-09-06T12:34:09.915604000Z,2026-09-06T12:34:19.916909100Z,market-callback-duration,us,2181,5.3,241.95,231.4,417.5,456.2,512.68,680.312,805.7,140.2,327.9,187.7,609.45,5
2026-09-06T12:34:19.916909100Z,2026-09-06T12:34:29.918218500Z,market-callback-size,events,2190,9,684.111,840,952,958,1025,1057,1057,358,932,574,1793,0
2026-09-06T12:34:19.916909100Z,2026-09-06T12:34:29.918218500Z,market-callback-duration,us,2190,5.4,261.804,224.6,409.32,442.71,517.944,9588.61,23542.8,140,305.475,165.475,553.688,16
2026-09-06T12:34:29.918218500Z,2026-09-06T12:34:39.956589600Z,market-callback-size,events,2240,9,666.563,840,952,958,1025.61,1057,1057,308,916,608,1828,0
2026-09-06T12:34:29.918218500Z,2026-09-06T12:34:39.956589600Z,market-callback-duration,us,2240,6.7,279.032,239.75,420.22,463.51,583.483,9698.22,24418.2,143.2,345.725,202.525,649.513,16
2026-09-06T12:34:39.956589600Z,2026-09-06T12:34:49.941652100Z,market-callback-size,events,2251,9,663.438,840,952,958,1025,1057,1057,308,911.5,603.5,1816.75,0
2026-09-06T12:34:39.956589600Z,2026-09-06T12:34:49.941652100Z,market-callback-duration,us,2251,5.1,275.323,239.3,401.2,448.15,560.65,12517.3,23447.4,137.6,341.2,203.6,646.6,14
2026-09-06T12:34:49.941652100Z,2026-09-06T12:34:59.987949300Z,market-callback-size,events,2282,32,660.195,840,952,958,1029.19,1057,1057,308,913.75,605.75,1822.38,0
2026-09-06T12:34:49.941652100Z,2026-09-06T12:34:59.987949300Z,market-callback-duration,us,2282,8.7,251.485,222.3,370.68,394.4,475.244,9106.61,24131,124.7,315.9,191.2,602.7,10
2026-09-06T12:34:59.987949300Z,2026-09-06T12:35:10.014201300Z,market-callback-size,events,2249,11,663.496,840,953,958,1025,1057,1057,308,925,617,1850.5,0
2026-09-06T12:34:59.987949300Z,2026-09-06T12:35:10.014201300Z,market-callback-duration,us,2249,8.9,280.328,243.8,403.9,445.1,579.684,10968,25214.6,134.9,348,213.1,667.65,15
2026-09-06T12:35:10.014201300Z,2026-09-06T12:35:10.806491600Z,market-callback-size,events,35,251,678.086,840,952.6,958,1001.56,1021.76,1024,328,930.5,602.5,1834.25,0
2026-09-06T12:35:10.014201300Z,2026-09-06T12:35:10.806491600Z,market-callback-duration,us,35,66.8,252.657,250.1,423.4,462.14,579.594,616.589,620.7,126.25,358.55,232.3,707,0
2026-09-06T12:34:09.915604000Z,2026-09-06T12:35:10.806491600Z,market-callback-size-total,events,13428,2,670.241,840,952,958,1025,1057,1057,313.75,926,612.25,1844.38,0
2026-09-06T12:34:09.915604000Z,2026-09-06T12:35:10.806491600Z,market-callback-duration-total,us,13428,5.1,265.045,232.65,402.6,444.43,546.73,10207,25214.6,135.8,333.6,197.8,630.3,75
