"scenario","category","metric","runs","minimum","median","maximum"
"aggregation-stream-0","client","buffer_run_max","3","0","0","619"
"aggregation-stream-0","client","cpu_percent_run_mean","3","1.1375","1.1475","1.1500000000000001"
"aggregation-stream-0","client","dropped_run_sum","3","0","0","0"
"aggregation-stream-0","client","read_bps_run_mean","3","4036968.75","4043494","4059857.5"
"aggregation-stream-0","client","read_data_lag_us_run_mean","3","463.25","496.25","791.75"
"aggregation-stream-0","client","read_data_rps_run_mean","3","149446.25","149469.25","149491.75"
"aggregation-stream-0","client","rtt_us_run_mean","3","335","369.75","670.5"
"aggregation-stream-0","client","sticky_run_mean","3","0","0","0"
"aggregation-stream-0","client","storage_run_mean","3","0","0","0"
"aggregation-stream-0","client","subscription_run_mean","3","1877","1877","1877"
"aggregation-stream-0","client","write_bps_run_mean","3","1","1","1"
"aggregation-stream-0","server","buffer_run_max","3","0","0","0"
"aggregation-stream-0","server","cpu_percent_run_mean","3","3.3200000000000003","3.3840000000000003","3.4120000000000004"
"aggregation-stream-0","server","dropped_run_sum","3","0","0","0"
"aggregation-stream-0","server","read_bps_run_mean","3","1","1","1"
"aggregation-stream-0","server","rtt_us_run_mean","3","251.40000000000001","301.80000000000001","709.60000000000002"
"aggregation-stream-0","server","sticky_run_mean","3","0","0","0"
"aggregation-stream-0","server","storage_run_mean","3","0","0","0"
"aggregation-stream-0","server","subscription_run_mean","3","1877","1877","1877"
"aggregation-stream-0","server","write_bps_run_mean","3","4041268.7999999998","4045835.7999999998","4057556.3999999999"
"aggregation-stream-0","server","write_data_lag_us_run_mean","3","121.2","126.8","128.19999999999999"
"aggregation-stream-0","server","write_data_rps_run_mean","3","149483.79999999999","149538","149550.20000000001"
"aggregation-stream-10ms","client","buffer_run_max","3","2124","2481","2654"
"aggregation-stream-10ms","client","cpu_percent_run_mean","3","0.67199999999999993","0.78749999999999998","0.92500000000000004"
"aggregation-stream-10ms","client","dropped_run_sum","3","0","0","0"
"aggregation-stream-10ms","client","read_bps_run_mean","3","4023571","4051223.25","4066181"
"aggregation-stream-10ms","client","read_data_lag_us_run_mean","3","324.80000000000001","343","382.25"
"aggregation-stream-10ms","client","read_data_rps_run_mean","3","148210.39999999999","149498.75","149934.5"
"aggregation-stream-10ms","client","rtt_us_run_mean","3","249","262.25","263.25"
"aggregation-stream-10ms","client","sticky_run_mean","3","0","0","0"
"aggregation-stream-10ms","client","storage_run_mean","3","0","0","0"
"aggregation-stream-10ms","client","subscription_run_mean","3","1876.8","1877","1877"
"aggregation-stream-10ms","client","write_bps_run_mean","3","1","1","2"
"aggregation-stream-10ms","server","buffer_run_max","3","0","0","3"
"aggregation-stream-10ms","server","cpu_percent_run_mean","3","3.2616666666666667","3.3140000000000001","3.3319999999999999"
"aggregation-stream-10ms","server","dropped_run_sum","3","0","0","0"
"aggregation-stream-10ms","server","read_bps_run_mean","3","1","1","1.8333333333333333"
"aggregation-stream-10ms","server","rtt_us_run_mean","3","154","209.80000000000001","228.83333333333334"
"aggregation-stream-10ms","server","sticky_run_mean","3","0","0","0"
"aggregation-stream-10ms","server","storage_run_mean","3","0","0","0"
"aggregation-stream-10ms","server","subscription_run_mean","3","1876.8333333333333","1877","1877"
"aggregation-stream-10ms","server","write_bps_run_mean","3","4029374.8333333335","4047446.6000000001","4062437"
"aggregation-stream-10ms","server","write_data_lag_us_run_mean","3","76.666666666666671","84.599999999999994","120"
"aggregation-stream-10ms","server","write_data_rps_run_mean","3","148492.83333333334","149387.79999999999","149847.20000000001"
"aggregation-stream-1ms","client","buffer_run_max","3","1687","2424","2528"
"aggregation-stream-1ms","client","cpu_percent_run_mean","3","0.82750000000000001","0.82799999999999996","1.0775000000000001"
"aggregation-stream-1ms","client","dropped_run_sum","3","0","0","0"
"aggregation-stream-1ms","client","read_bps_run_mean","3","4055963.6000000001","4059759.5","4059988"
"aggregation-stream-1ms","client","read_data_lag_us_run_mean","3","332","404.60000000000002","452"
"aggregation-stream-1ms","client","read_data_rps_run_mean","3","149401.5","149463.20000000001","150032"
"aggregation-stream-1ms","client","rtt_us_run_mean","3","255.5","278.39999999999998","325.5"
"aggregation-stream-1ms","client","sticky_run_mean","3","0","0","0"
"aggregation-stream-1ms","client","storage_run_mean","3","0","0","0"
"aggregation-stream-1ms","client","subscription_run_mean","3","1877","1877","1877"
"aggregation-stream-1ms","client","write_bps_run_mean","3","1","1","1"
"aggregation-stream-1ms","server","buffer_run_max","3","0","0","0"
"aggregation-stream-1ms","server","cpu_percent_run_mean","3","3.286","3.3599999999999999","3.3799999999999999"
"aggregation-stream-1ms","server","dropped_run_sum","3","0","0","0"
"aggregation-stream-1ms","server","read_bps_run_mean","3","1","1","1"
"aggregation-stream-1ms","server","rtt_us_run_mean","3","227.40000000000001","230.83333333333334","253"
"aggregation-stream-1ms","server","sticky_run_mean","3","0","0","0"
"aggregation-stream-1ms","server","storage_run_mean","3","0","0","0"
"aggregation-stream-1ms","server","subscription_run_mean","3","1877","1877","1877"
"aggregation-stream-1ms","server","write_bps_run_mean","3","4054892.1666666665","4059819.6000000001","4060576"
"aggregation-stream-1ms","server","write_data_lag_us_run_mean","3","76.799999999999997","125.33333333333333","126.59999999999999"
"aggregation-stream-1ms","server","write_data_rps_run_mean","3","149481.66666666666","149535","150018.39999999999"
