"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"aggregation-stream-0-r01","client","150000","subscription","4","1877","1877","1877","7508"
"aggregation-stream-0-r01","client","150000","sticky","4","0","0","0","0"
"aggregation-stream-0-r01","client","150000","storage","4","0","0","0","0"
"aggregation-stream-0-r01","client","150000","buffer","4","0","0","0","0"
"aggregation-stream-0-r01","client","150000","dropped","4","0","0","0","0"
"aggregation-stream-0-r01","client","150000","read_bps","4","4017637","4036968.75","4046665","16147875"
"aggregation-stream-0-r01","client","150000","read_data_rps","4","149183","149446.25","149739","597785"
"aggregation-stream-0-r01","client","150000","read_data_lag_us","4","387","463.25","588","1853"
"aggregation-stream-0-r01","client","150000","write_bps","4","1","1","1","4"
"aggregation-stream-0-r01","client","150000","rtt_us","4","260","335","461","1340"
"aggregation-stream-0-r01","client","150000","cpu_percent","4","0.97999999999999998","1.1475","1.3700000000000001","4.5899999999999999"
"aggregation-stream-0-r01","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-0-r01","server","150000","sticky","5","0","0","0","0"
"aggregation-stream-0-r01","server","150000","storage","5","0","0","0","0"
"aggregation-stream-0-r01","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-0-r01","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-0-r01","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-0-r01","server","150000","write_bps","5","4017637","4041268.7999999998","4058469","20206344"
"aggregation-stream-0-r01","server","150000","write_data_rps","5","149183","149538","149905","747690"
"aggregation-stream-0-r01","server","150000","write_data_lag_us","5","126","128.19999999999999","130","641"
"aggregation-stream-0-r01","server","150000","rtt_us","5","154","251.40000000000001","355","1257"
"aggregation-stream-0-r01","server","150000","cpu_percent","5","3.3399999999999999","3.3840000000000003","3.3999999999999999","16.920000000000002"
"aggregation-stream-0-r02","client","150000","subscription","4","1877","1877","1877","7508"
"aggregation-stream-0-r02","client","150000","sticky","4","0","0","0","0"
"aggregation-stream-0-r02","client","150000","storage","4","0","0","0","0"
"aggregation-stream-0-r02","client","150000","buffer","4","0","0","0","0"
"aggregation-stream-0-r02","client","150000","dropped","4","0","0","0","0"
"aggregation-stream-0-r02","client","150000","read_bps","4","4032568","4043494","4055770","16173976"
"aggregation-stream-0-r02","client","150000","read_data_rps","4","149154","149491.75","150009","597967"
"aggregation-stream-0-r02","client","150000","read_data_lag_us","4","411","791.75","1749","3167"
"aggregation-stream-0-r02","client","150000","write_bps","4","1","1","1","4"
"aggregation-stream-0-r02","client","150000","rtt_us","4","291","670.5","1628","2682"
"aggregation-stream-0-r02","client","150000","cpu_percent","4","1.05","1.1500000000000001","1.28","4.6000000000000005"
"aggregation-stream-0-r02","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-0-r02","server","150000","sticky","5","0","0","0","0"
"aggregation-stream-0-r02","server","150000","storage","5","0","0","0","0"
"aggregation-stream-0-r02","server","150000","buffer","5","0","0","0","0"
