window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:20:26.345483600Z,2026-09-06T12:20:36.446407500Z,event,1510500,1500,10,150000,stream-feed,optimal,1,1513500,1510500,0,0.998018,0,1007,0,0,0,3191,0,0,2,1349.2,8874.4,8333,15114.5,16238.9,17715.1,34495.2,43836.9,5081.02,12611.2,7530.18,23906.5,4497
2026-09-06T12:20:26.345483600Z,2026-09-06T12:20:36.446407500Z,event-quote,377625,375,10,150000,stream-feed,optimal,1,378375,377625,0,0.998018,0,1007,0,0,0,3191,0,0,2,1394.9,8768.46,8283.1,15097.1,16072.6,17979.3,26809.7,34495.2,4844.2,12442.2,7598,23839.2,1125
2026-09-06T12:20:26.345483600Z,2026-09-06T12:20:36.446407500Z,event-trade,377625,375,10,150000,stream-feed,optimal,1,378375,377625,0,0.998018,0,1007,0,0,0,3191,0,0,2,1372.5,8880.19,8343.3,15114.5,16254,17483.9,26809.7,34495.2,5150,12712.2,7562.2,24055.5,935
2026-09-06T12:20:26.345483600Z,2026-09-06T12:20:36.446407500Z,event-trade-eth,377625,375,10,150000,stream-feed,optimal,1,378375,377625,0,0.998018,0,1007,0,0,0,3191,0,0,2,1349.2,8852.8,8283.4,15026,16197.7,17847.4,33836.3,43836.9,5053.1,12536.5,7483.4,23761.6,1312
2026-09-06T12:20:26.345483600Z,2026-09-06T12:20:36.446407500Z,event-summary,377625,375,10,150000,stream-feed,optimal,1,378375,377625,0,0.998018,0,1007,0,0,0,3191,0,0,2,1381.4,8996.16,8470.1,15206.7,16291.5,17715.1,35403.4,43836.9,5221.9,12718.7,7496.8,23963.9,1125
2026-09-06T12:20:26.345483600Z,2026-09-06T12:20:36.446407500Z,batch,1007,1,10,150000,stream-feed,optimal,1,1513500,1510500,0,0.998018,0,1007,0,0,0,3191,0,0,2,2175.6,9992.52,9426.8,15843.9,16874.6,18180.5,35351.8,43836.9,6416.05,13518.9,7102.8,24173,4
2026-09-06T12:20:36.446407500Z,2026-09-06T12:20:46.345484100Z,event,1484448,1500,10,150000,stream-feed,optimal,1,1483500,1483500,0,1,0,989,0,0,0,3133,0,0,2,1301.4,8671.45,8054.7,15043,16245.9,17600.6,23697,26154.8,4808.9,12449.8,7640.9,23911.2,1413
2026-09-06T12:20:36.446407500Z,2026-09-06T12:20:46.345484100Z,event-quote,371250,375,10,150000,stream-feed,optimal,1,370875,370875,0,1,0,989,0,0,0,3133,0,0,2,1372.4,8610.21,7942.1,15077,16238.9,17788,26154.8,26154.8,4671,12414.1,7743.1,24028.8,375
2026-09-06T12:20:36.446407500Z,2026-09-06T12:20:46.345484100Z,event-trade,371073,375,10,150000,stream-feed,optimal,1,370875,370875,0,1,0,989,0,0,0,3133,0,0,2,1335,8630,8031.8,14999.6,16229.8,17521,24449.2,24449.2,4847,12314.5,7467.5,23515.8,375
2026-09-06T12:20:36.446407500Z,2026-09-06T12:20:46.345484100Z,event-trade-eth,371250,375,10,150000,stream-feed,optimal,1,370875,370875,0,1,0,989,0,0,0,3133,0,0,2,1378.6,8771.91,8142.4,15084.4,16303.8,17480.8,23697,25846.3,4908.8,12484.3,7575.5,23847.5,264
