window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:32:12.091842300Z,2026-09-06T12:32:22.111346700Z,event,1499432,1500,10,150000,stream-feed,optimal,0,1500000,1498500,0,0.999,0,999,0,0,0,4393,0,0,1,1549.2,2872.32,2793.2,3696.7,4041.5,5080,12542.8,13340.7,2331.4,3254.8,923.4,4639.9,30642
2026-09-06T12:32:12.091842300Z,2026-09-06T12:32:22.111346700Z,event-quote,375000,375,10,150000,stream-feed,optimal,0,375000,374625,0,0.999,0,999,0,0,0,4393,0,0,1,1595.1,2856.36,2765.9,3693.5,4041.5,5046.9,12016.5,13061.2,2312.4,3266.2,953.8,4696.9,5799
2026-09-06T12:32:12.091842300Z,2026-09-06T12:32:22.111346700Z,event-trade,374807,375,10,150000,stream-feed,optimal,0,375000,374625,0,0.999,0,999,0,0,0,4393,0,0,1,1549.2,2898.27,2811.5,3739.8,4187.9,5191.5,12729.3,13061.2,2356.5,3266.2,909.7,4630.75,8455
2026-09-06T12:32:12.091842300Z,2026-09-06T12:32:22.111346700Z,event-trade-eth,375000,375,10,150000,stream-feed,optimal,0,375000,374625,0,0.999,0,999,0,0,0,4393,0,0,1,1650.7,2855.19,2792.7,3666.9,3988,5018.6,12221.1,12729.3,2314.2,3237.8,923.6,4623.2,7964
2026-09-06T12:32:12.091842300Z,2026-09-06T12:32:22.111346700Z,event-summary,374625,375,10,150000,stream-feed,optimal,0,375000,374625,0,0.999,0,999,0,0,0,4393,0,0,1,1573.7,2879.48,2804.8,3703,4004.7,5046.9,12408.7,13340.7,2362.4,3249.8,887.4,4580.9,7869
2026-09-06T12:32:12.091842300Z,2026-09-06T12:32:22.111346700Z,batch,999,1,10,150000,stream-feed,optimal,0,1500000,1498500,0,0.999,0,999,0,0,0,4393,0,0,1,2466.7,3444.13,3279,4103.34,4532.66,5358.16,12730.5,13340.7,3045.8,3621,575.2,4483.8,55
2026-09-06T12:32:22.111346700Z,2026-09-06T12:32:32.154785400Z,event,1503568,1500,10,150000,stream-feed,optimal,0,1503000,1504500,0,1.001,0,1003,0,0,0,4403,0,0,0,1484,2754.72,2684.4,3422.6,3738.2,7912.3,14621,17423.1,2228.7,3082.8,854.1,4363.95,27592
2026-09-06T12:32:22.111346700Z,2026-09-06T12:32:32.154785400Z,event-quote,375750,375,10,150000,stream-feed,optimal,0,375750,376125,0,1.001,0,1003,0,0,0,4403,0,0,0,1484,2745.9,2672.1,3414.7,3715.7,7297.7,12683.6,15457.8,2232.8,3087.6,854.8,4369.8,6358
2026-09-06T12:32:22.111346700Z,2026-09-06T12:32:32.154785400Z,event-trade,375943,375,10,150000,stream-feed,optimal,0,375750,376125,0,1.001,0,1003,0,0,0,4403,0,0,0,1610.4,2761.79,2694.9,3440.6,3790.2,7878.6,13294.5,14621,2224.4,3101.5,877.1,4417.15,6366
2026-09-06T12:32:22.111346700Z,2026-09-06T12:32:32.154785400Z,event-trade-eth,375750,375,10,150000,stream-feed,optimal,0,375750,376125,0,1.001,0,1003,0,0,0,4403,0,0,0,1608.6,2774.43,2710.1,3431.4,3708.6,8640.7,13619.9,15457.8,2249,3077.3,828.3,4319.75,7546
2026-09-06T12:32:22.111346700Z,2026-09-06T12:32:32.154785400Z,event-summary,376125,375,10,150000,stream-feed,optimal,0,375750,376125,0,1.001,0,1003,0,0,0,4403,0,0,0,1494.9,2736.78,2651.2,3414.7,3721.4,7912.3,14621,17423.1,2220.4,3061.7,841.3,4323.65,6379
2026-09-06T12:32:22.111346700Z,2026-09-06T12:32:32.154785400Z,batch,1003,1,10,150000,stream-feed,optimal,0,1503000,1504500,0,1.001,0,1003,0,0,0,4403,0,0,0,2374.9,3320.63,3138,3799.24,4169.12,8891.48,15454.1,17423.1,2933.3,3428,494.7,4170.05,51
