window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:22:23.937567000Z,2026-09-06T12:22:33.974642200Z,event,1500958,1500,10,150000,stream-feed,optimal,10,1504500,1500000,0,0.997009,0,1000,0,0,0,3004,0,0,3,1727.4,9681.73,9335.7,15515.9,16269.3,17358.6,19628.1,25418.7,6424.8,13110.9,6686.1,23140,1224
2026-09-06T12:22:23.937567000Z,2026-09-06T12:22:33.974642200Z,event-quote,375375,375,10,150000,stream-feed,optimal,10,376125,375000,0,0.997009,0,1000,0,0,0,3004,0,0,3,1727.4,9647.8,9339.5,15463.5,16184.1,17324.6,18753.2,25418.7,6416.8,13089.6,6672.8,23098.8,375
2026-09-06T12:22:23.937567000Z,2026-09-06T12:22:33.974642200Z,event-trade,375000,375,10,150000,stream-feed,optimal,10,376125,375000,0,0.997009,0,1000,0,0,0,3004,0,0,3,1777.6,9718.81,9354.6,15558.5,16307.4,17348,19633.2,25418.7,6433.4,13115.5,6682.1,23138.7,375
2026-09-06T12:22:23.937567000Z,2026-09-06T12:22:33.974642200Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,10,376125,375000,0,0.997009,0,1000,0,0,0,3004,0,0,3,1824.9,9690.67,9386.7,15544.2,16316.5,17358.6,19628.1,24686.5,6387.4,13119.6,6732.2,23217.9,375
2026-09-06T12:22:23.937567000Z,2026-09-06T12:22:33.974642200Z,event-summary,375208,375,10,150000,stream-feed,optimal,10,376125,375000,0,0.997009,0,1000,0,0,0,3004,0,0,3,1966.5,9669.67,9251.3,15493.7,16316.5,17374.3,18753.2,24686.5,6508.1,13069.3,6561.2,22911.1,99
2026-09-06T12:22:23.937567000Z,2026-09-06T12:22:33.974642200Z,batch,1000,1,10,150000,stream-feed,optimal,10,1504500,1500000,0,0.997009,0,1000,0,0,0,3004,0,0,3,2752.7,10156.8,9774.85,15947.9,16752.8,17674.3,19633.9,25418.7,6911.5,13580,6668.48,23582.7,1
2026-09-06T12:22:33.974642200Z,2026-09-06T12:22:44.008314100Z,event,1506542,1500,10,150000,stream-feed,optimal,10,1506000,1507500,0,1.001,0,1005,0,0,0,2997,0,0,2,1732.4,10030.8,9608.5,15787.4,16714.4,21437.4,43935.2,53243.4,6554.8,13551.1,6996.3,24045.5,10961
2026-09-06T12:22:33.974642200Z,2026-09-06T12:22:44.008314100Z,event-quote,376500,375,10,150000,stream-feed,optimal,10,376500,376875,0,1.001,0,1005,0,0,0,2997,0,0,2,2151.3,9980.62,9518.7,15714.9,16621.7,20705.1,35285.1,43280.8,6579.9,13551.1,6971.2,24007.9,2250
2026-09-06T12:22:33.974642200Z,2026-09-06T12:22:44.008314100Z,event-trade,376875,375,10,150000,stream-feed,optimal,10,376500,376875,0,1.001,0,1005,0,0,0,2997,0,0,2,1809.6,10113.7,9604.4,15787.4,16802.9,23479.8,44773.2,53243.4,6561,13549.4,6988.4,24032,3375
2026-09-06T12:22:33.974642200Z,2026-09-06T12:22:44.008314100Z,event-trade-eth,376500,375,10,150000,stream-feed,optimal,10,376500,376875,0,1.001,0,1005,0,0,0,2997,0,0,2,1859.8,10027.6,9730.2,15836.9,16747.9,21342.7,34645.2,43935.2,6526.6,13576.6,7050,24151.6,2585
2026-09-06T12:22:33.974642200Z,2026-09-06T12:22:44.008314100Z,event-summary,376667,375,10,150000,stream-feed,optimal,10,376500,376875,0,1.001,0,1005,0,0,0,2997,0,0,2,1732.4,10001.2,9608.5,15718.9,16613.3,21540.9,43935.2,53243.4,6491.7,13526.2,7034.5,24078,2751
2026-09-06T12:22:33.974642200Z,2026-09-06T12:22:44.008314100Z,batch,1005,1,10,150000,stream-feed,optimal,10,1506000,1507500,0,1.001,0,1005,0,0,0,2997,0,0,2,2797.9,10564.7,10055.5,16263.5,17174.9,23471.9,44759,53243.4,6998.9,14091.1,7092.2,24729.4,9
2026-09-06T12:22:44.008314100Z,2026-09-06T12:22:54.041659600Z,event,1506000,1500,10,150000,stream-feed,optimal,10,1504500,1506000,0,1.001,0,1004,0,0,0,3000,0,0,1,1798.3,9896.5,9529.5,15615.9,16424,19874.7,24477.4,31468.7,6502.5,13501.7,6999.2,24000.5,2270
2026-09-06T12:22:44.008314100Z,2026-09-06T12:22:54.041659600Z,event-quote,376500,375,10,150000,stream-feed,optimal,10,376125,376500,0,1.001,0,1004,0,0,0,3000,0,0,1,1922.2,9915.71,9578.6,15642,16443.7,19447.9,23742.4,27534.7,6497.8,13501.7,7003.9,24007.5,227
2026-09-06T12:22:44.008314100Z,2026-09-06T12:22:54.041659600Z,event-trade,376500,375,10,150000,stream-feed,optimal,10,376125,376500,0,1.001,0,1004,0,0,0,3000,0,0,1,1798.3,9907.69,9534.4,15600.5,16323.5,20088.8,27534.7,31468.7,6507.8,13537.1,7029.3,24081,1125
2026-09-06T12:22:44.008314100Z,2026-09-06T12:22:54.041659600Z,event-trade-eth,376500,375,10,150000,stream-feed,optimal,10,376125,376500,0,1.001,0,1004,0,0,0,3000,0,0,1,1899.5,9897.26,9515.8,15633.9,16377.5,19522.7,25105,31468.7,6511.6,13516.1,7004.5,24022.8,669
2026-09-06T12:22:44.008314100Z,2026-09-06T12:22:54.041659600Z,event-summary,376500,375,10,150000,stream-feed,optimal,10,376125,376500,0,1.001,0,1004,0,0,0,3000,0,0,1,1970.4,9865.33,9426.4,15600.5,16441.2,19874.7,23992.4,24241.4,6461.2,13498.4,7037.2,24054.2,249
2026-09-06T12:22:44.008314100Z,2026-09-06T12:22:54.041659600Z,batch,1004,1,10,150000,stream-feed,optimal,10,1504500,1506000,0,1.001,0,1004,0,0,0,3000,0,0,1,2858.6,10408.6,9861.25,16097.7,16879.5,21066.8,27527.4,31468.7,7002.95,13976.2,6973.25,24436.1,4
2026-09-06T12:22:54.041659600Z,2026-09-06T12:23:03.960682400Z,event,1479000,1500,10,150000,stream-feed,optimal,10,1480500,1479000,0,0.998987,0,986,0,0,0,2927,0,0,2,2059.7,11038,10322.8,16797.8,18446.2,25755.7,32527.5,37565.6,7431.2,14290.6,6859.4,24579.7,22823
2026-09-06T12:22:54.041659600Z,2026-09-06T12:23:03.960682400Z,event-quote,369750,375,10,150000,stream-feed,optimal,10,370125,369750,0,0.998987,0,986,0,0,0,2927,0,0,2,2894.5,11111.7,10358.3,16879.2,18688.4,27088.1,36607.3,36607.3,7484.3,14266,6781.7,24438.5,6137
2026-09-06T12:22:54.041659600Z,2026-09-06T12:23:03.960682400Z,event-trade,369750,375,10,150000,stream-feed,optimal,10,370125,369750,0,0.998987,0,986,0,0,0,2927,0,0,2,2351.9,10996.8,10316.4,16718.2,18381.7,25657.1,36607.3,37565.6,7401.7,14174.6,6772.9,24334,6130
2026-09-06T12:22:54.041659600Z,2026-09-06T12:23:03.960682400Z,event-trade-eth,369750,375,10,150000,stream-feed,optimal,10,370125,369750,0,0.998987,0,986,0,0,0,2927,0,0,2,2630.2,11039,10279.7,16848,18226.2,25755.7,32527.5,36607.3,7442.6,14435.6,6993,24925.1,5098
2026-09-06T12:22:54.041659600Z,2026-09-06T12:23:03.960682400Z,event-summary,369750,375,10,150000,stream-feed,optimal,10,370125,369750,0,0.998987,0,986,0,0,0,2927,0,0,2,2059.7,11004.4,10346.7,16667.6,18654,25657.1,36607.3,36607.3,7366.7,14266,6899.3,24615,5103
2026-09-06T12:22:54.041659600Z,2026-09-06T12:23:03.960682400Z,batch,986,1,10,150000,stream-feed,optimal,10,1480500,1479000,0,0.998987,0,986,0,0,0,2927,0,0,2,3604.7,11810.5,11037.1,17632.4,19395.5,27266.4,32603.1,37565.6,8154.48,15123.8,6969.35,25577.8,19
2026-09-06T12:23:03.960682400Z,2026-09-06T12:23:13.995881800Z,event,1501500,1500,10,150000,stream-feed,optimal,10,1500000,1501500,0,1.001,0,1001,0,0,0,2987,0,0,1,1901,10215.9,9686.3,15872.8,16715.3,20299.5,26619,32918.3,6874.9,13665.2,6790.3,23850.7,6798
2026-09-06T12:23:03.960682400Z,2026-09-06T12:23:13.995881800Z,event-quote,375375,375,10,150000,stream-feed,optimal,10,375000,375375,0,1.001,0,1001,0,0,0,2987,0,0,1,1901,10229.5,9751.2,15876.3,16757.9,20004.1,26619,32918.3,6833.3,13708.9,6875.6,24022.3,1875
2026-09-06T12:23:03.960682400Z,2026-09-06T12:23:13.995881800Z,event-trade,375375,375,10,150000,stream-feed,optimal,10,375000,375375,0,1.001,0,1001,0,0,0,2987,0,0,1,2200.9,10229.9,9620.3,15885.3,16909,20522.8,25266.4,25999.1,6932.5,13682.6,6750.1,23807.8,1621
2026-09-06T12:23:03.960682400Z,2026-09-06T12:23:13.995881800Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,10,375000,375375,0,1.001,0,1001,0,0,0,2987,0,0,1,2042,10235.9,9725.4,15836.8,16637.8,20299.5,26291.2,32918.3,6901.9,13663.7,6761.8,23806.4,1517
2026-09-06T12:23:03.960682400Z,2026-09-06T12:23:13.995881800Z,event-summary,375375,375,10,150000,stream-feed,optimal,10,375000,375375,0,1.001,0,1001,0,0,0,2987,0,0,1,1901,10168.5,9717.2,15859,16675.6,19567.7,26619,32918.3,6797.8,13610.2,6812.4,23828.8,1785
2026-09-06T12:23:03.960682400Z,2026-09-06T12:23:13.995881800Z,batch,1001,1,10,150000,stream-feed,optimal,10,1500000,1501500,0,1.001,0,1001,0,0,0,2987,0,0,1,3182.4,10866.2,10268.5,16457.5,17493.7,22209.3,26619,32918.3,7473,14379.2,6906.2,24738.5,5
2026-09-06T12:23:13.995881800Z,2026-09-06T12:23:24.019081500Z,event,1501500,1500,10,150000,stream-feed,optimal,10,1503000,1501500,0,0.999002,0,1001,0,0,0,2977,0,0,2,1772.2,10545.9,10029.7,16111.4,17228.7,23785.6,27990.8,28945,6949.5,13992.6,7043.1,24557.2,11561
2026-09-06T12:23:13.995881800Z,2026-09-06T12:23:24.019081500Z,event-quote,375375,375,10,150000,stream-feed,optimal,10,375750,375375,0,0.999002,0,1001,0,0,0,2977,0,0,2,2241.9,10541.6,10015,16136.8,17221.6,21774.1,28806.3,28945,7032.9,14026.9,6994,24517.9,2276
2026-09-06T12:23:13.995881800Z,2026-09-06T12:23:24.019081500Z,event-trade,375375,375,10,150000,stream-feed,optimal,10,375750,375375,0,0.999002,0,1001,0,0,0,2977,0,0,2,2239.2,10571.1,10140.6,16006.3,17228.7,23582.3,27990.8,28806.3,6888.9,14119.3,7230.4,24964.9,2211
2026-09-06T12:23:13.995881800Z,2026-09-06T12:23:24.019081500Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,10,375750,375375,0,0.999002,0,1001,0,0,0,2977,0,0,2,1772.2,10511.6,10017.7,16111.4,17404.2,23785.6,27926.1,27990.8,6919.6,13856.5,6936.9,24261.8,2790
2026-09-06T12:23:13.995881800Z,2026-09-06T12:23:24.019081500Z,event-summary,375375,375,10,150000,stream-feed,optimal,10,375750,375375,0,0.999002,0,1001,0,0,0,2977,0,0,2,1951.3,10559.3,10023.9,16149,17052.9,24398.5,27926.1,28945,6964.2,13963.5,6999.3,24462.5,3750
2026-09-06T12:23:13.995881800Z,2026-09-06T12:23:24.019081500Z,batch,1001,1,10,150000,stream-feed,optimal,10,1503000,1501500,0,0.999002,0,1001,0,0,0,2977,0,0,2,2923.7,11195.6,10582.2,16699.2,18107.2,24686.6,28806.3,28945,7560.9,14775,7214.1,25596.2,7
2026-09-06T12:23:24.019081500Z,2026-09-06T12:23:24.809873600Z,event,24000,1500,10,150000,stream-feed,optimal,10,21000,24000,0,1.14286,0,16,0,0,0,44,0,0,0,4134.3,11642.1,10942,22814.3,25633.5,28195.4,28195.4,28195.4,6467,14850.7,8383.7,27426.2,660
2026-09-06T12:23:24.019081500Z,2026-09-06T12:23:24.809873600Z,event-quote,6000,375,10,150000,stream-feed,optimal,10,5250,6000,0,1.14286,0,16,0,0,0,44,0,0,0,4134.3,11973.8,10942,22814.3,28195.4,28195.4,28195.4,28195.4,6467,14853,8386.05,27432.1,375
2026-09-06T12:23:24.019081500Z,2026-09-06T12:23:24.809873600Z,event-trade,6000,375,10,150000,stream-feed,optimal,10,5250,6000,0,1.14286,0,16,0,0,0,44,0,0,0,4385.3,11587.9,10942,23588.7,25633.5,25633.5,25633.5,25633.5,6435.18,14017.5,7582.35,25391,375
2026-09-06T12:23:24.019081500Z,2026-09-06T12:23:24.809873600Z,event-trade-eth,6000,375,10,150000,stream-feed,optimal,10,5250,6000,0,1.14286,0,16,0,0,0,44,0,0,0,5011,10968.9,10602.5,16954.7,18188.1,22814.3,22814.3,22814.3,6435.18,14850.7,8415.52,27474,0
2026-09-06T12:23:24.019081500Z,2026-09-06T12:23:24.809873600Z,event-summary,6000,375,10,150000,stream-feed,optimal,10,5250,6000,0,1.14286,0,16,0,0,0,44,0,0,0,4525.7,12037.6,11365.8,22814.3,25633.5,28195.4,28195.4,28195.4,6721.52,14597.5,7875.98,26411.5,285
2026-09-06T12:23:24.019081500Z,2026-09-06T12:23:24.809873600Z,batch,16,1,10,150000,stream-feed,optimal,10,21000,24000,0,1.14286,0,16,0,0,0,44,0,0,0,5414.6,13114.2,12019.9,24611.1,26274,27811.1,28157,28195.4,7064.52,15383.8,8319.23,27862.6,1
2026-09-06T12:22:23.937567000Z,2026-09-06T12:23:24.809873600Z,event-total,9019500,1500,10,150000,stream-feed,optimal,10,9019500,9019500,0,1,0,6013,0,0,0,17936,0,0,0,1727.4,10236.3,9776.8,15876.7,16841.7,22280.3,31468.7,53243.4,6780.2,13705.7,6925.5,24094,61015
2026-09-06T12:22:23.937567000Z,2026-09-06T12:23:24.809873600Z,event-quote-total,2254875,375,10,150000,stream-feed,optimal,10,2254875,2254875,0,1,0,6013,0,0,0,17936,0,0,0,1727.4,10240,9781.9,15892.8,16849,22109.1,30865.9,43280.8,6806.2,13714.8,6908.6,24077.7,14265
2026-09-06T12:22:23.937567000Z,2026-09-06T12:23:24.809873600Z,event-trade-total,2254875,375,10,150000,stream-feed,optimal,10,2254875,2254875,0,1,0,6013,0,0,0,17936,0,0,0,1777.6,10257.9,9768.8,15878.8,16898.9,22624.2,31532.6,53243.4,6765,13722,6957,24157.5,15746
2026-09-06T12:22:23.937567000Z,2026-09-06T12:23:24.809873600Z,event-trade-eth-total,2254875,375,10,150000,stream-feed,optimal,10,2254875,2254875,0,1,0,6013,0,0,0,17936,0,0,0,1772.2,10233.4,9798.8,15889.4,16848.3,22152.4,30865.9,43935.2,6778.6,13696.7,6918.1,24073.8,14930
2026-09-06T12:22:23.937567000Z,2026-09-06T12:23:24.809873600Z,event-summary-total,2254875,375,10,150000,stream-feed,optimal,10,2254875,2254875,0,1,0,6013,0,0,0,17936,0,0,0,1732.4,10214,9738.4,15854,16806.5,22518.8,31532.6,53243.4,6765,13701.3,6936.3,24105.8,15501
2026-09-06T12:22:23.937567000Z,2026-09-06T12:23:24.809873600Z,batch-total,6013,1,10,150000,stream-feed,optimal,10,9019500,9019500,0,1,0,6013,0,0,0,17936,0,0,0,2752.7,10837.1,10290.5,16483.5,17545.1,24142.9,32913.6,53243.4,7307,14379.2,7072.2,24987.5,50
