window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:18:28.772731900Z,2026-09-06T12:18:38.821628000Z,event,1500895,1500,10,150000,stream-feed,optimal,0,1501500,1500000,0,0.999001,0,1000,0,0,0,4282,0,0,1,1548,2770.7,2737.2,3488.6,3771.9,4764,11974.2,12869.2,2262.4,3144.8,882.4,4468.4,19587
2026-09-06T12:18:28.772731900Z,2026-09-06T12:18:38.821628000Z,event-quote,375375,375,10,150000,stream-feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4282,0,0,1,1560.3,2754.84,2700.3,3497.3,3796.9,4764,12290.3,12454,2242.7,3143.9,901.2,4495.7,5035
2026-09-06T12:18:28.772731900Z,2026-09-06T12:18:38.821628000Z,event-trade,375000,375,10,150000,stream-feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4282,0,0,1,1609.7,2797.86,2766.5,3484.4,3783,4680.46,11974.2,12869.2,2306,3151.9,845.9,4420.75,5824
2026-09-06T12:18:28.772731900Z,2026-09-06T12:18:38.821628000Z,event-trade-eth,375145,375,10,150000,stream-feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4282,0,0,1,1593.2,2751.17,2714.8,3532.4,3819.3,4764,11876.6,12454,2216.4,3123.6,907.2,4484.4,4863
2026-09-06T12:18:28.772731900Z,2026-09-06T12:18:38.821628000Z,event-summary,375375,375,10,150000,stream-feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4282,0,0,1,1548,2778.94,2758.4,3437,3698.6,4683,11552.9,11974.2,2309.1,3158.6,849.5,4432.85,4539
2026-09-06T12:18:28.772731900Z,2026-09-06T12:18:38.821628000Z,batch,1000,1,10,150000,stream-feed,optimal,0,1501500,1500000,0,0.999001,0,1000,0,0,0,4282,0,0,1,2537.5,3339.95,3202.9,3807.52,4111.11,5031.1,12454.4,12869.2,3029.82,3458.2,428.375,4100.76,52
2026-09-06T12:18:38.821628000Z,2026-09-06T12:18:48.801803400Z,event,1493105,1500,10,150000,stream-feed,optimal,0,1492500,1494000,0,1.00101,0,996,0,0,0,4238,0,0,0,1534.8,2963.86,2743.5,3548.3,3829.9,11049.7,46981.7,56439.4,2302.7,3153.3,850.6,4429.2,28963
2026-09-06T12:18:38.821628000Z,2026-09-06T12:18:48.801803400Z,event-quote,373125,375,10,150000,stream-feed,optimal,0,373125,373500,0,1.00101,0,996,0,0,0,4238,0,0,0,1534.8,2938.55,2724.3,3586.5,3858.1,11049.7,46981.7,46981.7,2294.9,3181.8,886.9,4512.15,5813
2026-09-06T12:18:38.821628000Z,2026-09-06T12:18:48.801803400Z,event-trade,373500,375,10,150000,stream-feed,optimal,0,373125,373500,0,1.00101,0,996,0,0,0,4238,0,0,0,1590.4,3006.93,2782.1,3559.6,3803.2,11891.1,56439.4,56439.4,2317.9,3148.6,830.7,4394.65,8314
2026-09-06T12:18:38.821628000Z,2026-09-06T12:18:48.801803400Z,event-trade-eth,373355,375,10,150000,stream-feed,optimal,0,373125,373500,0,1.00101,0,996,0,0,0,4238,0,0,0,1595.6,2986.87,2772.9,3517.3,3771.8,11894,46303.7,56439.4,2306.1,3144.8,838.7,4402.85,7091
