window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T12:26:19.174275800Z,2026-09-06T12:26:29.188207800Z,market-callback-size,events,1992,250,753.012,854,958,958,1041.18,1057,1057,562,938,376,1502,0
2026-09-06T12:26:19.174275800Z,2026-09-06T12:26:29.188207800Z,market-callback-duration,us,1992,50.8,205.094,217.95,295.39,322.635,382.863,504.576,536.6,156.175,254.4,98.225,401.738,18
2026-09-06T12:26:29.188207800Z,2026-09-06T12:26:39.212907400Z,market-callback-size,events,1997,35,753.38,854,957,958,1025,1057,1057,562,938,376,1502,0
2026-09-06T12:26:29.188207800Z,2026-09-06T12:26:39.212907400Z,market-callback-duration,us,1997,8.7,230.783,213.6,286.78,312.88,398.616,10143.9,21245.3,151.9,249.9,98,396.9,21
2026-09-06T12:26:39.212907400Z,2026-09-06T12:26:49.249173600Z,market-callback-size,events,1993,250,754.892,854,953,958,1025,1057,1057,602,938,336,1442,0
2026-09-06T12:26:39.212907400Z,2026-09-06T12:26:49.249173600Z,market-callback-duration,us,1993,50.4,232.715,215.4,294.26,321.38,398.888,9185.05,21190.9,151.6,252.9,101.3,404.85,18
2026-09-06T12:26:49.249173600Z,2026-09-06T12:26:59.187562500Z,market-callback-size,events,1966,50,757.63,854,953,958,1035.15,1057,1057,628,938,310,1403,0
2026-09-06T12:26:49.249173600Z,2026-09-06T12:26:59.187562500Z,market-callback-duration,us,1966,9.7,257.931,225.35,326.8,380.225,565.77,10169.6,20524,165.5,276.4,110.9,442.75,57
2026-09-06T12:26:59.187562500Z,2026-09-06T12:27:09.259795300Z,market-callback-size,events,2002,32,755.245,854,953,958,1041,1057,1057,603.25,938,334.75,1440.12,0
2026-09-06T12:26:59.187562500Z,2026-09-06T12:27:09.259795300Z,market-callback-duration,us,2002,10.5,230.75,214.7,292.78,311.895,389.396,9590.92,20344.8,154.2,251.175,96.975,396.637,19
2026-09-06T12:27:09.259795300Z,2026-09-06T12:27:19.271976400Z,market-callback-size,events,1977,37,758.725,854,957,958,1041.48,1057,1057,628,938,310,1403,0
2026-09-06T12:27:09.259795300Z,2026-09-06T12:27:19.271976400Z,market-callback-duration,us,1977,9.4,260.296,226.7,319.18,356.38,520.704,9554.61,26314.3,167.3,273.9,106.6,433.8,49
2026-09-06T12:27:19.271976400Z,2026-09-06T12:27:20.033901700Z,market-callback-size,events,24,250,750,854.5,945,951.4,956.62,957.862,958,652,938,286,1367,0
2026-09-06T12:27:19.271976400Z,2026-09-06T12:27:20.033901700Z,market-callback-duration,us,24,55,259.396,262.2,339.54,393.96,614.865,671.687,678,209.45,312.075,102.625,466.012,1
2026-09-06T12:26:19.174275800Z,2026-09-06T12:27:20.033901700Z,market-callback-size-total,events,11951,32,755.46,854,953,958,1041,1057,1057,602,938,336,1442,0
2026-09-06T12:26:19.174275800Z,2026-09-06T12:27:20.033901700Z,market-callback-duration-total,us,11951,8.7,236.223,218.1,302.2,332.25,475.9,9612.73,26314.3,157.05,258.6,101.55,410.925,200
