"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"aggregation-stream-0-r01","client","latency-client","2026-09-06T12:18:00.011Z","2026-09-06T12:18:10.011Z","False","150000","1877","0","0","0","0","4007122",,"149657","479","1585","165",,,"344","2.25"
"aggregation-stream-0-r01","client","latency-client","2026-09-06T12:18:10.011Z","2026-09-06T12:18:20.011Z","False","150000","1877","0","0","0","0","4018192",,"149799","493","1",,,,"359","0.96999999999999997"
"aggregation-stream-0-r01","client","latency-client","2026-09-06T12:18:20.011Z","2026-09-06T12:18:30.007Z","False","150000","1877","0","0","0","0","4007718",,"149409","508","1",,,,"376","0.93999999999999995"
"aggregation-stream-0-r01","client","latency-client","2026-09-06T12:18:30.007Z","2026-09-06T12:18:40.011Z","True","150000","1877","0","0","0","0","4017637",,"149739","429","1",,,,"300","0.97999999999999998"
"aggregation-stream-0-r01","client","latency-client","2026-09-06T12:18:40.011Z","2026-09-06T12:18:50.008Z","True","150000","1877","0","0","0","0","4044639",,"149394","387","1",,,,"260","1.03"
"aggregation-stream-0-r01","client","latency-client","2026-09-06T12:18:50.008Z","2026-09-06T12:19:00.000Z","True","150000","1877","0","0","0","0","4046665",,"149469","449","1",,,,"319","1.21"
"aggregation-stream-0-r01","client","latency-client","2026-09-06T12:19:00.000Z","2026-09-06T12:19:20.004Z","True","150000","1877","0","0","0","0","4038934",,"149183","588","1",,,,"461","1.3700000000000001"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T12:17:50.010Z","2026-09-06T12:18:00.010Z","False","150000","1877","0","0","0","0","1902","198",,,"559606",,"21187","135","146","2.1400000000000001"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T12:18:00.010Z","2026-09-06T12:18:10.011Z","False","150000","1877","0","0","0","0","4",,,,"4021415",,"149919","135","646","3.3900000000000001"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T12:18:10.011Z","2026-09-06T12:18:20.011Z","False","150000","1877","0","0","0","0","1",,,,"4018192",,"149799","134","887","3.3700000000000001"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T12:18:20.011Z","2026-09-06T12:18:30.007Z","False","150000","1877","0","0","0","0","1",,,,"4007718",,"149409","132","511","3.3999999999999999"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T12:18:30.007Z","2026-09-06T12:18:40.011Z","True","150000","1877","0","0","0","0","1",,,,"4017637",,"149739","130","355","3.3399999999999999"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T12:18:40.011Z","2026-09-06T12:18:50.008Z","True","150000","1877","0","0","0","0","1",,,,"4044639",,"149394","128","306","3.3900000000000001"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T12:18:50.008Z","2026-09-06T12:19:00.000Z","True","150000","1877","0","0","0","0","1",,,,"4046665",,"149469","130","253","3.3900000000000001"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T12:19:00.000Z","2026-09-06T12:19:10.013Z","True","150000","1877","0","0","0","0","1",,,,"4058469",,"149905","126","154","3.3999999999999999"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T12:19:10.013Z","2026-09-06T12:19:20.004Z","True","150000","1877","0","0","0","0","1",,,,"4038934",,"149183","127","189","3.3999999999999999"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T12:19:20.004Z","2026-09-06T12:19:30.010Z","False","150000","1875","0","0","0","0","11",,,,"3830640",,"138009","75","370","3.0499999999999998"
"aggregation-stream-0-r02","client","latency-client","2026-09-06T12:27:50.002Z","2026-09-06T12:28:00.002Z","False","150000","1877","0","0","0","0","4006145",,"149579","525","1342","139",,,"400","2.1000000000000001"
"aggregation-stream-0-r02","client","latency-client","2026-09-06T12:28:00.002Z","2026-09-06T12:28:10.006Z","False","150000","1877","0","0","0","0","4028255",,"150175","386","1",,,,"265","0.94999999999999996"
"aggregation-stream-0-r02","client","latency-client","2026-09-06T12:28:10.006Z","2026-09-06T12:28:20.013Z","False","150000","1877","0","0","278","0","3991240",,"148795","618","1",,,,"489","0.98999999999999999"
"aggregation-stream-0-r02","client","latency-client","2026-09-06T12:28:20.013Z","2026-09-06T12:28:30.009Z","True","150000","1877","0","0","0","0","4032568",,"150009","434","1",,,,"314","1.05"
"aggregation-stream-0-r02","client","latency-client","2026-09-06T12:28:30.009Z","2026-09-06T12:28:40.009Z","True","150000","1877","0","0","0","0","4047489",,"149499","411","1",,,,"291","1.0600000000000001"
"aggregation-stream-0-r02","client","latency-client","2026-09-06T12:28:40.009Z","2026-09-06T12:28:50.012Z","True","150000","1877","0","0","0","0","4038149",,"149154","573","1",,,,"449","1.21"
"aggregation-stream-0-r02","client","latency-client","2026-09-06T12:28:50.012Z","2026-09-06T12:29:10.016Z","True","150000","1877","0","0","0","0","4055770",,"149305","1749","1",,,,"1628","1.28"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T12:27:40.007Z","2026-09-06T12:27:50.007Z","False","150000","1877","0","0","0","0","1563","163",,,"1177699",,"44172","130","361","2.3700000000000001"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T12:27:50.007Z","2026-09-06T12:28:00.001Z","False","150000","1877","0","0","132","0","3",,,,"4020202",,"149874","123","275","3.3199999999999998"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T12:28:00.001Z","2026-09-06T12:28:10.006Z","False","150000","1877","0","0","0","0","1",,,,"4028255",,"150175","121","207","3.3300000000000001"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T12:28:10.006Z","2026-09-06T12:28:20.013Z","False","150000","1877","0","0","0","0","1",,,,"3991240",,"148795","129","536","3.3900000000000001"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T12:28:20.013Z","2026-09-06T12:28:30.009Z","True","150000","1877","0","0","0","0","1",,,,"4032568",,"150009","121","469","3.29"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T12:28:30.009Z","2026-09-06T12:28:40.009Z","True","150000","1877","0","0","0","0","1",,,,"4047489",,"149499","120","306","3.3500000000000001"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T12:28:40.009Z","2026-09-06T12:28:50.012Z","True","150000","1877","0","0","0","0","1",,,,"4038149",,"149154","124","472","3.3700000000000001"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T12:28:50.012Z","2026-09-06T12:29:00.003Z","True","150000","1877","0","0","0","0","1",,,,"4055203",,"149784","121","726","3.2999999999999998"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T12:29:00.003Z","2026-09-06T12:29:10.016Z","True","150000","1877","0","0","0","0","1",,,,"4055770",,"149305","120","1575","3.29"
"aggregation-stream-0-r03","client","latency-client","2026-09-06T12:31:40.008Z","2026-09-06T12:31:50.008Z","False","150000","1877","0","0","0","0","3994268",,"149298","575","2262","235",,,"446","2.9700000000000002"
"aggregation-stream-0-r03","client","latency-client","2026-09-06T12:31:50.008Z","2026-09-06T12:32:00.012Z","False","150000","1877","0","0","0","0","4028535",,"150190","355","1",,,,"232","0.80000000000000004"
"aggregation-stream-0-r03","client","latency-client","2026-09-06T12:32:00.012Z","2026-09-06T12:32:10.006Z","False","150000","1877","0","0","0","0","4000338",,"149138","435","1",,,,"304","0.96999999999999997"
"aggregation-stream-0-r03","client","latency-client","2026-09-06T12:32:10.006Z","2026-09-06T12:32:20.001Z","False","150000","1877","0","0","193","0","4008815",,"149469","414","1",,,,"284","0.93999999999999995"
"aggregation-stream-0-r03","client","latency-client","2026-09-06T12:32:20.001Z","2026-09-06T12:32:30.010Z","True","150000","1877","0","0","619","0","4047345",,"149919","358","1",,,,"233","0.93999999999999995"
"aggregation-stream-0-r03","client","latency-client","2026-09-06T12:32:30.010Z","2026-09-06T12:32:40.002Z","True","150000","1877","0","0","44","0","4050607",,"149619","361","1",,,,"235","1.01"
"aggregation-stream-0-r03","client","latency-client","2026-09-06T12:32:40.002Z","2026-09-06T12:32:50.011Z","True","150000","1877","0","0","0","0","4035681",,"149065","653","1",,,,"524","1.3400000000000001"
"aggregation-stream-0-r03","client","latency-client","2026-09-06T12:32:50.011Z","2026-09-06T12:33:10.011Z","True","150000","1877","0","0","0","0","4105797",,"149274","613","1",,,,"487","1.26"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T12:31:30.008Z","2026-09-06T12:31:40.008Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.5699999999999998"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T12:31:40.008Z","2026-09-06T12:31:50.008Z","False","150000","1877","0","0","0","0","1800","187",,,"3177440",,"118766","129","300","2.6899999999999999"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T12:31:50.008Z","2026-09-06T12:32:00.012Z","False","150000","1877","0","0","0","0","1",,,,"4028535",,"150190","123","422","3.3900000000000001"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T12:32:00.012Z","2026-09-06T12:32:10.006Z","False","150000","1877","0","0","0","0","1",,,,"4000338",,"149138","132","367","3.3799999999999999"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T12:32:10.006Z","2026-09-06T12:32:20.001Z","False","150000","1877","0","0","655","0","1",,,,"4010403",,"149516","130","369","3.3700000000000001"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T12:32:20.001Z","2026-09-06T12:32:30.010Z","True","150000","1877","0","0","0","0","1",,,,"4045759",,"149872","125","143","3.4300000000000002"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T12:32:30.010Z","2026-09-06T12:32:40.001Z","True","150000","1877","0","0","0","0","1",,,,"4051012",,"149634","126","203","3.3700000000000001"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T12:32:40.001Z","2026-09-06T12:32:50.011Z","True","150000","1877","0","0","0","0","1",,,,"4035278",,"149050","129","350","3.3999999999999999"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T12:32:50.011Z","2026-09-06T12:33:00.015Z","True","150000","1877","0","0","0","0","1",,,,"4049936",,"149589","128","499","3.4500000000000002"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T12:33:00.015Z","2026-09-06T12:33:10.011Z","True","150000","1877","0","0","0","0","1",,,,"4105797",,"149274","126","314","3.4100000000000001"
"aggregation-stream-10ms-r01","client","latency-client","2026-09-06T12:21:50.011Z","2026-09-06T12:22:00.011Z","False","150000","1877","0","0","660","0","3994862",,"149428","395","2925","305",,,"310","3.4199999999999999"
"aggregation-stream-10ms-r01","client","latency-client","2026-09-06T12:22:00.011Z","2026-09-06T12:22:10.010Z","False","150000","1877","0","0","2339","0","4026648",,"150115","317","3",,,,"236","0.59999999999999998"
"aggregation-stream-10ms-r01","client","latency-client","2026-09-06T12:22:10.010Z","2026-09-06T12:22:20.005Z","False","150000","1877","0","0","999","0","4020202",,"149874","358","1",,,,"279","0.69999999999999996"
"aggregation-stream-10ms-r01","client","latency-client","2026-09-06T12:22:20.005Z","2026-09-06T12:22:30.008Z","False","150000","1877","0","0","2997","0","4016988",,"149754","360","1",,,,"277","0.75"
"aggregation-stream-10ms-r01","client","latency-client","2026-09-06T12:22:30.008Z","2026-09-06T12:22:40.006Z","True","150000","1877","0","0","2440","0","4046287",,"150130","308","1",,,,"233","0.69999999999999996"
"aggregation-stream-10ms-r01","client","latency-client","2026-09-06T12:22:40.006Z","2026-09-06T12:22:50.003Z","True","150000","1877","0","0","646","0","4060887",,"149994","290","1",,,,"216","0.59999999999999998"
"aggregation-stream-10ms-r01","client","latency-client","2026-09-06T12:22:50.003Z","2026-09-06T12:23:00.014Z","True","150000","1877","0","0","2481","0","4046982",,"149485","418","1",,,,"323","1"
"aggregation-stream-10ms-r01","client","latency-client","2026-09-06T12:23:00.014Z","2026-09-06T12:23:20.012Z","True","150000","1877","0","0","858","0","4110568",,"150129","356","1",,,,"281","0.84999999999999998"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T12:21:50.011Z","2026-09-06T12:22:00.011Z","False","150000","1877","0","0","0","0","1257","131",,,"1716749",,"64215","84","256","2.5099999999999998"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T12:22:00.011Z","2026-09-06T12:22:10.010Z","False","150000","1877","0","0","0","0","3",,,,"4026648",,"150115","80","521","3.2999999999999998"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T12:22:10.010Z","2026-09-06T12:22:20.005Z","False","150000","1877","0","0","0","0","1",,,,"4020202",,"149874","79","163","3.2400000000000002"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T12:22:20.005Z","2026-09-06T12:22:30.008Z","False","150000","1877","0","0","0","0","1",,,,"4016988",,"149754","83","408","3.3199999999999998"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T12:22:30.008Z","2026-09-06T12:22:40.006Z","True","150000","1877","0","0","0","0","1",,,,"4046287",,"150130","75","146","3.2599999999999998"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T12:22:40.006Z","2026-09-06T12:22:50.003Z","True","150000","1877","0","0","0","0","1",,,,"4060887",,"149994","74","154","3.2799999999999998"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T12:22:50.003Z","2026-09-06T12:23:00.014Z","True","150000","1877","0","0","0","0","1",,,,"4046982",,"149485","95","216","3.3300000000000001"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T12:23:00.014Z","2026-09-06T12:23:10.003Z","True","150000","1877","0","0","0","0","1",,,,"4047871",,"149513","104","368","3.3399999999999999"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T12:23:10.003Z","2026-09-06T12:23:20.012Z","True","150000","1877","0","0","0","0","1",,,,"4110158",,"150114","75","165","3.3599999999999999"
"aggregation-stream-10ms-r02","client","latency-client","2026-09-06T12:25:50.012Z","2026-09-06T12:26:00.012Z","False","150000","1877","0","0","646","0","4011481",,"149831","386","1653","172",,,"304","1.9399999999999999"
"aggregation-stream-10ms-r02","client","latency-client","2026-09-06T12:26:00.012Z","2026-09-06T12:26:10.004Z","False","150000","1877","0","0","895","0","4025035",,"150054","326","1",,,,"247","0.45000000000000001"
"aggregation-stream-10ms-r02","client","latency-client","2026-09-06T12:26:10.004Z","2026-09-06T12:26:20.010Z","False","150000","1877","0","0","1036","0","3999689",,"149109","421","1",,,,"335","0.89000000000000001"
"aggregation-stream-10ms-r02","client","latency-client","2026-09-06T12:26:20.010Z","2026-09-06T12:26:30.015Z","True","150000","1877","0","0","1630","0","4026973",,"150133","286","1",,,,"209","0.58999999999999997"
"aggregation-stream-10ms-r02","client","latency-client","2026-09-06T12:26:30.015Z","2026-09-06T12:26:40.009Z","True","150000","1877","0","0","2160","0","4062743",,"150081","266","1",,,,"190","0.84999999999999998"
"aggregation-stream-10ms-r02","client","latency-client","2026-09-06T12:26:40.009Z","2026-09-06T12:26:50.010Z","True","150000","1877","0","0","1190","0","4063334",,"150084","323","1",,,,"247","0.47999999999999998"
"aggregation-stream-10ms-r02","client","latency-client","2026-09-06T12:26:50.010Z","2026-09-06T12:27:10.006Z","True","150000","1877","0","0","2654","0","4066526",,"150205","310","1",,,,"236","0.59999999999999998"
"aggregation-stream-10ms-r02","client","latency-client","2026-09-06T12:27:10.006Z","2026-09-06T12:27:20.002Z","True","150000","1876","0","0","0","0","3898279",,"140549","439","6",,,,"363","0.83999999999999997"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T12:25:40.007Z","2026-09-06T12:25:50.007Z","False","150000","1877","0","0","0","0","1986","207",,,"383989",,"14654","85","57","2.1000000000000001"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T12:25:50.007Z","2026-09-06T12:26:00.011Z","False","150000","1877","0","0","0","0","5",,,,"4020609",,"149889","81","281","3.2799999999999998"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T12:26:00.011Z","2026-09-06T12:26:10.004Z","False","150000","1877","0","0","0","0","1",,,,"4025035",,"150054","79","289","3.23"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T12:26:10.004Z","2026-09-06T12:26:20.010Z","False","150000","1877","0","0","0","0","1",,,,"3999689",,"149109","85","372","3.3100000000000001"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T12:26:20.010Z","2026-09-06T12:26:30.014Z","True","150000","1877","0","0","3","0","1",,,,"4028592",,"150190","77","292","3.3300000000000001"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T12:26:30.014Z","2026-09-06T12:26:40.009Z","True","150000","1877","0","0","0","0","1",,,,"4061123",,"150024","76","159","3.2599999999999998"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T12:26:40.009Z","2026-09-06T12:26:50.009Z","True","150000","1877","0","0","0","0","1",,,,"4063741",,"150100","77","163","3.2599999999999998"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T12:26:50.009Z","2026-09-06T12:27:00.013Z","True","150000","1877","0","0","0","0","1",,,,"4057988",,"149889","79","159","3.3399999999999999"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T12:27:00.013Z","2026-09-06T12:27:10.006Z","True","150000","1877","0","0","0","0","1",,,,"4066526",,"150205","74","213","3.2799999999999998"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T12:27:10.006Z","2026-09-06T12:27:20.002Z","True","150000","1876","0","0","0","0","6",,,,"3898279",,"140549","77","387","3.1000000000000001"
"aggregation-stream-10ms-r03","client","latency-client","2026-09-06T12:29:40.011Z","2026-09-06T12:29:50.011Z","False","150000","1877","0","0","660","0","3994174",,"149460","725","3261","340",,,"593","4.4000000000000004"
"aggregation-stream-10ms-r03","client","latency-client","2026-09-06T12:29:50.011Z","2026-09-06T12:30:00.011Z","False","150000","1877","0","0","581","0","4026146",,"150100","349","1",,,,"225","0.53000000000000003"
"aggregation-stream-10ms-r03","client","latency-client","2026-09-06T12:30:00.011Z","2026-09-06T12:30:10.009Z","False","150000","1877","0","0","2292","0","4010942",,"149529","365","1",,,,"243","0.72999999999999998"
"aggregation-stream-10ms-r03","client","latency-client","2026-09-06T12:30:10.009Z","2026-09-06T12:30:20.014Z","False","150000","1877","0","0","1990","0","3991222",,"148794","477","1",,,,"350","0.93999999999999995"
"aggregation-stream-10ms-r03","client","latency-client","2026-09-06T12:30:20.014Z","2026-09-06T12:30:30.010Z","True","150000","1877","0","0","778","0","4020858",,"149289","332","1",,,,"211","0.85999999999999999"
"aggregation-stream-10ms-r03","client","latency-client","2026-09-06T12:30:30.010Z","2026-09-06T12:30:40.001Z","True","150000","1877","0","0","944","0","4051002",,"149634","337","1",,,,"218","0.65000000000000002"
"aggregation-stream-10ms-r03","client","latency-client","2026-09-06T12:30:40.001Z","2026-09-06T12:30:50.006Z","True","150000","1877","0","0","2124","0","4053466",,"149724","416","1",,,,"295","1.02"
"aggregation-stream-10ms-r03","client","latency-client","2026-09-06T12:30:50.006Z","2026-09-06T12:31:10.001Z","True","150000","1877","0","0","1193","0","4079567",,"149348","444","1",,,,"325","1.1699999999999999"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T12:29:40.011Z","2026-09-06T12:29:50.011Z","False","150000","1877","0","0","0","0","1315","137",,,"1610634",,"60269","130","493","2.46"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T12:29:50.011Z","2026-09-06T12:30:00.011Z","False","150000","1877","0","0","0","0","1",,,,"4026146",,"150100","124","156","3.2999999999999998"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T12:30:00.011Z","2026-09-06T12:30:10.009Z","False","150000","1877","0","0","0","0","1",,,,"4010942",,"149529","122","263","3.3599999999999999"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T12:30:10.009Z","2026-09-06T12:30:20.014Z","False","150000","1877","0","0","0","0","1",,,,"3992039",,"148824","126","307","3.3799999999999999"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T12:30:20.014Z","2026-09-06T12:30:30.010Z","True","150000","1877","0","0","0","0","1",,,,"4020040",,"149259","121","153","3.3300000000000001"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T12:30:30.010Z","2026-09-06T12:30:40.001Z","True","150000","1877","0","0","0","0","1",,,,"4051002",,"149634","119","236","3.27"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T12:30:40.001Z","2026-09-06T12:30:50.006Z","True","150000","1877","0","0","0","0","1",,,,"4053466",,"149724","121","106","3.3500000000000001"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T12:30:50.006Z","2026-09-06T12:31:00.011Z","True","150000","1877","0","0","0","0","1",,,,"4033158",,"148974","120","106","3.3500000000000001"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T12:31:00.011Z","2026-09-06T12:31:10.001Z","True","150000","1877","0","0","0","0","1",,,,"4079567",,"149348","119","169","3.3599999999999999"
"aggregation-stream-1ms-r01","client","latency-client","2026-09-06T12:20:00.014Z","2026-09-06T12:20:10.014Z","False","150000","1877","0","0","978","0","4014208",,"149875","380","1314","137",,,"297","1.78"
"aggregation-stream-1ms-r01","client","latency-client","2026-09-06T12:20:10.014Z","2026-09-06T12:20:20.014Z","False","150000","1877","0","0","1721","0","4027343",,"150144","285","1",,,,"209","0.59999999999999998"
"aggregation-stream-1ms-r01","client","latency-client","2026-09-06T12:20:20.014Z","2026-09-06T12:20:30.002Z","False","150000","1877","0","0","265","0","4008494",,"149439","373","1",,,,"288","0.77000000000000002"
"aggregation-stream-1ms-r01","client","latency-client","2026-09-06T12:20:30.002Z","2026-09-06T12:20:40.005Z","True","150000","1877","0","0","2424","0","4039007",,"150205","284","1",,,,"207","0.68999999999999995"
"aggregation-stream-1ms-r01","client","latency-client","2026-09-06T12:20:40.005Z","2026-09-06T12:20:50.006Z","True","150000","1877","0","0","2409","0","4059245",,"149934","288","1",,,,"212","0.82999999999999996"
"aggregation-stream-1ms-r01","client","latency-client","2026-09-06T12:20:50.006Z","2026-09-06T12:21:00.012Z","True","150000","1877","0","0","773","0","4057144",,"149859","377","1",,,,"299","0.88"
"aggregation-stream-1ms-r01","client","latency-client","2026-09-06T12:21:00.012Z","2026-09-06T12:21:20.009Z","True","150000","1877","0","0","880","0","4083642",,"150130","379","1",,,,"304","0.91000000000000003"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T12:19:50.014Z","2026-09-06T12:20:00.014Z","False","150000","1877","0","0","598","0","1526","159",,,"1250115",,"46865","89","267","2.3399999999999999"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T12:20:00.014Z","2026-09-06T12:20:10.013Z","False","150000","1877","0","0","817","0","1",,,,"4025426",,"150069","80","295","3.2999999999999998"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T12:20:10.013Z","2026-09-06T12:20:20.014Z","False","150000","1877","0","0","3","0","1",,,,"4027359",,"150144","76","169","3.2799999999999998"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T12:20:20.014Z","2026-09-06T12:20:30.002Z","False","150000","1877","0","0","0","0","1",,,,"4006872",,"149378","85","248","3.27"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T12:20:30.002Z","2026-09-06T12:20:40.005Z","True","150000","1877","0","0","0","0","1",,,,"4039007",,"150205","77","243","3.29"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T12:20:40.005Z","2026-09-06T12:20:50.006Z","True","150000","1877","0","0","0","0","1",,,,"4059245",,"149934","77","272","3.3100000000000001"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T12:20:50.006Z","2026-09-06T12:21:00.012Z","True","150000","1877","0","0","0","0","1",,,,"4057144",,"149859","78","310","3.29"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T12:21:00.012Z","2026-09-06T12:21:10.011Z","True","150000","1877","0","0","0","0","1",,,,"4060060",,"149964","77","173","3.29"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T12:21:10.011Z","2026-09-06T12:21:20.009Z","True","150000","1877","0","0","0","0","1",,,,"4083642",,"150130","75","139","3.25"
"aggregation-stream-1ms-r02","client","latency-client","2026-09-06T12:23:50.016Z","2026-09-06T12:24:00.016Z","False","150000","1877","0","0","2042","0","4001096",,"149524","625","2124","221",,,"488","2.8900000000000001"
"aggregation-stream-1ms-r02","client","latency-client","2026-09-06T12:24:00.016Z","2026-09-06T12:24:10.002Z","False","150000","1877","0","0","1294","0","4019392",,"149844","395","1",,,,"267","0.88"
"aggregation-stream-1ms-r02","client","latency-client","2026-09-06T12:24:10.002Z","2026-09-06T12:24:20.012Z","False","150000","1877","0","0","0","0","4011759",,"149562","394","1",,,,"263","0.93000000000000005"
"aggregation-stream-1ms-r02","client","latency-client","2026-09-06T12:24:20.012Z","2026-09-06T12:24:30.006Z","False","150000","1877","0","0","1526","0","4006914",,"149376","414","1",,,,"282","1.03"
"aggregation-stream-1ms-r02","client","latency-client","2026-09-06T12:24:30.006Z","2026-09-06T12:24:40.011Z","True","150000","1877","0","0","145","0","4043772",,"149724","340","1",,,,"213","0.67000000000000004"
"aggregation-stream-1ms-r02","client","latency-client","2026-09-06T12:24:40.011Z","2026-09-06T12:24:50.008Z","True","150000","1877","0","0","1687","0","4056834",,"149844","345","1",,,,"219","0.98999999999999999"
"aggregation-stream-1ms-r02","client","latency-client","2026-09-06T12:24:50.008Z","2026-09-06T12:25:00.011Z","True","150000","1877","0","0","639","0","4038152",,"149154","531","1",,,,"402","1.6299999999999999"
"aggregation-stream-1ms-r02","client","latency-client","2026-09-06T12:25:00.011Z","2026-09-06T12:25:20.004Z","True","150000","1877","0","0","0","0","4101194",,"148884","592","1",,,,"468","1.02"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T12:23:40.000Z","2026-09-06T12:23:50.000Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.3700000000000001"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T12:23:50.000Z","2026-09-06T12:24:00.015Z","False","150000","1877","0","0","0","0","1798","187",,,"3385850",,"126532","136","376","2.9100000000000001"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T12:24:00.015Z","2026-09-06T12:24:10.002Z","False","150000","1877","0","0","0","0","1",,,,"4019392",,"149844","128","265","3.3700000000000001"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T12:24:10.002Z","2026-09-06T12:24:20.012Z","False","150000","1877","0","0","3","0","1",,,,"4014180",,"149650","131","175","3.3900000000000001"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T12:24:20.012Z","2026-09-06T12:24:30.006Z","False","150000","1877","0","0","0","0","1",,,,"4004490",,"149288","132","282","3.3700000000000001"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T12:24:30.006Z","2026-09-06T12:24:40.011Z","True","150000","1877","0","0","0","0","1",,,,"4043772",,"149724","127","151","3.3900000000000001"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T12:24:40.011Z","2026-09-06T12:24:50.008Z","True","150000","1877","0","0","0","0","1",,,,"4056834",,"149844","126","241","3.3599999999999999"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T12:24:50.008Z","2026-09-06T12:25:00.011Z","True","150000","1877","0","0","0","0","1",,,,"4038152",,"149154","129","416","3.3900000000000001"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T12:25:00.011Z","2026-09-06T12:25:10.002Z","True","150000","1877","0","0","0","0","1",,,,"4063338",,"150084","126","188","3.3599999999999999"
