window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:30:14.535369800Z,2026-09-06T12:30:24.538279600Z,event,1489500,1500,10,150000,stream-feed,optimal,10,1492500,1489500,0,0.99799,0,993,0,0,0,2969,0,0,2,2117.8,10493.8,9997.4,16185.9,17034.4,19078.2,27234.4,31482.8,7360.8,13796.9,6436.1,23451,4345
2026-09-06T12:30:14.535369800Z,2026-09-06T12:30:24.538279600Z,event-quote,372375,375,10,150000,stream-feed,optimal,10,373125,372375,0,0.99799,0,993,0,0,0,2969,0,0,2,2117.8,10503.9,9969.1,16097.3,17118.8,19184.8,31482.8,31482.8,7330.2,13849.1,6518.9,23627.5,750
2026-09-06T12:30:14.535369800Z,2026-09-06T12:30:24.538279600Z,event-trade,372375,375,10,150000,stream-feed,optimal,10,373125,372375,0,0.99799,0,993,0,0,0,2969,0,0,2,2406.3,10535.3,10092.4,16393.2,17110.7,19148.8,27234.4,28241.5,7384,13884.3,6500.3,23634.8,375
2026-09-06T12:30:14.535369800Z,2026-09-06T12:30:24.538279600Z,event-trade-eth,372375,375,10,150000,stream-feed,optimal,10,373125,372375,0,0.99799,0,993,0,0,0,2969,0,0,2,2624.7,10515.4,10126.4,16338.8,16896.1,18438,23551.3,31482.8,7322.1,13815.8,6493.7,23556.3,215
2026-09-06T12:30:14.535369800Z,2026-09-06T12:30:24.538279600Z,event-summary,372375,375,10,150000,stream-feed,optimal,10,373125,372375,0,0.99799,0,993,0,0,0,2969,0,0,2,2335.3,10420.6,9858.4,16019.7,17030.8,18986.5,31482.8,31482.8,7377.1,13625.2,6248.1,22997.3,1320
2026-09-06T12:30:14.535369800Z,2026-09-06T12:30:24.538279600Z,batch,993,1,10,150000,stream-feed,optimal,10,1492500,1489500,0,0.99799,0,993,0,0,0,2969,0,0,2,3789.1,11180.4,10532.2,16892.9,17771.6,19468.3,28267.4,31482.8,8024.8,14574.3,6549.5,24398.5,2
2026-09-06T12:30:24.538279600Z,2026-09-06T12:30:34.574134400Z,event,1500000,1500,10,150000,stream-feed,optimal,10,1498500,1500000,0,1.001,0,1000,0,0,0,2985,0,0,1,2066.7,10186.2,9584.7,15993.6,16918.2,20141.9,27722.5,30220.8,7008.9,13519.1,6510.2,23284.4,7518
2026-09-06T12:30:24.538279600Z,2026-09-06T12:30:34.574134400Z,event-quote,375000,375,10,150000,stream-feed,optimal,10,374625,375000,0,1.001,0,1000,0,0,0,2985,0,0,1,2103.1,10152.6,9584.4,16029.7,16954.9,20797.4,27724.1,29315.3,7036,13451.3,6415.3,23074.2,2250
2026-09-06T12:30:24.538279600Z,2026-09-06T12:30:34.574134400Z,event-trade,375000,375,10,150000,stream-feed,optimal,10,374625,375000,0,1.001,0,1000,0,0,0,2985,0,0,1,2099.8,10214.4,9611.9,15956.2,16928.5,20797.4,27724.1,30220.8,6873.6,13546.9,6673.3,23556.8,2124
2026-09-06T12:30:24.538279600Z,2026-09-06T12:30:34.574134400Z,event-trade-eth,375000,375,10,150000,stream-feed,optimal,10,374625,375000,0,1.001,0,1000,0,0,0,2985,0,0,1,2066.7,10226.6,9617.2,16001.5,16928.5,19861.1,27724.1,29315.3,7066.9,13539.7,6472.8,23248.9,1942
