window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:34:09.915604000Z,2026-09-06T12:34:19.916909100Z,event,1492797,1500,10,150000,stream-feed,optimal,1,1494000,1492500,0,0.998996,0,995,0,0,0,3177,0,0,1,1597.5,9062.86,8532.1,15515,16444.4,17908.6,25770.1,29035.6,5407.2,12745.3,7338.1,23752.5,2672
2026-09-06T12:34:09.915604000Z,2026-09-06T12:34:19.916909100Z,event-quote,373125,375,10,150000,stream-feed,optimal,1,373500,373125,0,0.998996,0,995,0,0,0,3177,0,0,1,1631,9008.37,8431.6,15496.1,16437.8,17908.6,27343.6,27343.6,5338.9,12697,7358.1,23734.2,430
2026-09-06T12:34:09.915604000Z,2026-09-06T12:34:19.916909100Z,event-trade,373422,375,10,150000,stream-feed,optimal,1,373500,373125,0,0.998996,0,995,0,0,0,3177,0,0,1,1638.2,9096.97,8644.9,15601.8,16462.6,17999.5,27343.6,29035.6,5423.4,12806,7382.6,23879.9,1050
2026-09-06T12:34:09.915604000Z,2026-09-06T12:34:19.916909100Z,event-trade-eth,373125,375,10,150000,stream-feed,optimal,1,373500,373125,0,0.998996,0,995,0,0,0,3177,0,0,1,1633.1,8953.16,8379.7,15514.9,16491,17908.6,24710.9,27343.6,5123.1,12665.1,7542,23978.1,442
2026-09-06T12:34:09.915604000Z,2026-09-06T12:34:19.916909100Z,event-summary,373125,375,10,150000,stream-feed,optimal,1,373500,373125,0,0.998996,0,995,0,0,0,3177,0,0,1,1597.5,9192.91,8796.7,15545.6,16419,17806.2,27343.6,27343.6,5611.8,12847.7,7235.9,23701.5,750
2026-09-06T12:34:09.915604000Z,2026-09-06T12:34:19.916909100Z,batch,995,1,10,150000,stream-feed,optimal,1,1494000,1492500,0,0.998996,0,995,0,0,0,3177,0,0,1,2944.7,10324.9,9934.9,16337.3,17117.7,18367.7,25789.7,29035.6,6914.1,13835.3,6921.2,24217.1,3
2026-09-06T12:34:19.916909100Z,2026-09-06T12:34:29.918218500Z,event,1498203,1500,10,150000,stream-feed,optimal,1,1500000,1498500,0,0.999,0,999,0,0,0,3190,0,0,2,1578.1,8890.47,8405.8,15361,16370,17992.9,26392.1,27977.5,5073.5,12519,7445.5,23687.2,1804
2026-09-06T12:34:19.916909100Z,2026-09-06T12:34:29.918218500Z,event-quote,374625,375,10,150000,stream-feed,optimal,1,375000,374625,0,0.999,0,999,0,0,0,3190,0,0,2,1631.2,8791.86,8304.9,15235.1,16294.9,18018.1,26545.4,26799.9,4875.3,12460,7584.7,23837,602
2026-09-06T12:34:19.916909100Z,2026-09-06T12:34:29.918218500Z,event-trade,374328,375,10,150000,stream-feed,optimal,1,375000,374625,0,0.999,0,999,0,0,0,3190,0,0,2,1608.6,8990.62,8428.1,15615.2,16504.4,18269.4,26666.5,27977.5,5122.8,12707.5,7584.7,24084.5,750
2026-09-06T12:34:19.916909100Z,2026-09-06T12:34:29.918218500Z,event-trade-eth,374625,375,10,150000,stream-feed,optimal,1,375000,374625,0,0.999,0,999,0,0,0,3190,0,0,2,1669,8941.47,8465.2,15419.3,16407.5,17992.9,22922.7,26799.9,5100.7,12579.9,7479.2,23798.7,375
2026-09-06T12:34:19.916909100Z,2026-09-06T12:34:29.918218500Z,event-summary,374625,375,10,150000,stream-feed,optimal,1,375000,374625,0,0.999,0,999,0,0,0,3190,0,0,2,1578.1,8838.02,8374.4,15248.2,16232.4,17890.1,19946.7,26799.9,5220.4,12456.8,7236.4,23311.4,77
2026-09-06T12:34:19.916909100Z,2026-09-06T12:34:29.918218500Z,batch,999,1,10,150000,stream-feed,optimal,1,1500000,1498500,0,0.999,0,999,0,0,0,3190,0,0,2,2780.6,10123.4,9611.7,16199.7,17178.8,18720.7,26395.3,27977.5,6556,13677.1,7121.15,24358.9,2
2026-09-06T12:34:29.918218500Z,2026-09-06T12:34:39.956589600Z,event,1493102,1500,10,150000,stream-feed,optimal,1,1491000,1492500,0,1.00101,0,995,0,0,0,3234,0,0,1,1591.5,9433.95,8833,15968.3,17172.8,20527.2,29386.3,39917.3,5684.8,13097.8,7413,24217.3,6571
2026-09-06T12:34:29.918218500Z,2026-09-06T12:34:39.956589600Z,event-quote,373125,375,10,150000,stream-feed,optimal,1,372750,373125,0,1.00101,0,995,0,0,0,3234,0,0,1,1622.3,9356.37,8741.7,16021,17267.5,20413,29386.3,39917.3,5510.2,13024.9,7514.7,24297,1125
2026-09-06T12:34:29.918218500Z,2026-09-06T12:34:39.956589600Z,event-trade,373500,375,10,150000,stream-feed,optimal,1,372750,373125,0,1.00101,0,995,0,0,0,3234,0,0,1,1591.5,9466.96,8964,15731,17097.3,20677.6,29386.3,31228.3,5771,12944.9,7173.9,23705.8,2016
2026-09-06T12:34:29.918218500Z,2026-09-06T12:34:39.956589600Z,event-trade-eth,373352,375,10,150000,stream-feed,optimal,1,372750,373125,0,1.00101,0,995,0,0,0,3234,0,0,1,1665.2,9415.03,8751.6,15937.1,17221.6,20739.6,27609.7,29386.3,5635.7,13156.6,7520.9,24438,1584
2026-09-06T12:34:29.918218500Z,2026-09-06T12:34:39.956589600Z,event-summary,373125,375,10,150000,stream-feed,optimal,1,372750,373125,0,1.00101,0,995,0,0,0,3234,0,0,1,1606.6,9497.43,8970.8,16117.3,17147.6,20677.6,29386.3,29386.3,5829.9,13243.6,7413.7,24364.2,1284
2026-09-06T12:34:29.918218500Z,2026-09-06T12:34:39.956589600Z,batch,995,1,10,150000,stream-feed,optimal,1,1491000,1492500,0,1.00101,0,995,0,0,0,3234,0,0,1,2877.8,11005.2,10336.5,16986.9,18076.6,22382,31280.4,39917.3,7303.05,14923.4,7620.35,26353.9,6
2026-09-06T12:34:39.956589600Z,2026-09-06T12:34:49.941652100Z,event,1493398,1500,10,150000,stream-feed,optimal,1,1494000,1494000,0,1,0,996,0,0,0,3247,0,0,1,1436.3,9307.54,8698.8,15885,16939.3,19672.6,25702.1,34715.9,5533.5,12870.9,7337.4,23877,3941
2026-09-06T12:34:39.956589600Z,2026-09-06T12:34:49.941652100Z,event-quote,373500,375,10,150000,stream-feed,optimal,1,373500,373500,0,1,0,996,0,0,0,3247,0,0,1,1436.3,9378.56,8822.3,15963.6,17185.6,19811,25532.5,34715.9,5548.9,12973.6,7424.7,24110.7,1054
2026-09-06T12:34:39.956589600Z,2026-09-06T12:34:49.941652100Z,event-trade,373125,375,10,150000,stream-feed,optimal,1,373500,373500,0,1,0,996,0,0,0,3247,0,0,1,1576.1,9187.82,8576.4,15774.1,16762.8,19260.1,25532.5,26764.7,5448.2,12772.4,7324.2,23758.7,375
