window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T12:22:23.937567000Z,2026-09-06T12:22:33.974642200Z,market-callback-size,events,2001,27,750.854,854,953,958,1025,1057,1057,562,938,376,1502,0
2026-09-06T12:22:23.937567000Z,2026-09-06T12:22:33.974642200Z,market-callback-duration,us,2001,6.6,225.664,220.3,298.9,322.6,387.8,524.7,37778.1,153.4,258.1,104.7,415.15,13
2026-09-06T12:22:33.974642200Z,2026-09-06T12:22:44.008314100Z,market-callback-size,events,1995,51,755.159,854,953,958,1025,1057,1057,602,938,336,1442,0
2026-09-06T12:22:33.974642200Z,2026-09-06T12:22:44.008314100Z,market-callback-duration,us,1995,16.3,239.863,217.9,291.5,316.09,367.318,10799,25991.4,159.35,254.9,95.55,398.225,16
2026-09-06T12:22:44.008314100Z,2026-09-06T12:22:54.041659600Z,market-callback-size,events,1997,250,754.131,852,958,958,1043,1057,1057,602,938,336,1442,0
2026-09-06T12:22:44.008314100Z,2026-09-06T12:22:54.041659600Z,market-callback-duration,us,1997,50.9,240.918,218.3,296.14,320.52,374.924,11755.4,24730.1,155.1,257.3,102.2,410.6,14
2026-09-06T12:22:54.041659600Z,2026-09-06T12:23:03.960682400Z,market-callback-size,events,1941,51,761.978,854,953,958,1025,1057,1057,628,938,310,1403,0
2026-09-06T12:22:54.041659600Z,2026-09-06T12:23:03.960682400Z,market-callback-duration,us,1941,14.2,316.191,276.6,413.7,457,597.44,15781.5,28182.4,202.9,356.9,154,587.9,21
2026-09-06T12:23:03.960682400Z,2026-09-06T12:23:13.995881800Z,market-callback-size,events,1987,35,755.662,853,957,958,1043,1057,1057,628,938,310,1403,0
2026-09-06T12:23:03.960682400Z,2026-09-06T12:23:13.995881800Z,market-callback-duration,us,1987,9,256.726,227.3,349.54,389.11,473.612,9004.2,24683.1,164.3,276.8,112.5,445.55,36
2026-09-06T12:23:13.995881800Z,2026-09-06T12:23:24.019081500Z,market-callback-size,events,1976,35,759.868,854,957,958,1032,1057,1057,628,938,310,1403,0
2026-09-06T12:23:13.995881800Z,2026-09-06T12:23:24.019081500Z,market-callback-duration,us,1976,9.8,259.527,232.2,326.6,366.825,518.25,7517.93,30481.3,176.95,282.275,105.325,440.262,52
2026-09-06T12:23:24.019081500Z,2026-09-06T12:23:24.809873600Z,market-callback-size,events,30,264,800,872,953.5,958,966.52,969.652,970,830.25,938,107.75,1099.62,0
2026-09-06T12:23:24.019081500Z,2026-09-06T12:23:24.809873600Z,market-callback-duration,us,30,56.2,795.98,243.9,565.3,2528.84,10211.6,12449.5,12698.2,194.85,306.4,111.55,473.725,4
2026-09-06T12:22:23.937567000Z,2026-09-06T12:23:24.809873600Z,market-callback-size-total,events,11927,27,756.351,854,953,958,1034.96,1057,1057,602,938,336,1442,0
2026-09-06T12:22:23.937567000Z,2026-09-06T12:23:24.809873600Z,market-callback-duration-total,us,11927,6.6,257.545,227,336.74,382.3,501.192,12908,37778.1,166.2,276.7,110.5,442.45,250
