window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:28:16.683512100Z,2026-09-06T12:28:26.710375800Z,event,1501500,1500,10,150000,stream-feed,optimal,0,1501500,1501500,0,1,0,1001,0,0,0,4504,0,0,0,1474.8,2828.81,2730.2,3646.1,4074.2,5901.7,12070.1,13994.8,2308.8,3164.8,856,4448.8,41453
2026-09-06T12:28:16.683512100Z,2026-09-06T12:28:26.710375800Z,event-quote,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4504,0,0,0,1514.4,2814.92,2710.3,3653.6,4107.5,5591.6,12070.1,13363.4,2278,3158.9,880.9,4480.25,9764
2026-09-06T12:28:16.683512100Z,2026-09-06T12:28:26.710375800Z,event-trade,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4504,0,0,0,1521.3,2852.01,2759.5,3732.2,4089.3,5591.6,12070.1,13363.4,2325.4,3186.3,860.9,4477.65,10809
2026-09-06T12:28:16.683512100Z,2026-09-06T12:28:26.710375800Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4504,0,0,0,1529.5,2810.07,2690.2,3636.1,4000.3,5901.7,11281,13363.4,2316.5,3141.4,824.9,4378.75,10226
2026-09-06T12:28:16.683512100Z,2026-09-06T12:28:26.710375800Z,event-summary,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4504,0,0,0,1474.8,2838.25,2757,3625.9,4018.5,5901.7,11613.3,13994.8,2319.9,3178.1,858.2,4465.4,10299
2026-09-06T12:28:16.683512100Z,2026-09-06T12:28:26.710375800Z,batch,1001,1,10,150000,stream-feed,optimal,0,1501500,1501500,0,1,0,1001,0,0,0,4504,0,0,0,2405.8,3354.66,3135.4,4106.5,4485.9,5901.7,12070.1,13994.8,2888.7,3596.1,707.4,4657.2,35
2026-09-06T12:28:26.710375800Z,2026-09-06T12:28:36.726669900Z,event,1498500,1500,10,150000,stream-feed,optimal,0,1498500,1498500,0,1,0,999,0,0,0,4464,0,0,0,1462.2,2835.82,2686.7,3553.5,3883.3,9601.8,24470.3,25484.9,2268.8,3068.9,800.1,4269.05,43117
2026-09-06T12:28:26.710375800Z,2026-09-06T12:28:36.726669900Z,event-quote,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4464,0,0,0,1471.3,2838.31,2701.2,3530.2,3811.8,9651.7,19752.2,24470.3,2273.3,3067.4,794.1,4258.55,10621
2026-09-06T12:28:26.710375800Z,2026-09-06T12:28:36.726669900Z,event-trade,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4464,0,0,0,1562.5,2847.75,2675.4,3527.7,3904.9,9651.7,20545.4,24470.3,2281.1,3060.9,779.8,4230.6,14317
2026-09-06T12:28:26.710375800Z,2026-09-06T12:28:36.726669900Z,event-trade-eth,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4464,0,0,0,1516.9,2844.83,2704.6,3568.1,3851.3,9530,19752.2,25484.9,2284.8,3073.5,788.7,4256.55,10176
2026-09-06T12:28:26.710375800Z,2026-09-06T12:28:36.726669900Z,event-summary,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4464,0,0,0,1462.2,2812.37,2649.4,3568.1,3951.2,9343.2,20926.9,25484.9,2229.9,3072.1,842.2,4335.4,8894
