window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T12:32:12.091842300Z,2026-09-06T12:32:22.111346700Z,market-callback-size,events,3392,2,442.306,320,624,840,921,935,938,299,604,305,1061.5,0
2026-09-06T12:32:12.091842300Z,2026-09-06T12:32:22.111346700Z,market-callback-duration,us,3392,2.7,157.7,143.65,275.27,307.035,354.362,466.251,624.8,98.075,202.9,104.825,360.137,29
2026-09-06T12:32:22.111346700Z,2026-09-06T12:32:32.154785400Z,market-callback-size,events,3401,15,442.096,314,624,634,910,935,953,297,600,303,1054.5,0
2026-09-06T12:32:22.111346700Z,2026-09-06T12:32:32.154785400Z,market-callback-duration,us,3401,5.6,166.835,136.7,261.9,297.1,361.9,4396.74,21071.8,92.3,191.4,99.1,340.05,55
2026-09-06T12:32:32.154785400Z,2026-09-06T12:32:42.098338800Z,market-callback-size,events,3379,9,439.035,313,624,840,911.22,936.866,948,297,600,303,1054.5,0
2026-09-06T12:32:32.154785400Z,2026-09-06T12:32:42.098338800Z,market-callback-duration,us,3379,5.5,178.827,148.1,285.3,319,408.522,5333.38,20636.1,99.05,209,109.95,373.925,52
2026-09-06T12:32:42.098338800Z,2026-09-06T12:32:52.160222800Z,market-callback-size,events,3502,15,428.755,308,624,840,917,958,1032,297,598,301,1049.5,0
2026-09-06T12:32:42.098338800Z,2026-09-06T12:32:52.160222800Z,market-callback-duration,us,3502,5,181.515,149.05,281.79,317.99,412.082,5247.09,23176.1,101.5,207.9,106.4,367.5,65
2026-09-06T12:32:52.160222800Z,2026-09-06T12:33:02.134418900Z,market-callback-size,events,3662,9,407.564,308,619,633,901,952.678,1032,297,590,293,1029.5,1
2026-09-06T12:32:52.160222800Z,2026-09-06T12:33:02.134418900Z,market-callback-duration,us,3662,4.4,160.831,127.6,257.08,297.49,386.104,4651.34,22019.5,89.9,177.9,88,309.9,134
2026-09-06T12:33:02.134418900Z,2026-09-06T12:33:12.148765000Z,market-callback-size,events,3617,8,412.635,308,636,663,895.84,948.384,958,289,586,297,1031.5,0
2026-09-06T12:33:02.134418900Z,2026-09-06T12:33:12.148765000Z,market-callback-duration,us,3617,5.2,175.473,139.2,272.4,307.36,394.304,5059.82,35148.3,94,200.1,106.1,359.25,68
2026-09-06T12:33:12.148765000Z,2026-09-06T12:33:13.218232900Z,market-callback-size,events,164,52,375,297,636.7,664.7,877.88,930.665,938,280.5,566.25,285.75,994.875,0
2026-09-06T12:33:12.148765000Z,2026-09-06T12:33:13.218232900Z,market-callback-duration,us,164,15.5,236.875,118.25,244.59,306.525,976.074,12946.6,15233.6,85.125,166.8,81.675,289.312,12
2026-09-06T12:32:12.091842300Z,2026-09-06T12:33:13.218232900Z,market-callback-size-total,events,21117,2,427.872,308,624,662,910,947,1032,297,597,300,1047,0
2026-09-06T12:32:12.091842300Z,2026-09-06T12:33:13.218232900Z,market-callback-duration-total,us,21117,2.7,170.703,140.9,274.2,307.52,388.384,4861.69,35148.3,95.2,197.6,102.4,351.2,381
