window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T12:30:14.535369800Z,2026-09-06T12:30:24.538279600Z,market-callback-size,events,1974,12,755.319,854,953,958,1041,1057,1057,602,938,336,1442,0
2026-09-06T12:30:14.535369800Z,2026-09-06T12:30:24.538279600Z,market-callback-duration,us,1974,8,280.592,292.75,412.5,453.1,537.535,673.431,807.3,206.975,364.325,157.35,600.35,6
2026-09-06T12:30:24.538279600Z,2026-09-06T12:30:34.574134400Z,market-callback-size,events,1986,27,755.287,854,957,958,1025,1057,1057,602,938,336,1442,0
2026-09-06T12:30:24.538279600Z,2026-09-06T12:30:34.574134400Z,market-callback-duration,us,1986,10.6,298.884,267.25,388.5,421.3,547.22,9760.56,23272.7,195.325,350.3,154.975,582.763,15
2026-09-06T12:30:34.574134400Z,2026-09-06T12:30:44.604556400Z,market-callback-size,events,1990,35,753.769,853,953,958,1041.11,1057,1057,602,938,336,1442,0
2026-09-06T12:30:34.574134400Z,2026-09-06T12:30:44.604556400Z,market-callback-duration,us,1990,12.5,298.84,265.95,398.6,428.82,556.894,10281.2,25161.5,192.575,354.4,161.825,597.138,15
2026-09-06T12:30:44.604556400Z,2026-09-06T12:30:54.576594100Z,market-callback-size,events,1955,37,760.358,854,953,958,1043,1057,1057,628,938,310,1403,0
2026-09-06T12:30:44.604556400Z,2026-09-06T12:30:54.576594100Z,market-callback-duration,us,1955,13.5,322.842,288.3,423.34,461.53,602.728,11539,26885.3,205.7,372.75,167.05,623.325,15
2026-09-06T12:30:54.576594100Z,2026-09-06T12:31:04.613048800Z,market-callback-size,events,1983,35,757.186,854,954.6,958,1043,1057,1057,628,938,310,1403,0
2026-09-06T12:30:54.576594100Z,2026-09-06T12:31:04.613048800Z,market-callback-duration,us,1983,13.7,297.797,270.8,388.48,419.06,538.362,10364,23438.9,195,349.95,154.95,582.375,13
2026-09-06T12:31:04.613048800Z,2026-09-06T12:31:14.582703500Z,market-callback-size,events,1938,37,764.706,854,953,958,1043,1057,1057,628,938,310,1403,0
2026-09-06T12:31:04.613048800Z,2026-09-06T12:31:14.582703500Z,market-callback-duration,us,1938,10.5,324.749,286.45,426.98,464.55,584.723,10918.6,36438.9,207,369.35,162.35,612.875,16
2026-09-06T12:31:14.582703500Z,2026-09-06T12:31:15.424112000Z,market-callback-size,events,38,35,750,858,958,959.5,1003.28,1021.93,1024,622.75,944.5,321.75,1427.12,0
2026-09-06T12:31:14.582703500Z,2026-09-06T12:31:15.424112000Z,market-callback-duration,us,38,17.1,341.824,353.9,530.93,696.37,782.975,793.798,795,219.6,432,212.4,750.6,2
2026-09-06T12:30:14.535369800Z,2026-09-06T12:31:15.424112000Z,market-callback-size-total,events,11864,12,757.712,854,953,958,1043,1057,1057,602,938,336,1442,0
2026-09-06T12:30:14.535369800Z,2026-09-06T12:31:15.424112000Z,market-callback-duration-total,us,11864,8,303.962,280.2,406.7,445.2,561.448,10261.8,36438.9,200.8,358.7,157.9,595.55,92
