window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T12:18:28.772731900Z,2026-09-06T12:18:38.821628000Z,market-callback-size,events,3281,2,457.45,326,624,634,921,935,954,301,606,305,1063.5,0
2026-09-06T12:18:28.772731900Z,2026-09-06T12:18:38.821628000Z,market-callback-duration,us,3281,3.3,179.15,149.5,281.8,310,352.82,460.588,52798.5,108.1,203.5,95.4,346.6,41
2026-09-06T12:18:38.821628000Z,2026-09-06T12:18:48.801803400Z,market-callback-size,events,3247,3,459.841,568,624,840,911,954.508,958,299,605,306,1064,0
2026-09-06T12:18:38.821628000Z,2026-09-06T12:18:48.801803400Z,market-callback-duration,us,3247,2.7,184.982,152.3,287.9,318.33,406.588,5641.11,22456.8,108.6,210.95,102.35,364.475,65
2026-09-06T12:18:48.801803400Z,2026-09-06T12:18:58.864002300Z,market-callback-size,events,3415,9,439.678,313,624,634,901,943.86,954,297,600,303,1054.5,0
2026-09-06T12:18:48.801803400Z,2026-09-06T12:18:58.864002300Z,market-callback-duration,us,3415,5.2,189.762,152.6,291.88,329.76,422.002,4249.25,27203,108.75,220.75,112,388.75,61
2026-09-06T12:18:58.864002300Z,2026-09-06T12:19:08.773028900Z,market-callback-size,events,3305,9,449.319,324,624,848,921,950.696,955,297,602,305,1059.5,0
2026-09-06T12:18:58.864002300Z,2026-09-06T12:19:08.773028900Z,market-callback-duration,us,3305,5.5,180.919,150.9,281.62,310.76,386.744,4643.41,21291.9,107.6,207,99.4,356.1,60
2026-09-06T12:19:08.773028900Z,2026-09-06T12:19:18.866834900Z,market-callback-size,events,3434,15,438.811,313,624,634,912,954,1044,297,600,303,1054.5,0
2026-09-06T12:19:08.773028900Z,2026-09-06T12:19:18.866834900Z,market-callback-duration,us,3434,6.2,185.549,150.8,291.7,324.235,430.702,5086.54,23927.6,106.7,213.9,107.2,374.7,75
2026-09-06T12:19:18.866834900Z,2026-09-06T12:19:28.824624300Z,market-callback-size,events,3175,9,469.803,550,647,835,892,944.826,958,297,606,309,1069.5,0
2026-09-06T12:19:18.866834900Z,2026-09-06T12:19:28.824624300Z,market-callback-duration,us,3175,8.1,163.525,137.5,213.96,245.22,362.404,5648.81,28289.6,100.35,170.6,70.25,275.975,97
2026-09-06T12:19:28.824624300Z,2026-09-06T12:19:29.749638200Z,market-callback-size,events,123,9,463.415,552,647,665.9,919.72,938.634,939,297,605.5,308.5,1068.25,0
2026-09-06T12:19:28.824624300Z,2026-09-06T12:19:29.749638200Z,market-callback-duration,us,123,5.3,241.205,129.3,196.6,240.46,498.77,11486.4,13012.9,95.5,161.75,66.25,261.125,5
2026-09-06T12:18:28.772731900Z,2026-09-06T12:19:29.749638200Z,market-callback-size-total,events,19980,2,452.252,325.5,624,835,911,952.021,1044,297,602,305,1059.5,0
2026-09-06T12:18:28.772731900Z,2026-09-06T12:19:29.749638200Z,market-callback-duration-total,us,19980,2.7,181.203,148.3,279.6,313.5,400.063,5180.93,52798.5,106.5,202.5,96,346.5,487
