window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:24:21.595335500Z,2026-09-06T12:24:31.609635400Z,event,1494000,1500,10,150000,stream-feed,optimal,1,1495500,1494000,0,0.998997,0,996,0,0,0,3207,0,0,1,1536.5,8946.42,8496.9,15365.9,16622.4,18407.9,25242.8,26520,5098.2,12615.8,7517.6,23892.2,1824
2026-09-06T12:24:21.595335500Z,2026-09-06T12:24:31.609635400Z,event-quote,373500,375,10,150000,stream-feed,optimal,1,373875,373500,0,0.998997,0,996,0,0,0,3207,0,0,1,1598.1,8805.57,8311.1,15436.2,16650.8,18379.9,26520,26520,4868.6,12396.3,7527.7,23687.8,430
2026-09-06T12:24:21.595335500Z,2026-09-06T12:24:31.609635400Z,event-trade,373500,375,10,150000,stream-feed,optimal,1,373875,373500,0,0.998997,0,996,0,0,0,3207,0,0,1,1607.4,8994.3,8512,15360.9,16606,18545.3,25242.8,26520,5169.4,12609.6,7440.2,23769.9,893
2026-09-06T12:24:21.595335500Z,2026-09-06T12:24:31.609635400Z,event-trade-eth,373500,375,10,150000,stream-feed,optimal,1,373875,373500,0,0.998997,0,996,0,0,0,3207,0,0,1,1565.2,8950.18,8504.8,15314.3,16611.3,18399.4,24484.4,25242.8,5098.2,12742.2,7644,24208.2,556
2026-09-06T12:24:21.595335500Z,2026-09-06T12:24:31.609635400Z,event-summary,373500,375,10,150000,stream-feed,optimal,1,373875,373500,0,0.998997,0,996,0,0,0,3207,0,0,1,1536.5,9035.64,8578.4,15365.9,16611.8,18399.4,26520,26520,5255.9,12774.5,7518.6,24052.4,375
2026-09-06T12:24:21.595335500Z,2026-09-06T12:24:31.609635400Z,batch,996,1,10,150000,stream-feed,optimal,1,1495500,1494000,0,0.998997,0,996,0,0,0,3207,0,0,1,2707.3,10258,9755.4,16352.3,17487.7,18947.2,25249.2,26520,6643.45,13762,7118.57,24439.9,3
2026-09-06T12:24:31.609635400Z,2026-09-06T12:24:41.641860100Z,event,1503000,1500,10,150000,stream-feed,optimal,1,1503000,1503000,0,1,0,1002,0,0,0,3210,0,0,1,1521.9,8672.64,8047.8,15160.7,16329.6,17831.8,28278.9,29183.8,4729.5,12487.7,7758.2,24125,3251
2026-09-06T12:24:31.609635400Z,2026-09-06T12:24:41.641860100Z,event-quote,375750,375,10,150000,stream-feed,optimal,1,375750,375750,0,1,0,1002,0,0,0,3210,0,0,1,1553.2,8581.65,7976,15087.9,16156.4,17825.9,24876.3,29183.8,4567.7,12479.3,7911.6,24346.7,602
2026-09-06T12:24:31.609635400Z,2026-09-06T12:24:41.641860100Z,event-trade,375750,375,10,150000,stream-feed,optimal,1,375750,375750,0,1,0,1002,0,0,0,3210,0,0,1,1594.2,8627.13,7992.4,15208.2,16322.3,17901.6,24876.3,28498.1,4770.5,12343.8,7573.3,23703.8,828
2026-09-06T12:24:31.609635400Z,2026-09-06T12:24:41.641860100Z,event-trade-eth,375750,375,10,150000,stream-feed,optimal,1,375750,375750,0,1,0,1002,0,0,0,3210,0,0,1,1609,8769,8151.3,15190.5,16430.4,18103.2,28278.9,28498.1,4909,12555.5,7646.5,24025.2,696
