window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T12:28:16.683512100Z,2026-09-06T12:28:26.710375800Z,market-callback-size,events,3503,2,428.633,320,614,624,891.94,927,938,299,595,296,1039,0
2026-09-06T12:28:16.683512100Z,2026-09-06T12:28:26.710375800Z,market-callback-duration,us,3503,2.7,160.321,133.1,253.36,273.5,338.884,442.865,30865.1,97.9,201.9,104,357.9,15
2026-09-06T12:28:26.710375800Z,2026-09-06T12:28:36.726669900Z,market-callback-size,events,3466,3,432.343,313,619,633,893,938,958,297,598,301,1049.5,0
2026-09-06T12:28:26.710375800Z,2026-09-06T12:28:36.726669900Z,market-callback-duration,us,3466,3.1,168.438,134.1,254.55,278.55,354.405,5688.73,22327,95.7,200.1,104.4,356.7,32
2026-09-06T12:28:36.726669900Z,2026-09-06T12:28:46.759495700Z,market-callback-size,events,3562,15,420.27,308,619,624,883,955.756,1057,297,596,299,1044.5,1
2026-09-06T12:28:36.726669900Z,2026-09-06T12:28:46.759495700Z,market-callback-duration,us,3562,4.7,170.63,136.4,255.39,279.785,356.359,5205.65,22764.7,98.6,196.975,98.375,344.538,48
2026-09-06T12:28:46.759495700Z,2026-09-06T12:28:56.750216400Z,market-callback-size,events,3569,9,418.184,308,616,624,879,949.296,958,297,594,297,1039.5,0
2026-09-06T12:28:46.759495700Z,2026-09-06T12:28:56.750216400Z,market-callback-duration,us,3569,3.9,175.419,140,262.02,291.52,380.764,5727.44,23909,100.5,203.3,102.8,357.5,49
2026-09-06T12:28:56.750216400Z,2026-09-06T12:29:06.765947400Z,market-callback-size,events,3657,15,409.762,308,613,624,882,958,1032,297,594,297,1039.5,0
2026-09-06T12:28:56.750216400Z,2026-09-06T12:29:06.765947400Z,market-callback-duration,us,3657,5.3,160.18,128.7,245.48,269.78,360.484,4841.86,21200.6,92.1,182,89.9,316.85,65
2026-09-06T12:29:06.765947400Z,2026-09-06T12:29:16.756119700Z,market-callback-size,events,3640,9,407.303,308,619,647,861.61,958,1032,289,584,295,1026.5,1
2026-09-06T12:29:06.765947400Z,2026-09-06T12:29:16.756119700Z,market-callback-duration,us,3640,5.3,171.366,135.65,261.83,295.505,380.288,5100.19,21773.4,97,198.325,101.325,350.312,58
2026-09-06T12:29:16.756119700Z,2026-09-06T12:29:17.786256000Z,market-callback-size,events,175,52,416.663,308,639.4,647,856.74,946.69,958,286,588.5,302.5,1042.25,0
2026-09-06T12:29:16.756119700Z,2026-09-06T12:29:17.786256000Z,market-callback-duration,us,175,20.7,264.962,149.9,284.08,359.93,990.608,12400.2,14727.9,107.6,228,120.4,408.6,7
2026-09-06T12:28:16.683512100Z,2026-09-06T12:29:17.786256000Z,market-callback-size-total,events,21572,2,419.224,308,619,633,882,952.429,1057,297,594,297,1039.5,2
2026-09-06T12:28:16.683512100Z,2026-09-06T12:29:17.786256000Z,market-callback-duration-total,us,21572,2.7,168.514,134.8,255.6,281.9,361.487,5540.55,30865.1,97.2,197.5,100.3,347.95,286
