"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","batch-total","6024","1","stream-feed","optimal","0","9036000","9036000","0","1","0","6024","0","0","0","26000","0","0","0","True","2190","3759.4000000000001","3418.75","4499.5200000000004","5094.3100000000004","12002.799999999999","23046.400000000001","56439.400000000001","314"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-quote-total","2259000","375","stream-feed","optimal","0","2259000","2259000","0","1","0","6024","0","0","0","26000","0","0","0","True","1413","3124.8600000000001","2947.6999999999998","4023.8000000000002","4593.6999999999998","10572.799999999999","20095.5","46981.699999999997","76964"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-summary-total","2259000","375","stream-feed","optimal","0","2259000","2259000","0","1","0","6024","0","0","0","26000","0","0","0","True","1372.4000000000001","3117.3699999999999","2920.0999999999999","4007.6999999999998","4586","10786.6","21306.099999999999","46981.699999999997","86557"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-total","9036000","1500","stream-feed","optimal","0","9036000","9036000","0","1","0","6024","0","0","0","26000","0","0","0","True","1372.4000000000001","3124.0900000000001","2934","4015.8000000000002","4558.5","10746.799999999999","22072.200000000001","56439.400000000001","310187"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-trade-eth-total","2259000","375","stream-feed","optimal","0","2259000","2259000","0","1","0","6024","0","0","0","26000","0","0","0","True","1416.2","3126.5999999999999","2932.8000000000002","4020.4000000000001","4523","10966.200000000001","22072.200000000001","56439.400000000001","72169"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-trade-total","2259000","375","stream-feed","optimal","0","2259000","2259000","0","1","0","6024","0","0","0","26000","0","0","0","True","1409.7","3127.5300000000002","2942.5","4002.6999999999998","4524.3000000000002","10667.200000000001","22909.900000000001","56439.400000000001","71857"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","batch-total","6029","1","stream-feed","optimal","0","9043500","9043500","0","1","0","6029","0","0","0","27600","0","0","0","True","2341.5","3884.4400000000001","3488","4904.9200000000001","5552.7799999999997","12968.5","20319.200000000001","25484.900000000001","248"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-quote-total","2260875","375","stream-feed","optimal","0","2260875","2260875","0","1","0","6029","0","0","0","27600","0","0","0","True","1471.3","3251.8600000000001","2957.9000000000001","4406.6999999999998","5064.3999999999996","11609.299999999999","18726.400000000001","24470.299999999999","86873"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-summary-total","2260875","375","stream-feed","optimal","0","2260875","2260875","0","1","0","6029","0","0","0","27600","0","0","0","True","1462.2","3240.2399999999998","2957.5","4327.6999999999998","4991.5","11796.5","18357.5","25484.900000000001","88600"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-total","9043500","1500","stream-feed","optimal","0","9043500","9043500","0","1","0","6029","0","0","0","27600","0","0","0","True","1462.2","3248.3600000000001","2952.6999999999998","4365.6999999999998","4995.1999999999998","11701","18726.400000000001","25484.900000000001","352998"
