window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T12:24:21.595335500Z,2026-09-06T12:24:31.609635400Z,market-callback-size,events,2210,26,676.697,840,953,958,1032,1057,1057,326,936,610,1851,0
2026-09-06T12:24:21.595335500Z,2026-09-06T12:24:31.609635400Z,market-callback-duration,us,2210,8.6,248.956,239.65,423.13,458.27,575.383,706.471,832.4,140.925,344.4,203.475,649.612,9
2026-09-06T12:24:31.609635400Z,2026-09-06T12:24:41.641860100Z,market-callback-size,events,2208,9,680.707,840,953,958,1025,1057,1057,335,932.75,597.75,1829.38,0
2026-09-06T12:24:31.609635400Z,2026-09-06T12:24:41.641860100Z,market-callback-duration,us,2208,5.4,257.666,226.3,405.05,442.1,559.345,9069.89,21955,132.3,302.75,170.45,558.425,23
2026-09-06T12:24:41.641860100Z,2026-09-06T12:24:51.657912400Z,market-callback-size,events,2223,9,674.089,840,952,958,1032,1057,1057,310.5,928,617.5,1854.25,0
2026-09-06T12:24:41.641860100Z,2026-09-06T12:24:51.657912400Z,market-callback-duration,us,2223,8.9,261.811,225.5,408.12,451.87,534.95,8969.15,21753.6,132.8,312.95,180.15,583.175,16
2026-09-06T12:24:51.657912400Z,2026-09-06T12:25:01.674469700Z,market-callback-size,events,2265,9,659.603,827,951,954,1032,1057,1057,308,901,593,1790.5,0
2026-09-06T12:24:51.657912400Z,2026-09-06T12:25:01.674469700Z,market-callback-duration,us,2265,5.1,286.262,237.8,436.52,478.38,580.068,11681.6,26116.8,145.2,356.9,211.7,674.45,14
2026-09-06T12:25:01.674469700Z,2026-09-06T12:25:11.664785600Z,market-callback-size,events,2242,9,668.514,840,952,958,1024,1057,1057,308,916,608,1828,0
2026-09-06T12:25:01.674469700Z,2026-09-06T12:25:11.664785600Z,market-callback-duration,us,2242,9.6,261.55,222.05,413.97,450.375,547.25,8693.96,24348.2,129.925,317.875,187.95,599.8,13
2026-09-06T12:25:11.664785600Z,2026-09-06T12:25:21.638019100Z,market-callback-size,events,2276,8,651.261,799.5,952,958,1009,1057,1057,308,912,604,1818,0
2026-09-06T12:25:11.664785600Z,2026-09-06T12:25:21.638019100Z,market-callback-duration,us,2276,5.9,285.561,239.75,434.9,477.05,608.35,8822.84,31981.1,148.05,342.625,194.575,634.487,19
2026-09-06T12:25:21.638019100Z,2026-09-06T12:25:22.476749600Z,market-callback-size,events,46,11,672.196,851.5,950,954.25,965.15,970.415,971,320.5,901.25,580.75,1772.38,0
2026-09-06T12:25:21.638019100Z,2026-09-06T12:25:22.476749600Z,market-callback-duration,us,46,6.7,576.187,273.05,567.9,662.5,7573.15,12529.1,13079.8,154,400.15,246.15,769.375,2
2026-09-06T12:24:21.595335500Z,2026-09-06T12:25:22.476749600Z,market-callback-size-total,events,13470,8,668.374,840,952,958,1025,1057,1057,320,925,605,1832.5,0
2026-09-06T12:24:21.595335500Z,2026-09-06T12:25:22.476749600Z,market-callback-duration-total,us,13470,5.1,268.177,230.9,420.51,460.8,575.086,9653.33,31981.1,139.5,330.175,190.675,616.188,93
