"scenario","category","metric","runs","minimum","median","maximum"
"aggregation-stream-0","batch-total","mean_us","3","3759.4000000000001","3876.4699999999998","3884.4400000000001"
"aggregation-stream-0","batch-total","p50_us","3","3418.75","3488","3512.8000000000002"
"aggregation-stream-0","batch-total","p90_us","3","4499.5200000000004","4810.8800000000001","4904.9200000000001"
"aggregation-stream-0","batch-total","p95_us","3","5094.3100000000004","5380.04","5552.7799999999997"
"aggregation-stream-0","batch-total","p99_us","3","12002.799999999999","12567.299999999999","12968.5"
"aggregation-stream-0","batch-total","p999_us","3","18816.299999999999","20319.200000000001","23046.400000000001"
"aggregation-stream-0","batch-total","max_us","3","25484.900000000001","36473.300000000003","56439.400000000001"
"aggregation-stream-0","batch-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","batch-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-quote-total","mean_us","3","3124.8600000000001","3219","3251.8600000000001"
"aggregation-stream-0","event-quote-total","p50_us","3","2947.6999999999998","2957.9000000000001","3003.8000000000002"
"aggregation-stream-0","event-quote-total","p90_us","3","4023.8000000000002","4267.3000000000002","4406.6999999999998"
"aggregation-stream-0","event-quote-total","p95_us","3","4593.6999999999998","4835.6999999999998","5064.3999999999996"
"aggregation-stream-0","event-quote-total","p99_us","3","10572.799999999999","11180.200000000001","11609.299999999999"
"aggregation-stream-0","event-quote-total","p999_us","3","17710.900000000001","18726.400000000001","20095.5"
"aggregation-stream-0","event-quote-total","max_us","3","24470.299999999999","36473.300000000003","46981.699999999997"
"aggregation-stream-0","event-quote-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-quote-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-summary-total","mean_us","3","3117.3699999999999","3203.46","3240.2399999999998"
"aggregation-stream-0","event-summary-total","p50_us","3","2920.0999999999999","2957.5","2978.5"
"aggregation-stream-0","event-summary-total","p90_us","3","4007.6999999999998","4218.3999999999996","4327.6999999999998"
"aggregation-stream-0","event-summary-total","p95_us","3","4586","4818.1999999999998","4991.5"
"aggregation-stream-0","event-summary-total","p99_us","3","10786.6","11155.5","11796.5"
"aggregation-stream-0","event-summary-total","p999_us","3","17710.900000000001","18357.5","21306.099999999999"
"aggregation-stream-0","event-summary-total","max_us","3","25484.900000000001","35348.5","46981.699999999997"
"aggregation-stream-0","event-summary-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-summary-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-total","mean_us","3","3124.0900000000001","3209.5","3248.3600000000001"
"aggregation-stream-0","event-total","p50_us","3","2934","2952.6999999999998","2990.4000000000001"
"aggregation-stream-0","event-total","p90_us","3","4015.8000000000002","4253.3000000000002","4365.6999999999998"
"aggregation-stream-0","event-total","p95_us","3","4558.5","4820.6000000000004","4995.1999999999998"
"aggregation-stream-0","event-total","p99_us","3","10746.799999999999","10960.4","11701"
"aggregation-stream-0","event-total","p999_us","3","17710.900000000001","18726.400000000001","22072.200000000001"
"aggregation-stream-0","event-total","max_us","3","25484.900000000001","36473.300000000003","56439.400000000001"
"aggregation-stream-0","event-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-trade-eth-total","mean_us","3","3126.5999999999999","3212.1399999999999","3257.4499999999998"
"aggregation-stream-0","event-trade-eth-total","p50_us","3","2932.8000000000002","2951","2989.5999999999999"
"aggregation-stream-0","event-trade-eth-total","p90_us","3","4020.4000000000001","4255.8999999999996","4354.8999999999996"
"aggregation-stream-0","event-trade-eth-total","p95_us","3","4523","4843.6000000000004","4959.6999999999998"
"aggregation-stream-0","event-trade-eth-total","p99_us","3","10966.200000000001","10986.9","11906.799999999999"
"aggregation-stream-0","event-trade-eth-total","p999_us","3","17710.900000000001","19246.5","22072.200000000001"
"aggregation-stream-0","event-trade-eth-total","max_us","3","25484.900000000001","36473.300000000003","56439.400000000001"
"aggregation-stream-0","event-trade-eth-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-trade-eth-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-trade-total","mean_us","3","3127.5300000000002","3203.4200000000001","3243.8899999999999"
"aggregation-stream-0","event-trade-total","p50_us","3","2942.5","2946.0999999999999","2989.8000000000002"
"aggregation-stream-0","event-trade-total","p90_us","3","4002.6999999999998","4255.1000000000004","4365.8999999999996"
"aggregation-stream-0","event-trade-total","p95_us","3","4524.3000000000002","4783","4950.5"
"aggregation-stream-0","event-trade-total","p99_us","3","10573.700000000001","10667.200000000001","11614.200000000001"
"aggregation-stream-0","event-trade-total","p999_us","3","17711.799999999999","18484.700000000001","22909.900000000001"
"aggregation-stream-0","event-trade-total","max_us","3","24559.700000000001","35348.5","56439.400000000001"
"aggregation-stream-0","event-trade-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-trade-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","batch-total","mean_us","3","10644.1","10837.1","11344.6"
"aggregation-stream-10ms","batch-total","p50_us","3","10121.9","10290.5","10642.700000000001"
"aggregation-stream-10ms","batch-total","p90_us","3","16483.5","16508.099999999999","17078"
"aggregation-stream-10ms","batch-total","p95_us","3","17318.599999999999","17545.099999999999","18046"
"aggregation-stream-10ms","batch-total","p99_us","3","22389.200000000001","24142.900000000001","25051.599999999999"
"aggregation-stream-10ms","batch-total","p999_us","3","30573.400000000001","32913.599999999999","33473.699999999997"
"aggregation-stream-10ms","batch-total","max_us","3","35028.599999999999","44003","53243.400000000001"
"aggregation-stream-10ms","batch-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","batch-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","event-quote-total","mean_us","3","10063.6","10240","10643.1"
"aggregation-stream-10ms","event-quote-total","p50_us","3","9616.0499999999993","9781.8999999999996","10022.6"
"aggregation-stream-10ms","event-quote-total","p90_us","3","15892.799999999999","16017.4","16505.700000000001"
"aggregation-stream-10ms","event-quote-total","p95_us","3","16692.900000000001","16849","17408.599999999999"
"aggregation-stream-10ms","event-quote-total","p99_us","3","20290.900000000001","22109.099999999999","23658.599999999999"
"aggregation-stream-10ms","event-quote-total","p999_us","3","26581.099999999999","30865.900000000001","31482.799999999999"
"aggregation-stream-10ms","event-quote-total","max_us","3","34289","43280.800000000003","44003"
"aggregation-stream-10ms","event-quote-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","event-quote-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","event-summary-total","mean_us","3","10038.200000000001","10214","10559.799999999999"
"aggregation-stream-10ms","event-summary-total","p50_us","3","9561","9738.3999999999996","9965.2999999999993"
"aggregation-stream-10ms","event-summary-total","p90_us","3","15854","15953.4","16285.200000000001"
"aggregation-stream-10ms","event-summary-total","p95_us","3","16695.5","16806.5","17344.700000000001"
"aggregation-stream-10ms","event-summary-total","p99_us","3","20611.099999999999","22518.799999999999","22880.700000000001"
"aggregation-stream-10ms","event-summary-total","p999_us","3","26820.200000000001","31449.400000000001","31532.599999999999"
"aggregation-stream-10ms","event-summary-total","max_us","3","35028.599999999999","42194.599999999999","53243.400000000001"
"aggregation-stream-10ms","event-summary-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","event-summary-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","event-total","mean_us","3","10065.700000000001","10236.299999999999","10622.200000000001"
"aggregation-stream-10ms","event-total","p50_us","3","9626.5","9776.7999999999993","10026.4"
"aggregation-stream-10ms","event-total","p90_us","3","15876.700000000001","15994.200000000001","16440.5"
"aggregation-stream-10ms","event-total","p95_us","3","16759.299999999999","16841.700000000001","17362.200000000001"
"aggregation-stream-10ms","event-total","p99_us","3","20731.200000000001","22280.299999999999","23580.599999999999"
"aggregation-stream-10ms","event-total","p999_us","3","26820.200000000001","31449.400000000001","31468.700000000001"
