window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T12:20:26.345483600Z,2026-09-06T12:20:36.446407500Z,market-callback-size,events,2183,2,693.312,841,953,958,1032,1057,1057,358,938,580,1808,0
2026-09-06T12:20:26.345483600Z,2026-09-06T12:20:36.446407500Z,market-callback-duration,us,2183,2.8,213.13,209.4,294.64,323.95,414.496,601.523,35033.8,119.8,252.2,132.4,450.8,13
2026-09-06T12:20:36.446407500Z,2026-09-06T12:20:46.345484100Z,market-callback-size,events,2144,9,692.373,841,953,958,1029,1057,1057,358,938,580,1808,0
2026-09-06T12:20:36.446407500Z,2026-09-06T12:20:46.345484100Z,market-callback-duration,us,2144,6.2,217.636,206.7,283.61,309.025,379.31,8699.35,24846.3,115.7,246.025,130.325,441.512,14
2026-09-06T12:20:46.345484100Z,2026-09-06T12:20:56.348827400Z,market-callback-size,events,2182,9,688.113,840,953,958,1041,1057,1057,358,936,578,1803,0
2026-09-06T12:20:46.345484100Z,2026-09-06T12:20:56.348827400Z,market-callback-duration,us,2182,5.2,218.665,206.2,287.2,316.285,396.611,8870.99,24578.5,116,244.2,128.2,436.5,18
2026-09-06T12:20:56.348827400Z,2026-09-06T12:21:06.418358200Z,market-callback-size,events,2247,9,670.49,840,951,958,1030,1057,1057,335,911,576,1775,0
2026-09-06T12:20:56.348827400Z,2026-09-06T12:21:06.418358200Z,market-callback-duration,us,2247,7,235.755,211.8,311.94,348.7,485.91,11956.6,25820.8,119.85,259.95,140.1,470.1,30
2026-09-06T12:21:06.418358200Z,2026-09-06T12:21:16.450111700Z,market-callback-size,events,2203,9,682.932,840,952,957.9,1025,1057,1057,358,926,568,1778,0
2026-09-06T12:21:06.418358200Z,2026-09-06T12:21:16.450111700Z,market-callback-duration,us,2203,3.6,208.658,205.2,277.7,303.88,381.652,5531.11,26186.9,112.5,239.2,126.7,429.25,16
2026-09-06T12:21:16.450111700Z,2026-09-06T12:21:26.403962500Z,market-callback-size,events,2211,8,675.034,840,953,958,1024.9,1056.79,1057,341,926,585,1803.5,0
2026-09-06T12:21:16.450111700Z,2026-09-06T12:21:26.403962500Z,market-callback-duration,us,2211,4.8,232.152,210.4,301.9,337.65,494.4,8917.14,27288.3,120.05,255.75,135.7,459.3,29
2026-09-06T12:21:26.403962500Z,2026-09-06T12:21:27.158899200Z,market-callback-size,events,25,229,720,859,954.8,958,1016.52,1033.15,1035,552,938,386,1517,0
2026-09-06T12:21:26.403962500Z,2026-09-06T12:21:27.158899200Z,market-callback-duration,us,25,60.2,930.036,211.9,463.9,3404.5,11756.6,13922.9,14163.6,142.6,260,117.4,436.1,3
2026-09-06T12:20:26.345483600Z,2026-09-06T12:21:27.158899200Z,market-callback-size-total,events,13195,2,683.668,840,953,958,1030.12,1057,1057,358,929,571,1785.5,0
2026-09-06T12:20:26.345483600Z,2026-09-06T12:21:27.158899200Z,market-callback-duration-total,us,13195,2.8,222.429,207.8,294.26,324.43,446.76,10570.7,35033.8,117.5,249.7,132.2,448,130
