window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:26:19.174275800Z,2026-09-06T12:26:29.188207800Z,event,1498500,1500,10,150000,stream-feed,optimal,10,1501500,1498500,0,0.998002,0,999,0,0,0,2993,0,0,2,1741.3,9842.26,9374.3,15662.6,16501.8,18102.6,22462.1,23285.4,6589.6,13309.5,6719.9,23389.3,0
2026-09-06T12:26:19.174275800Z,2026-09-06T12:26:29.188207800Z,event-quote,374625,375,10,150000,stream-feed,optimal,10,375375,374625,0,0.998002,0,999,0,0,0,2993,0,0,2,2108,9849.54,9311.4,15717.5,16490.1,18156.3,23152.1,23285.4,6570.3,13212.8,6642.5,23176.5,375
2026-09-06T12:26:19.174275800Z,2026-09-06T12:26:29.188207800Z,event-trade,374625,375,10,150000,stream-feed,optimal,10,375375,374625,0,0.998002,0,999,0,0,0,2993,0,0,2,1794.7,9874.08,9397.1,15662.6,16540.5,18156.3,22581.4,23071.7,6585.6,13394.4,6808.8,23607.6,0
2026-09-06T12:26:19.174275800Z,2026-09-06T12:26:29.188207800Z,event-trade-eth,374625,375,10,150000,stream-feed,optimal,10,375375,374625,0,0.998002,0,999,0,0,0,2993,0,0,2,1834.1,9835.74,9430.6,15626.2,16486.4,18078.7,22352.2,22462.1,6616.1,13295.5,6679.4,23314.6,0
2026-09-06T12:26:19.174275800Z,2026-09-06T12:26:29.188207800Z,event-summary,374625,375,10,150000,stream-feed,optimal,10,375375,374625,0,0.998002,0,999,0,0,0,2993,0,0,2,1741.3,9809.66,9374.3,15752.3,16474.4,18078.7,22462.1,23285.4,6603.5,13381.2,6777.7,23547.8,0
2026-09-06T12:26:19.174275800Z,2026-09-06T12:26:29.188207800Z,batch,999,1,10,150000,stream-feed,optimal,10,1501500,1498500,0,0.998002,0,999,0,0,0,2993,0,0,2,2756.9,10317.9,9753.1,16259,16979.1,18220.5,23072.1,23285.4,7105.95,13850.9,6744.95,23968.3,0
2026-09-06T12:26:29.188207800Z,2026-09-06T12:26:39.212907400Z,event,1504500,1500,10,150000,stream-feed,optimal,10,1503000,1504500,0,1.001,0,1003,0,0,0,2999,0,0,1,1649.4,9742.54,9244,15645.6,16418.6,17733.7,26008,26578.1,6526.1,13207.8,6681.7,23230.3,3786
2026-09-06T12:26:29.188207800Z,2026-09-06T12:26:39.212907400Z,event-quote,376125,375,10,150000,stream-feed,optimal,10,375750,376125,0,1.001,0,1003,0,0,0,2999,0,0,1,1828.6,9742.49,9254.7,15645.6,16418.6,17564.6,25844,26560.5,6583.3,13189.8,6606.5,23099.5,750
2026-09-06T12:26:29.188207800Z,2026-09-06T12:26:39.212907400Z,event-trade,376125,375,10,150000,stream-feed,optimal,10,375750,376125,0,1.001,0,1003,0,0,0,2999,0,0,1,1649.4,9781.39,9334.2,15752,16396.6,17819.5,26008,26578.1,6607,13239,6632,23187,1500
2026-09-06T12:26:29.188207800Z,2026-09-06T12:26:39.212907400Z,event-trade-eth,376125,375,10,150000,stream-feed,optimal,10,375750,376125,0,1.001,0,1003,0,0,0,2999,0,0,1,1819.4,9740.62,9233.4,15636.3,16443.5,17766.1,25200.5,25887.5,6474.7,13124.3,6649.6,23098.7,452
2026-09-06T12:26:29.188207800Z,2026-09-06T12:26:39.212907400Z,event-summary,376125,375,10,150000,stream-feed,optimal,10,375750,376125,0,1.001,0,1003,0,0,0,2999,0,0,1,1684.4,9705.66,9229.5,15562,16391.7,17596.4,26560.5,26578.1,6451.2,13312.1,6860.9,23603.5,1084
2026-09-06T12:26:29.188207800Z,2026-09-06T12:26:39.212907400Z,batch,1003,1,10,150000,stream-feed,optimal,10,1503000,1504500,0,1.001,0,1003,0,0,0,2999,0,0,1,2757.9,10232.8,9693.2,16248.2,16919.4,18225.4,26559.4,26578.1,7100.65,13732.9,6632.25,23681.3,4
2026-09-06T12:26:39.212907400Z,2026-09-06T12:26:49.249173600Z,event,1504500,1500,10,150000,stream-feed,optimal,10,1506000,1504500,0,0.999004,0,1003,0,0,0,2997,0,0,2,1682.3,9984.07,9645.1,15968.4,16544,21569.7,28238.3,31874.1,6660.1,13407.3,6747.2,23528.1,6951
2026-09-06T12:26:39.212907400Z,2026-09-06T12:26:49.249173600Z,event-quote,376125,375,10,150000,stream-feed,optimal,10,376500,376125,0,0.999004,0,1003,0,0,0,2997,0,0,2,1808.5,9956.44,9570.7,15988.1,16493.8,20276.6,23896.3,23933.7,6727.4,13419.5,6692.1,23457.7,884
2026-09-06T12:26:39.212907400Z,2026-09-06T12:26:49.249173600Z,event-trade,376125,375,10,150000,stream-feed,optimal,10,376500,376125,0,0.999004,0,1003,0,0,0,2997,0,0,2,1965.2,9997.22,9680.6,15988.1,16509.7,22069.3,28238.3,31874.1,6688,13338.8,6650.8,23315,2447
2026-09-06T12:26:39.212907400Z,2026-09-06T12:26:49.249173600Z,event-trade-eth,376125,375,10,150000,stream-feed,optimal,10,376500,376125,0,0.999004,0,1003,0,0,0,2997,0,0,2,1682.3,10018.7,9629.6,15987,16596.2,21682.5,28238.3,31874.1,6641.8,13453.9,6812.1,23672,1545
