window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T15:18:38.671078800Z,2026-09-04T15:18:48.727018100Z,event,1507500,1500,10,150000,8035,0,0,0,1402.4,2510.15,2288.5,3074.6,3518.9,8637.9,14055.6,22644.8,1926.3,2632.7,706.4,3692.3,64966
2026-09-04T15:18:38.671078800Z,2026-09-04T15:18:48.727018100Z,event-quote,502500,500,10,150000,8035,0,0,0,1402.4,2131.79,1894.1,2562.8,2924.5,7502.8,12647,22644.8,1667.7,2227.3,559.6,3066.7,20812
2026-09-04T15:18:38.671078800Z,2026-09-04T15:18:48.727018100Z,event-trade,502500,500,10,150000,8035,0,0,0,1512.5,2496.75,2260.3,2951.3,3378.5,8637.9,14055.6,22297.7,1967.3,2559.9,592.6,3448.8,23476
2026-09-04T15:18:38.671078800Z,2026-09-04T15:18:48.727018100Z,event-summary,502500,500,10,150000,8035,0,0,0,1594.3,2901.92,2602.4,3365.2,3839.4,9399.8,14510.6,22294.9,2369.7,2916.5,546.8,3736.7,27183
2026-09-04T15:18:38.671078800Z,2026-09-04T15:18:48.727018100Z,batch,1005,1,10,150000,8035,0,0,0,2014.9,3061.87,2741.7,3499.54,4032.98,9456.41,14506.3,22644.8,2526.9,3057.9,531,3854.4,54
2026-09-04T15:18:48.727018100Z,2026-09-04T15:18:58.679459500Z,event,1492500,1500,10,150000,7952,0,0,0,1376.1,2488.34,2284.4,3069.6,3552.4,8379.6,14161.7,14819.6,1915.3,2650.4,735.1,3753.05,65501
2026-09-04T15:18:48.727018100Z,2026-09-04T15:18:58.679459500Z,event-quote,497500,500,10,150000,7952,0,0,0,1376.1,2125.72,1896.4,2583.7,2935.1,7626.5,10924.6,14516.3,1649.7,2223.5,573.8,3084.2,22320
2026-09-04T15:18:48.727018100Z,2026-09-04T15:18:58.679459500Z,event-trade,497500,500,10,150000,7952,0,0,0,1459.4,2462.75,2252.5,2933.3,3418.6,8298.4,11348.8,14819.6,1949,2554.2,605.2,3462,24640
2026-09-04T15:18:48.727018100Z,2026-09-04T15:18:58.679459500Z,event-summary,497500,500,10,150000,7952,0,0,0,1536.1,2876.54,2606.3,3315.7,4012.2,8982,14566.3,14566.3,2365.9,2929.1,563.2,3773.9,27783
2026-09-04T15:18:48.727018100Z,2026-09-04T15:18:58.679459500Z,batch,995,1,10,150000,7952,0,0,0,2010.4,3033.36,2740.8,3451.48,4177.03,9045.53,14367.8,14819.6,2543.85,3063.4,519.55,3842.72,59
2026-09-04T15:18:58.679459500Z,2026-09-04T15:19:08.779434400Z,event,1515000,1500,10,150000,8055,0,0,0,1399.5,2442.37,2241,2965.2,3360,8573.5,13729.2,15077,1880.1,2587.3,707.2,3648.1,60772
2026-09-04T15:18:58.679459500Z,2026-09-04T15:19:08.779434400Z,event-quote,505000,500,10,150000,8055,0,0,0,1399.5,2078.91,1854.6,2486.5,2730.5,7555.2,9933.9,14358,1639.5,2178.9,539.4,2988,17318
