window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T15:06:49.088298600Z,2026-09-04T15:06:59.139424900Z,event,1485000,15000,100,150000,3902,0,0,0,13092.9,23048.3,22901,29578.9,31473.6,33241.1,34695.4,35465.9,19427.2,26035.7,6608.5,35948.4,0
2026-09-04T15:06:49.088298600Z,2026-09-04T15:06:59.139424900Z,event-quote,495000,5000,100,150000,3902,0,0,0,13092.9,19316.5,18306.1,24631.3,25420.4,26892.9,27835.1,28066.4,16767.5,22362.2,5594.7,30754.2,0
2026-09-04T15:06:49.088298600Z,2026-09-04T15:06:59.139424900Z,event-trade,495000,5000,100,150000,3902,0,0,0,16265.8,23049.7,21995.9,28314.3,29042.4,30618.8,31728.4,31728.4,20427.8,26123.2,5695.4,34666.3,0
2026-09-04T15:06:49.088298600Z,2026-09-04T15:06:59.139424900Z,event-summary,495000,5000,100,150000,3902,0,0,0,19739.2,26778.7,25821.6,32156.1,32821.6,34183.9,35203.1,35465.9,23953,29884.4,5931.4,38781.5,0
2026-09-04T15:06:49.088298600Z,2026-09-04T15:06:59.139424900Z,batch,99,1,100,150000,3902,0,0,0,23874.7,28773.1,27060.3,33474.9,34155.5,34875.7,35406.9,35465.9,26298,32545.8,6247.75,41917.4,0
2026-09-04T15:06:59.139424900Z,2026-09-04T15:07:09.161138500Z,event,1500000,15000,100,150000,3845,0,0,0,13069.2,23265.8,23143.4,29880.1,31733.1,34147.9,35633.9,36354.5,19597.8,26281.3,6683.5,36306.6,21
2026-09-04T15:06:59.139424900Z,2026-09-04T15:07:09.161138500Z,event-quote,500000,5000,100,150000,3845,0,0,0,13069.2,19474.6,18482.3,24855.5,25861.7,27308.4,27987.2,28120.4,16924.7,22366.4,5441.7,30529,0
2026-09-04T15:06:59.139424900Z,2026-09-04T15:07:09.161138500Z,event-trade,500000,5000,100,150000,3845,0,0,0,16297.8,23344.9,22342.2,28793.6,29815.8,30923.7,32350.9,32350.9,20689.8,26329.3,5639.5,34788.6,0
2026-09-04T15:06:59.139424900Z,2026-09-04T15:07:09.161138500Z,event-summary,500000,5000,100,150000,3845,0,0,0,19456.8,26978,26097.3,32395.1,33485.3,35044.4,36083,36354.5,24220.7,29978.6,5757.9,38615.4,0
2026-09-04T15:06:59.139424900Z,2026-09-04T15:07:09.161138500Z,batch,100,1,100,150000,3845,0,0,0,23691.7,28828.8,27302.2,34062.4,34933,35902.5,36309.3,36354.5,26499.4,32215.5,5716.15,40789.8,0
2026-09-04T15:07:09.161138500Z,2026-09-04T15:07:19.165469100Z,event,1500000,15000,100,150000,3864,0,0,0,13068.6,23015.8,22808.5,29294.4,31797.5,35050,41493.8,42782.4,19421.9,25877.6,6455.7,35561.2,13250
2026-09-04T15:07:09.161138500Z,2026-09-04T15:07:19.165469100Z,event-quote,500000,5000,100,150000,3864,0,0,0,13068.6,19276.2,18306.9,24533.2,25433.4,28636.2,33613.2,33613.2,16882.3,21364.9,4482.6,28088.8,6326
2026-09-04T15:07:09.161138500Z,2026-09-04T15:07:19.165469100Z,event-trade,500000,5000,100,150000,3864,0,0,0,16319.4,23033,22076.9,28322.3,29299.2,32400.5,37052.1,37052.1,20548.8,25384.7,4835.9,32638.5,5000
2026-09-04T15:07:09.161138500Z,2026-09-04T15:07:19.165469100Z,event-summary,500000,5000,100,150000,3864,0,0,0,19811.4,26738,25677.4,32309.7,33474.4,39229.5,42379,42782.4,24025.9,29151.2,5125.3,36839.2,9619
2026-09-04T15:07:09.161138500Z,2026-09-04T15:07:19.165469100Z,batch,100,1,100,150000,3864,0,0,0,24106.1,28738.8,26965.3,34243.6,34813.6,41163.7,42620.5,42782.4,26242.8,31474.7,5231.82,39322.4,3
2026-09-04T15:07:19.165469100Z,2026-09-04T15:07:29.144329900Z,event,1500000,15000,100,150000,4027,0,0,0,13434.1,23097.3,22699.1,29970.5,32123,35980.9,42183.8,43053.5,19343.7,25931.1,6587.4,35812.2,15134
2026-09-04T15:07:19.165469100Z,2026-09-04T15:07:29.144329900Z,event-quote,500000,5000,100,150000,4027,0,0,0,13434.1,19371.4,18265.3,24647.1,25928.2,29321.1,35302.1,35302.1,16834.8,21737.4,4902.6,29091.3,5658
2026-09-04T15:07:19.165469100Z,2026-09-04T15:07:29.144329900Z,event-trade,500000,5000,100,150000,4027,0,0,0,16580.6,23102.2,21812.9,28577.2,30220.1,35332.6,39012.5,39012.5,20320.7,25774.5,5453.8,33955.2,7111
2026-09-04T15:07:19.165469100Z,2026-09-04T15:07:29.144329900Z,event-summary,500000,5000,100,150000,4027,0,0,0,19602.7,26818.2,25582,32536.7,34200,39225.8,42719,43053.5,23895.5,29593.4,5697.9,38140.2,7024
2026-09-04T15:07:19.165469100Z,2026-09-04T15:07:29.144329900Z,batch,100,1,100,150000,4027,0,0,0,23525.2,28680.7,27108.2,34702.1,35576.5,39332.8,42681.4,43053.5,25872.2,31603.3,5731.05,40199.8,1
