window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T14:54:59.364491800Z,2026-09-04T14:55:09.428093300Z,event,1350000,150000,1000,150000,4842,0,0,0,230118,408964,408565,513972,537631,603953,625895,627771,342983,470324,127341,661336,0
2026-09-04T14:54:59.364491800Z,2026-09-04T14:55:09.428093300Z,event-quote,450000,50000,1000,150000,4842,0,0,0,230118,328985,324114,392984,426438,454334,459560,460292,295927,355071,59143.7,443786,11280
2026-09-04T14:54:59.364491800Z,2026-09-04T14:55:09.428093300Z,event-trade,450000,50000,1000,150000,4842,0,0,0,304602,406796,403912,471157,501692,530755,537631,538014,373077,433342,60265.4,523740,8805
2026-09-04T14:54:59.364491800Z,2026-09-04T14:55:09.428093300Z,event-summary,450000,50000,1000,150000,4842,0,0,0,381871,491112,487592,555924,588818,620630,627771,627771,458256,517309,59052.5,605888,12626
2026-09-04T14:54:59.364491800Z,2026-09-04T14:55:09.428093300Z,batch,9,1,1000,150000,4842,0,0,0,463705,533166,536102,576195,601983,622613,627255,627771,511630,540238,28607.9,583150,1
2026-09-04T14:55:09.428093300Z,2026-09-04T14:55:19.365447500Z,event,1500000,150000,1000,150000,4831,0,0,0,216262,375497,372398,475182,496607,526512,536700,538552,317741,432343,114602,604246,0
2026-09-04T14:55:09.428093300Z,2026-09-04T14:55:19.365447500Z,event-quote,500000,50000,1000,150000,4831,0,0,0,216262,299623,300659,343470,358353,373997,379106,380008,275158,323892,48733.5,396992,0
2026-09-04T14:55:09.428093300Z,2026-09-04T14:55:19.365447500Z,event-trade,500000,50000,1000,150000,4831,0,0,0,288957,373467,372107,422093,437660,453701,458298,459071,347112,399148,52036.6,477203,0
2026-09-04T14:55:09.428093300Z,2026-09-04T14:55:19.365447500Z,event-summary,500000,50000,1000,150000,4831,0,0,0,363151,453401,452293,503877,519304,532822,537836,538552,425141,481384,56243.1,565748,0
2026-09-04T14:55:09.428093300Z,2026-09-04T14:55:19.365447500Z,batch,10,1,1000,150000,4831,0,0,0,444623,492391,498752,534151,536352,538112,538508,538552,467289,505953,38663.6,563948,0
