window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T15:33:10.312624600Z,2026-09-04T15:33:20.340850400Z,event,1485000,15000,100,150000,3627,0,0,0,13267.1,23941.1,23622.6,30563.8,32336.9,39226.7,51978.4,53279.6,20217,26787.6,6570.6,36643.5,24852
2026-09-04T15:33:10.312624600Z,2026-09-04T15:33:20.340850400Z,event-quote,495000,5000,100,150000,3627,0,0,0,13267.1,20020.4,18980.2,24939.2,25932.4,31367,37845.3,37845.3,17168.4,22931.4,5763,31575.9,4312
2026-09-04T15:33:10.312624600Z,2026-09-04T15:33:20.340850400Z,event-trade,495000,5000,100,150000,3627,0,0,0,16786.9,24110.9,22947.8,29226.5,30382.1,38543.8,46015,46499.7,21017.7,26908.5,5890.8,35744.7,10866
2026-09-04T15:33:10.312624600Z,2026-09-04T15:33:20.340850400Z,event-summary,495000,5000,100,150000,3627,0,0,0,20123.3,27691.8,26512.8,32548.6,34015.7,46475.6,52800.5,53279.6,24556.3,30404.4,5848.1,39176.6,11643
2026-09-04T15:33:10.312624600Z,2026-09-04T15:33:20.340850400Z,batch,99,1,100,150000,3627,0,0,0,24013.1,29609.9,27919.1,34316.4,34840.6,44224.3,52374.1,53279.6,26401.6,32177.8,5776.15,40842,3
2026-09-04T15:33:20.340850400Z,2026-09-04T15:33:30.420060500Z,event,1515000,15000,100,150000,3772,0,0,0,13411.1,23128.8,22833.7,29660.4,31606.3,35313,39101.4,39931.3,19541.5,25928.7,6387.2,35509.5,14019
2026-09-04T15:33:20.340850400Z,2026-09-04T15:33:30.420060500Z,event-quote,505000,5000,100,150000,3772,0,0,0,13411.1,19476.6,18467.6,24579,25688.3,29767.3,33225,33428.5,17011.2,21952.9,4941.7,29365.5,5992
2026-09-04T15:33:20.340850400Z,2026-09-04T15:33:30.420060500Z,event-trade,505000,5000,100,150000,3772,0,0,0,16376.2,23196.6,22080.4,28491.5,29678,34141.1,37108.1,37108.1,20600.8,25824.3,5223.5,33659.6,6706
2026-09-04T15:33:20.340850400Z,2026-09-04T15:33:30.420060500Z,event-summary,505000,5000,100,150000,3772,0,0,0,19583.9,26713.3,25676.4,32142.3,33279.9,37702,39601.9,39931.3,23971.4,29375.2,5403.8,37480.9,6069
2026-09-04T15:33:20.340850400Z,2026-09-04T15:33:30.420060500Z,batch,101,1,100,150000,3772,0,0,0,23331.7,28521,27151.9,33410.6,34088.5,38486,39786.8,39931.3,26213.1,31429.4,5216.3,39253.8,1
