window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T21:39:47.367866800Z,2026-09-06T21:39:57.402637700Z,market-callback-size,events,3407,25,350.807,297,592,618,639,869.188,885,286,342,56,426,714
2026-09-06T21:39:47.367866800Z,2026-09-06T21:39:57.402637700Z,market-callback-duration,us,3407,10.5,134.176,121.3,231.3,265.8,334.596,483.766,788.8,88.3,163.55,75.25,276.425,131
2026-09-06T21:39:57.402637700Z,2026-09-06T21:40:07.395264900Z,market-callback-size,events,3438,23,346.318,295,582,628,639,884.756,891,286,344,58,431,679
2026-09-06T21:39:57.402637700Z,2026-09-06T21:40:07.395264900Z,market-callback-duration,us,3438,9.9,142.455,108.3,209.26,245.7,328.178,5653.13,26175.9,81.2,150.35,69.15,254.075,152
2026-09-06T21:40:07.395264900Z,2026-09-06T21:40:17.460892600Z,market-callback-size,events,3393,25,351.938,295,582,628,639,873.04,887,286,351,65,448.5,709
2026-09-06T21:40:07.395264900Z,2026-09-06T21:40:17.460892600Z,market-callback-duration,us,3393,8.3,148.78,115.6,217.52,251.84,347.064,5781.47,25913.8,86.2,158,71.8,265.7,122
2026-09-06T21:40:17.460892600Z,2026-09-06T21:40:27.409408000Z,market-callback-size,events,3316,24,355.716,296,582,618,639,878,890,286,352,66,451,740
2026-09-06T21:40:17.460892600Z,2026-09-06T21:40:27.409408000Z,market-callback-duration,us,3316,11.6,171.95,136.2,256.8,294.825,398.735,6832.74,23246.9,98.075,185.325,87.25,316.2,115
2026-09-06T21:40:27.409408000Z,2026-09-06T21:40:37.390077000Z,market-callback-size,events,3381,23,349.316,295,582,626,639,875,891,286,344,58,431,701
2026-09-06T21:40:27.409408000Z,2026-09-06T21:40:37.390077000Z,market-callback-duration,us,3381,10.8,147.254,112.7,217.8,249.7,333.6,5686.18,24631.6,85.2,157.2,72,265.2,135
2026-09-06T21:40:37.390077000Z,2026-09-06T21:40:47.404822500Z,market-callback-size,events,3438,29,345.35,286,565,637,657.26,880.252,891,276,371,95,513.5,714
2026-09-06T21:40:37.390077000Z,2026-09-06T21:40:47.404822500Z,market-callback-duration,us,3438,6.9,143.496,111.4,215.23,247.8,314.215,5711.55,22957.3,82.2,154.1,71.9,261.95,112
2026-09-06T21:40:47.404822500Z,2026-09-06T21:41:17.745992000Z,market-callback-size,events,111,34,324.324,284,557,639,656,864.26,890,276,354.5,78.5,472.25,16
2026-09-06T21:40:47.404822500Z,2026-09-06T21:41:17.745992000Z,market-callback-duration,us,111,18.1,131.168,111.8,215.6,283.2,481.06,758.484,791,82.35,147.75,65.4,245.85,9
2026-09-06T21:39:47.367866800Z,2026-09-06T21:41:17.745992000Z,market-callback-size-total,events,20484,23,349.73,295,582,628,646,878,891,285,352,67,452.5,4273
2026-09-06T21:39:47.367866800Z,2026-09-06T21:41:17.745992000Z,market-callback-duration-total,us,20484,6.9,147.806,117.5,225.97,261.785,347,5156.47,26175.9,86.4,160.9,74.5,272.65,807
