"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"time-series-snapshot-r01","client","120000","subscription","7","1801","1801.5714285714287","1802","12611"
"time-series-snapshot-r01","client","120000","sticky","7","0","0","0","0"
"time-series-snapshot-r01","client","120000","storage","7","301500","301500","301500","2110500"
"time-series-snapshot-r01","client","120000","buffer","7","0","0","0","0"
"time-series-snapshot-r01","client","120000","dropped","7","0","0","0","0"
"time-series-snapshot-r01","client","120000","read_bps","7","1","3059229.2857142859","4376046","21414605"
"time-series-snapshot-r01","client","120000","read_data_rps","5","132441","145832.20000000001","149467","729161"
"time-series-snapshot-r01","client","120000","read_data_lag_us","5","350","405.19999999999999","509","2026"
"time-series-snapshot-r01","client","120000","write_bps","7","1","1.7142857142857142","6","12"
"time-series-snapshot-r01","client","120000","rtt_us","5","258","312","408","1560"
"time-series-snapshot-r01","client","120000","cpu_percent","7","0","0.70428571428571429","1.1899999999999999","4.9299999999999997"
"time-series-snapshot-r01","server","120000","subscription","8","1801","1801.625","1802","14413"
"time-series-snapshot-r01","server","120000","sticky","8","0","0","0","0"
"time-series-snapshot-r01","server","120000","storage","8","301500","301500","301500","2412000"
"time-series-snapshot-r01","server","120000","buffer","8","0","0","0","0"
"time-series-snapshot-r01","server","120000","dropped","8","0","0","0","0"
"time-series-snapshot-r01","server","120000","read_bps","8","1","1.625","6","13"
"time-series-snapshot-r01","server","120000","write_bps","8","1","3221420.75","4376871","25771366"
"time-series-snapshot-r01","server","120000","write_data_rps","6","132441","146328.33333333334","149511","877970"
"time-series-snapshot-r01","server","120000","write_data_lag_us","6","83","95.666666666666671","103","574"
"time-series-snapshot-r01","server","120000","rtt_us","6","125","179.83333333333334","212","1079"
"time-series-snapshot-r01","server","120000","cpu_percent","8","0","2.4737499999999999","3.3999999999999999","19.789999999999999"
"time-series-snapshot-r02","client","120000","subscription","8","1801","1801.625","1802","14413"
"time-series-snapshot-r02","client","120000","sticky","8","0","0","0","0"
"time-series-snapshot-r02","client","120000","storage","8","301500","301500","301500","2412000"
"time-series-snapshot-r02","client","120000","buffer","8","0","0","0","0"
"time-series-snapshot-r02","client","120000","dropped","8","0","0","0","0"
"time-series-snapshot-r02","client","120000","read_bps","8","1","3178155","4373030","25425240"
"time-series-snapshot-r02","client","120000","read_data_rps","6","122422","144347.66666666666","149364","866086"
"time-series-snapshot-r02","client","120000","read_data_lag_us","6","366","517.33333333333337","635","3104"
"time-series-snapshot-r02","client","120000","write_bps","8","1","1.625","6","13"
"time-series-snapshot-r02","client","120000","rtt_us","6","283","402.5","545","2415"
"time-series-snapshot-r02","client","120000","cpu_percent","8","0","0.80625000000000002","1.3300000000000001","6.4500000000000002"
"time-series-snapshot-r02","server","120000","subscription","8","1801","1801.625","1802","14413"
"time-series-snapshot-r02","server","120000","sticky","8","0","0","0","0"
"time-series-snapshot-r02","server","120000","storage","8","301500","301500","301500","2412000"
"time-series-snapshot-r02","server","120000","buffer","8","0","0","0","0"
"time-series-snapshot-r02","server","120000","dropped","8","0","0","0","0"
"time-series-snapshot-r02","server","120000","read_bps","8","1","1.625","6","13"
"time-series-snapshot-r02","server","120000","write_bps","8","1","3178173.5","4373030","25425388"
"time-series-snapshot-r02","server","120000","write_data_rps","6","122230","144349","149364","866094"
"time-series-snapshot-r02","server","120000","write_data_lag_us","6","84","116.16666666666667","158","697"
"time-series-snapshot-r02","server","120000","rtt_us","6","141","371","770","2226"
"time-series-snapshot-r02","server","120000","cpu_percent","8","0","2.4537500000000003","3.3900000000000001","19.630000000000003"
"time-series-snapshot-r03","client","120000","subscription","7","1801","1801.5714285714287","1802","12611"
"time-series-snapshot-r03","client","120000","sticky","7","0","0","0","0"
"time-series-snapshot-r03","client","120000","storage","7","301500","301500","301500","2110500"
"time-series-snapshot-r03","client","120000","buffer","7","0","0","0","0"
"time-series-snapshot-r03","client","120000","dropped","7","0","0","0","0"
"time-series-snapshot-r03","client","120000","read_bps","7","1","2977323","4368920","20841261"
"time-series-snapshot-r03","client","120000","read_data_rps","5","114491","141892.39999999999","149223","709462"
"time-series-snapshot-r03","client","120000","read_data_lag_us","5","461","647","1181","3235"
"time-series-snapshot-r03","client","120000","write_bps","7","1","1.7142857142857142","6","12"
"time-series-snapshot-r03","client","120000","rtt_us","5","308","494","1033","2470"
"time-series-snapshot-r03","client","120000","cpu_percent","7","0","0.80714285714285716","1.28","5.6500000000000004"
"time-series-snapshot-r03","server","120000","subscription","8","1801","1801.625","1802","14413"
"time-series-snapshot-r03","server","120000","sticky","8","0","0","0","0"
"time-series-snapshot-r03","server","120000","storage","8","301500","301500","301500","2412000"
"time-series-snapshot-r03","server","120000","buffer","8","0","4.375","35","35"
"time-series-snapshot-r03","server","120000","dropped","8","0","0","0","0"
"time-series-snapshot-r03","server","120000","read_bps","8","1","1.625","6","13"
"time-series-snapshot-r03","server","120000","write_bps","8","1","3148453.25","4371654","25187626"
"time-series-snapshot-r03","server","120000","write_data_rps","6","114491","142983.83333333334","149229","857903"
"time-series-snapshot-r03","server","120000","write_data_lag_us","6","151","156.66666666666666","162","940"
"time-series-snapshot-r03","server","120000","rtt_us","6","230","445.16666666666669","842","2671"
"time-series-snapshot-r03","server","120000","cpu_percent","8","0","2.46875","3.4300000000000002","19.75"
