"scenario","category","metric","runs","minimum","median","maximum"
"time-series-snapshot","batch-total","mean_us","3","3168.6599999999999","3396.9099999999999","3879.0900000000001"
"time-series-snapshot","batch-total","p50_us","3","2765.8000000000002","2964.1999999999998","3451.8000000000002"
"time-series-snapshot","batch-total","p90_us","3","3961.9200000000001","4419.6999999999998","4908.8400000000001"
"time-series-snapshot","batch-total","p95_us","3","4848.8400000000001","5317.6800000000003","5563.6400000000003"
"time-series-snapshot","batch-total","p99_us","3","15096.200000000001","15894.9","17520.900000000001"
"time-series-snapshot","batch-total","p999_us","3","22326.799999999999","24286.200000000001","25460.900000000001"
"time-series-snapshot","batch-total","max_us","3","28352.5","30876.299999999999","36733"
"time-series-snapshot","batch-total","listener_coverage","3","0.99861299999999997","0.99864900000000001","0.99877300000000002"
"time-series-snapshot","batch-total","listener_deficit","3","9919","10107","10899"
"time-series-snapshot","event-quote-total","mean_us","3","2630.3400000000001","2826.0700000000002","3225.7399999999998"
"time-series-snapshot","event-quote-total","p50_us","3","2354.4000000000001","2489.4000000000001","2920.9000000000001"
"time-series-snapshot","event-quote-total","p90_us","3","3500.5","3837.5","4421.8999999999996"
"time-series-snapshot","event-quote-total","p95_us","3","4118.6000000000004","4661.6999999999998","5000.6000000000004"
"time-series-snapshot","event-quote-total","p99_us","3","12915.299999999999","13416.4","14344"
"time-series-snapshot","event-quote-total","p999_us","3","19712.799999999999","23688.900000000001","24261.700000000001"
"time-series-snapshot","event-quote-total","max_us","3","27177.799999999999","30876.299999999999","36733"
"time-series-snapshot","event-quote-total","listener_coverage","3","0.99811499999999997","0.99858499999999994","0.99885999999999997"
"time-series-snapshot","event-quote-total","listener_deficit","3","2330","2540","3394"
"time-series-snapshot","event-summary-total","mean_us","3","2622.4699999999998","2820.5500000000002","3237.1599999999999"
"time-series-snapshot","event-summary-total","p50_us","3","2338.4000000000001","2487.9000000000001","2916.6999999999998"
"time-series-snapshot","event-summary-total","p90_us","3","3504.1999999999998","3814.0999999999999","4392.1999999999998"
"time-series-snapshot","event-summary-total","p95_us","3","4163.8000000000002","4586.6999999999998","4988.1999999999998"
"time-series-snapshot","event-summary-total","p99_us","3","13449","14526.9","14827.9"
"time-series-snapshot","event-summary-total","p999_us","3","19484.200000000001","23180.299999999999","24279.200000000001"
"time-series-snapshot","event-summary-total","max_us","3","26084.599999999999","28352.5","35763.099999999999"
"time-series-snapshot","event-summary-total","listener_coverage","3","0.998282","0.99848700000000001","0.998533"
"time-series-snapshot","event-summary-total","listener_deficit","3","2731","2773","3672"
"time-series-snapshot","event-total","mean_us","3","2630.02","2821.9699999999998","3229.52"
"time-series-snapshot","event-total","p50_us","3","2343.0999999999999","2480.1999999999998","2908.6999999999998"
"time-series-snapshot","event-total","p90_us","3","3492","3843.1999999999998","4400.5"
"time-series-snapshot","event-total","p95_us","3","4146.3999999999996","4628.1000000000004","4993.8000000000002"
"time-series-snapshot","event-total","p99_us","3","13794.4","14563.299999999999","14827.9"
"time-series-snapshot","event-total","p999_us","3","20384.5","22978.400000000001","23688.900000000001"
"time-series-snapshot","event-total","max_us","3","28352.5","30876.299999999999","36733"
"time-series-snapshot","event-total","listener_coverage","3","0.99861299999999997","0.99864900000000001","0.99877300000000002"
"time-series-snapshot","event-total","listener_deficit","3","9919","10107","10899"
"time-series-snapshot","event-trade-eth-total","mean_us","3","2628.5999999999999","2820.5300000000002","3213.0500000000002"
"time-series-snapshot","event-trade-eth-total","p50_us","3","2337","2460.5999999999999","2895.9000000000001"
"time-series-snapshot","event-trade-eth-total","p90_us","3","3463.4000000000001","3836.1999999999998","4381.3000000000002"
"time-series-snapshot","event-trade-eth-total","p95_us","3","4109.8000000000002","4601.8000000000002","4948.1999999999998"
"time-series-snapshot","event-trade-eth-total","p99_us","3","14030.299999999999","14464.1","14765.1"
"time-series-snapshot","event-trade-eth-total","p999_us","3","22845.299999999999","22854.900000000001","26401.200000000001"
"time-series-snapshot","event-trade-eth-total","max_us","3","26750.099999999999","28352.5","36536.699999999997"
"time-series-snapshot","event-trade-eth-total","listener_coverage","3","0.99875999999999998","0.99877000000000005","0.99904099999999996"
"time-series-snapshot","event-trade-eth-total","listener_deficit","3","1723","2447","2837"
"time-series-snapshot","event-trade-total","mean_us","3","2638.6799999999998","2820.73","3242.1300000000001"
"time-series-snapshot","event-trade-total","p50_us","3","2341.5","2486.5","2901.4000000000001"
"time-series-snapshot","event-trade-total","p90_us","3","3493.4000000000001","3873.8000000000002","4413.6000000000004"
"time-series-snapshot","event-trade-total","p95_us","3","4154","4637.5","5059.1000000000004"
"time-series-snapshot","event-trade-total","p99_us","3","14027.700000000001","14606.5","15192.5"
"time-series-snapshot","event-trade-total","p999_us","3","22292.400000000001","22978.400000000001","23068.200000000001"
"time-series-snapshot","event-trade-total","max_us","3","27654.599999999999","30876.299999999999","35440.400000000001"
"time-series-snapshot","event-trade-total","listener_coverage","3","0.99876399999999999","0.998969","0.998973"
"time-series-snapshot","event-trade-total","listener_deficit","3","1850","2217","2411"
