"scenario","category","metric","runs","minimum","median","maximum"
"time-series-snapshot","client","buffer_run_max","3","0","0","0"
"time-series-snapshot","client","cpu_percent_run_mean","3","0.70428571428571429","0.80625000000000002","0.80714285714285716"
"time-series-snapshot","client","dropped_run_sum","3","0","0","0"
"time-series-snapshot","client","read_bps_run_mean","3","2977323","3059229.2857142859","3178155"
"time-series-snapshot","client","read_data_lag_us_run_mean","3","405.19999999999999","517.33333333333337","647"
"time-series-snapshot","client","read_data_rps_run_mean","3","141892.39999999999","144347.66666666666","145832.20000000001"
"time-series-snapshot","client","rtt_us_run_mean","3","312","402.5","494"
"time-series-snapshot","client","sticky_run_mean","3","0","0","0"
"time-series-snapshot","client","storage_run_mean","3","301500","301500","301500"
"time-series-snapshot","client","subscription_run_mean","3","1801.5714285714287","1801.5714285714287","1801.625"
"time-series-snapshot","client","write_bps_run_mean","3","1.625","1.7142857142857142","1.7142857142857142"
"time-series-snapshot","server","buffer_run_max","3","0","0","35"
"time-series-snapshot","server","cpu_percent_run_mean","3","2.4537500000000003","2.46875","2.4737499999999999"
"time-series-snapshot","server","dropped_run_sum","3","0","0","0"
"time-series-snapshot","server","read_bps_run_mean","3","1.625","1.625","1.625"
"time-series-snapshot","server","rtt_us_run_mean","3","179.83333333333334","371","445.16666666666669"
"time-series-snapshot","server","sticky_run_mean","3","0","0","0"
"time-series-snapshot","server","storage_run_mean","3","301500","301500","301500"
"time-series-snapshot","server","subscription_run_mean","3","1801.625","1801.625","1801.625"
"time-series-snapshot","server","write_bps_run_mean","3","3148453.25","3178173.5","3221420.75"
"time-series-snapshot","server","write_data_lag_us_run_mean","3","95.666666666666671","116.16666666666667","156.66666666666666"
"time-series-snapshot","server","write_data_rps_run_mean","3","142983.83333333334","144349","146328.33333333334"
