"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"time-series-snapshot-r01","client","latency-client","2026-09-06T21:34:20.011Z","2026-09-06T21:34:30.011Z","False","120000","1802","0","301500","0","0","4266668",,"148003","557","1539","131",,,"426","2.0699999999999998"
"time-series-snapshot-r01","client","latency-client","2026-09-06T21:34:30.011Z","2026-09-06T21:34:40.014Z","False","120000","1802","0","301500","0","0","4335819",,"149110","402","1",,,,"270","1.1000000000000001"
"time-series-snapshot-r01","client","latency-client","2026-09-06T21:34:40.014Z","2026-09-06T21:34:50.006Z","False","120000","1802","0","301500","0","0","4328776",,"148868","468","1",,,,"315","1.1399999999999999"
"time-series-snapshot-r01","client","latency-client","2026-09-06T21:34:50.006Z","2026-09-06T21:35:00.015Z","True","120000","1802","0","301500","0","0","4350222",,"149365","374","1",,,,"278","0.91000000000000003"
"time-series-snapshot-r01","client","latency-client","2026-09-06T21:35:00.015Z","2026-09-06T21:35:10.009Z","True","120000","1802","0","301500","0","0","4376046",,"149467","350","1",,,,"258","0.95999999999999996"
"time-series-snapshot-r01","client","latency-client","2026-09-06T21:35:10.009Z","2026-09-06T21:35:20.004Z","True","120000","1802","0","301500","0","0","4365211",,"149095","509","1",,,,"408","1.1899999999999999"
"time-series-snapshot-r01","client","latency-client","2026-09-06T21:35:20.004Z","2026-09-06T21:35:40.007Z","True","120000","1802","0","301500","0","0","4366144",,"148793","402","1",,,,"308","0.90000000000000002"
"time-series-snapshot-r01","client","latency-client","2026-09-06T21:35:40.007Z","2026-09-06T21:35:50.003Z","True","120000","1801","0","301500","0","0","3956980",,"132441","391","6",,,,"308","0.95999999999999996"
"time-series-snapshot-r01","client","latency-client","2026-09-06T21:35:50.003Z","2026-09-06T21:36:00.006Z","True","120000","1801","0","301500","0","0","1",,,,"1",,,,,"0.01"
"time-series-snapshot-r01","client","latency-client","2026-09-06T21:36:00.006Z","2026-09-06T21:36:10.015Z","True","120000","1801","0","301500","0","0","1",,,,"1",,,,,"0"
"time-series-snapshot-r01","server","latency-server","2026-09-06T21:34:10.003Z","2026-09-06T21:34:20.003Z","False","120000","1802","0","106800","0","0","1783","152",,,"1256775",,"44691","124","178","2.3399999999999999"
"time-series-snapshot-r01","server","latency-server","2026-09-06T21:34:20.003Z","2026-09-06T21:34:30.010Z","False","120000","1802","0","301500","0","0","1",,,,"4349618",,"149611","133","289","3.48"
"time-series-snapshot-r01","server","latency-server","2026-09-06T21:34:30.010Z","2026-09-06T21:34:40.014Z","False","120000","1802","0","301500","0","0","1",,,,"4334997",,"149058","132","319","3.4500000000000002"
"time-series-snapshot-r01","server","latency-server","2026-09-06T21:34:40.014Z","2026-09-06T21:34:50.006Z","False","120000","1802","0","301500","0","0","1",,,,"4328776",,"148868","155","288","3.46"
"time-series-snapshot-r01","server","latency-server","2026-09-06T21:34:50.006Z","2026-09-06T21:35:00.015Z","True","120000","1802","0","301500","0","0","1",,,,"4350222",,"149365","97","184","3.3100000000000001"
"time-series-snapshot-r01","server","latency-server","2026-09-06T21:35:00.015Z","2026-09-06T21:35:10.009Z","True","120000","1802","0","301500","0","0","1",,,,"4376871",,"149511","94","212","3.3199999999999998"
"time-series-snapshot-r01","server","latency-server","2026-09-06T21:35:10.009Z","2026-09-06T21:35:20.004Z","True","120000","1802","0","301500","0","0","1",,,,"4364386",,"149051","103","125","3.3900000000000001"
"time-series-snapshot-r01","server","latency-server","2026-09-06T21:35:20.004Z","2026-09-06T21:35:30.010Z","True","120000","1802","0","301500","0","0","1",,,,"4356761",,"148809","102","192","3.3999999999999999"
"time-series-snapshot-r01","server","latency-server","2026-09-06T21:35:30.010Z","2026-09-06T21:35:40.007Z","True","120000","1802","0","301500","0","0","1",,,,"4366144",,"148793","95","172","3.3700000000000001"
"time-series-snapshot-r01","server","latency-server","2026-09-06T21:35:40.007Z","2026-09-06T21:35:50.003Z","True","120000","1801","0","301500","0","0","6",,,,"3956980",,"132441","83","194","3"
"time-series-snapshot-r01","server","latency-server","2026-09-06T21:35:50.003Z","2026-09-06T21:36:00.006Z","True","120000","1801","0","301500","0","0","1",,,,"1",,,,,"0"
"time-series-snapshot-r01","server","latency-server","2026-09-06T21:36:00.006Z","2026-09-06T21:36:10.015Z","True","120000","1801","0","301500","0","0","1",,,,"1",,,,,"0"
"time-series-snapshot-r02","client","latency-client","2026-09-06T21:36:50.013Z","2026-09-06T21:37:00.013Z","False","120000","1802","0","301500","0","0","4278865",,"148367","413","1464","125",,,"335","1.6299999999999999"
"time-series-snapshot-r02","client","latency-client","2026-09-06T21:37:00.013Z","2026-09-06T21:37:10.006Z","False","120000","1802","0","301500","0","0","4333884",,"149044","410","1",,,,"309","0.95999999999999996"
"time-series-snapshot-r02","client","latency-client","2026-09-06T21:37:10.006Z","2026-09-06T21:37:20.009Z","False","120000","1802","0","301500","0","0","4335396",,"149098","388","1",,,,"283","0.92000000000000004"
"time-series-snapshot-r02","client","latency-client","2026-09-06T21:37:20.009Z","2026-09-06T21:37:30.009Z","True","120000","1802","0","301500","0","0","4338824",,"148899","444","1",,,,"333","1.1599999999999999"
"time-series-snapshot-r02","client","latency-client","2026-09-06T21:37:30.009Z","2026-09-06T21:37:40.008Z","True","120000","1802","0","301500","0","0","4373030",,"149364","366","1",,,,"283","0.81999999999999995"
"time-series-snapshot-r02","client","latency-client","2026-09-06T21:37:40.008Z","2026-09-06T21:37:50.001Z","True","120000","1802","0","301500","0","0","4366886",,"149153","630","1",,,,"545","0.89000000000000001"
"time-series-snapshot-r02","client","latency-client","2026-09-06T21:37:50.001Z","2026-09-06T21:38:00.006Z","True","120000","1802","0","301500","0","0","4352861",,"148674","525","1",,,,"416","1.1799999999999999"
"time-series-snapshot-r02","client","latency-client","2026-09-06T21:38:00.006Z","2026-09-06T21:38:10.015Z","True","120000","1802","0","301500","0","0","4335969",,"147574","635","1",,,,"481","1.3300000000000001"
"time-series-snapshot-r02","client","latency-client","2026-09-06T21:38:10.015Z","2026-09-06T21:38:20.007Z","True","120000","1801","0","301500","0","0","3657668",,"122422","504","6",,,,"357","1.0700000000000001"
"time-series-snapshot-r02","client","latency-client","2026-09-06T21:38:20.007Z","2026-09-06T21:38:30.015Z","True","120000","1801","0","301500","0","0","1",,,,"1",,,,,"0"
"time-series-snapshot-r02","client","latency-client","2026-09-06T21:38:30.015Z","2026-09-06T21:38:40.008Z","True","120000","1801","0","301500","0","0","1",,,,"1",,,,,"0"
"time-series-snapshot-r02","server","latency-server","2026-09-06T21:36:40.014Z","2026-09-06T21:36:50.014Z","False","120000","1802","0","128700","0","0","1676","143",,,"1434922",,"50738","80","218","2.3700000000000001"
"time-series-snapshot-r02","server","latency-server","2026-09-06T21:36:50.014Z","2026-09-06T21:37:00.012Z","False","120000","1802","0","301500","0","0","1",,,,"4351898",,"149664","78","266","3.2599999999999998"
"time-series-snapshot-r02","server","latency-server","2026-09-06T21:37:00.012Z","2026-09-06T21:37:10.006Z","False","120000","1802","0","301500","0","0","1",,,,"4334696",,"149074","102","1016","3.3700000000000001"
"time-series-snapshot-r02","server","latency-server","2026-09-06T21:37:10.006Z","2026-09-06T21:37:20.009Z","False","120000","1802","0","301500","0","0","1",,,,"4334634",,"149068","106","277","3.3700000000000001"
