window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T21:39:47.367866800Z,2026-09-06T21:39:57.402637700Z,event,1195200,1200,10,120000,feed,optimal,0,1195200,1195200,0,1,0,996,0,0,0,4403,0,0,0,1305.7,3104.13,2888,4288.6,4771.8,7814,22250.4,26081,2339.3,3538.9,1199.6,5338.3,31027
2026-09-06T21:39:47.367866800Z,2026-09-06T21:39:57.402637700Z,event-quote,298800,300,10,120000,feed,optimal,0,298800,298800,0,1,0,996,0,0,0,4403,0,0,0,1306.7,3138.87,2919.1,4289.3,4828.2,9039.5,25716.4,26081,2316.1,3586.2,1270.1,5491.35,7883
2026-09-06T21:39:47.367866800Z,2026-09-06T21:39:57.402637700Z,event-trade,298800,300,10,120000,feed,optimal,0,298800,298800,0,1,0,996,0,0,0,4403,0,0,0,1367.7,3123.07,2860.5,4362.4,4848.3,8179.9,25022.6,25716.4,2330,3538.9,1208.9,5352.25,6916
2026-09-06T21:39:47.367866800Z,2026-09-06T21:39:57.402637700Z,event-trade-eth,298800,300,10,120000,feed,optimal,0,298800,298800,0,1,0,996,0,0,0,4403,0,0,0,1305.7,3105.48,2901.3,4245.3,4677.7,7998.7,22250.4,25022.6,2377.3,3481.6,1104.3,5138.05,8374
2026-09-06T21:39:47.367866800Z,2026-09-06T21:39:57.402637700Z,event-summary,298800,300,10,120000,feed,optimal,0,298800,298800,0,1,0,996,0,0,0,4403,0,0,0,1329.2,3049.08,2845.1,4215.6,4736.4,6423.1,25716.4,25716.4,2303.5,3548.3,1244.8,5415.5,6330
2026-09-06T21:39:47.367866800Z,2026-09-06T21:39:57.402637700Z,batch,996,1,10,120000,feed,optimal,0,1195200,1195200,0,1,0,996,0,0,0,4403,0,0,0,2061.7,3680.28,3390.75,4732.5,5296.73,9029.81,22269.6,26081,2911,4065.12,1154.12,5796.31,25
2026-09-06T21:39:57.402637700Z,2026-09-06T21:40:07.395264900Z,event,1190641,1200,10,120000,feed,optimal,0,1192800,1189200,0,0.996982,0,991,0,0,0,4432,0,0,3,1287.6,3016.15,2708.8,3899.7,4382.9,16154.9,19955.1,20418,2225.6,3319.2,1093.6,4959.6,36578
2026-09-06T21:39:57.402637700Z,2026-09-06T21:40:07.395264900Z,event-quote,297558,300,10,120000,feed,optimal,0,298200,297300,0,0.996982,0,991,0,0,0,4432,0,0,3,1294,2942.18,2744.3,3865.6,4375.5,9760.4,19738.8,19955.1,2215.2,3319.2,1104,4975.2,7744
2026-09-06T21:39:57.402637700Z,2026-09-06T21:40:07.395264900Z,event-trade,297583,300,10,120000,feed,optimal,0,298200,297300,0,0.996982,0,991,0,0,0,4432,0,0,3,1377.8,3034.18,2687.7,3908.7,4415,16621.5,19731.1,20153.5,2245.5,3319,1073.5,4929.25,9584
2026-09-06T21:39:57.402637700Z,2026-09-06T21:40:07.395264900Z,event-trade-eth,297900,300,10,120000,feed,optimal,0,298200,297300,0,0.996982,0,991,0,0,0,4432,0,0,3,1333.7,3051.01,2720.7,3974.9,4393.1,16801.6,20153.5,20418,2196.7,3324.7,1128,5016.7,9561
2026-09-06T21:39:57.402637700Z,2026-09-06T21:40:07.395264900Z,event-summary,297600,300,10,120000,feed,optimal,0,298200,297300,0,0.996982,0,991,0,0,0,4432,0,0,3,1287.6,3037.2,2713.4,3871.6,4375.5,17131.3,20418,20418,2238.3,3319.2,1080.9,4940.55,8460
2026-09-06T21:39:57.402637700Z,2026-09-06T21:40:07.395264900Z,batch,991,1,10,120000,feed,optimal,0,1192800,1189200,0,0.996982,0,991,0,0,0,4432,0,0,3,2139,3627.62,3236.9,4312.8,4910.55,17642.3,20236.1,20418,2839.35,3754.4,915.05,5126.98,38
2026-09-06T21:40:07.395264900Z,2026-09-06T21:40:17.460892600Z,event,1194126,1200,10,120000,feed,optimal,0,1196400,1188000,0,0.992979,0,990,0,0,0,4390,0,0,10,1240.1,3107.03,2800.7,4131.2,4696.4,12002,24261.7,26603.9,2274.1,3432,1157.9,5168.85,36197
2026-09-06T21:40:07.395264900Z,2026-09-06T21:40:17.460892600Z,event-quote,298214,300,10,120000,feed,optimal,0,299100,297000,0,0.992979,0,990,0,0,0,4390,0,0,10,1263.5,3113.98,2827,4239.3,4773.6,11358.4,25159,26084.6,2300.4,3432.6,1132.2,5130.9,9474
2026-09-06T21:40:07.395264900Z,2026-09-06T21:40:17.460892600Z,event-trade,298445,300,10,120000,feed,optimal,0,299100,297000,0,0.992979,0,990,0,0,0,4390,0,0,10,1245.3,3073.52,2799.1,4110.5,4680.9,11230.1,21333.4,25159,2251.3,3449.4,1198.1,5246.55,8058
2026-09-06T21:40:07.395264900Z,2026-09-06T21:40:17.460892600Z,event-trade-eth,298667,300,10,120000,feed,optimal,0,299100,297000,0,0.992979,0,990,0,0,0,4390,0,0,10,1378.4,3114.5,2766.7,4074.7,4584,17835.8,26084.6,26603.9,2267,3387.2,1120.2,5067.5,9588
2026-09-06T21:40:07.395264900Z,2026-09-06T21:40:17.460892600Z,event-summary,298800,300,10,120000,feed,optimal,0,299100,297000,0,0.992979,0,990,0,0,0,4390,0,0,10,1240.1,3126.1,2800.8,4131.2,4563.4,14827.9,26084.6,26084.6,2288.3,3445.7,1157.4,5181.8,9064
2026-09-06T21:40:07.395264900Z,2026-09-06T21:40:17.460892600Z,batch,990,1,10,120000,feed,optimal,0,1196400,1188000,0,0.992979,0,990,0,0,0,4390,0,0,10,2060.1,3694.82,3330.45,4599.6,5084.36,17922.2,24287.5,26603.9,2855.43,3898.35,1042.92,5462.74,37
2026-09-06T21:40:17.460892600Z,2026-09-06T21:40:27.409408000Z,event,1179555,1200,10,120000,feed,optimal,0,1180800,1178400,0,0.997967,0,982,0,0,0,4300,0,0,12,1306.8,4013.68,3728.8,5195.6,5828,18020,25932,30876.3,2983.9,4451.6,1467.7,6653.15,32991
2026-09-06T21:40:17.460892600Z,2026-09-06T21:40:27.409408000Z,event-quote,294900,300,10,120000,feed,optimal,0,295200,294600,0,0.997967,0,982,0,0,0,4300,0,0,12,1344.7,3963.21,3667.2,5172.9,5664.3,14344.4,30876.3,30876.3,2952.2,4450.9,1498.7,6698.95,7915
2026-09-06T21:40:17.460892600Z,2026-09-06T21:40:27.409408000Z,event-trade,294855,300,10,120000,feed,optimal,0,295200,294600,0,0.997967,0,982,0,0,0,4300,0,0,12,1446.3,4075.38,3799.6,5249.4,5716.4,18886.2,28998.5,30876.3,3045.9,4423.9,1378,6490.9,8343
2026-09-06T21:40:17.460892600Z,2026-09-06T21:40:27.409408000Z,event-trade-eth,294900,300,10,120000,feed,optimal,0,295200,294600,0,0.997967,0,982,0,0,0,4300,0,0,12,1367.2,3988.2,3662.1,5185.6,5948.3,17874.4,25932,26750.1,2955.3,4463.7,1508.4,6726.3,7909
2026-09-06T21:40:17.460892600Z,2026-09-06T21:40:27.409408000Z,event-summary,294900,300,10,120000,feed,optimal,0,295200,294600,0,0.997967,0,982,0,0,0,4300,0,0,12,1306.8,4027.95,3782.3,5196.9,5938.4,18484.2,25932,25932,2997.4,4452.4,1455,6634.9,8598
2026-09-06T21:40:17.460892600Z,2026-09-06T21:40:27.409408000Z,batch,982,1,10,120000,feed,optimal,0,1180800,1178400,0,0.997967,0,982,0,0,0,4300,0,0,12,2210.8,4752.66,4412.2,5735.53,6316.13,20337.9,29034.2,30876.3,3830.47,5008.02,1177.55,6774.35,35
2026-09-06T21:40:27.409408000Z,2026-09-06T21:40:37.390077000Z,event,1181037,1200,10,120000,feed,optimal,0,1183200,1179841,2159,0.997161,0,982,2,1,0,4367,0,0,13,1215.3,3122.23,2800.1,4103,4580.2,16357.5,21966.7,23002.1,2268.9,3428.4,1159.5,5167.65,35955
2026-09-06T21:40:27.409408000Z,2026-09-06T21:40:37.390077000Z,event-quote,294900,300,10,120000,feed,optimal,0,295800,294858,642,0.996815,0,982,2,1,0,4367,0,0,13,1260.6,3136.33,2845.3,4182.1,4578.2,16167.2,23002.1,23002.1,2284.3,3436.5,1152.2,5164.8,9196
2026-09-06T21:40:27.409408000Z,2026-09-06T21:40:37.390077000Z,event-trade,295500,300,10,120000,feed,optimal,0,295800,294883,617,0.9969,0,982,2,1,0,4367,0,0,13,1302.3,3124.12,2764.6,4084.6,4657.8,16946.7,22550.8,23002.1,2233.6,3414.7,1181.1,5186.35,9824
2026-09-06T21:40:27.409408000Z,2026-09-06T21:40:37.390077000Z,event-trade-eth,295413,300,10,120000,feed,optimal,0,295800,295200,300,0.997972,0,982,2,1,0,4367,0,0,13,1379.8,3078.79,2781.4,4035.3,4548.6,16153.5,21966.7,22550.8,2283.6,3389.4,1105.8,5048.1,8727
2026-09-06T21:40:27.409408000Z,2026-09-06T21:40:37.390077000Z,event-summary,295224,300,10,120000,feed,optimal,0,295800,294900,600,0.996957,0,982,2,1,0,4367,0,0,13,1215.3,3149.73,2832.3,4118.4,4578.2,16606.8,22550.8,22550.8,2264.6,3470.9,1206.3,5280.35,8050
2026-09-06T21:40:27.409408000Z,2026-09-06T21:40:37.390077000Z,batch,984,1,10,120000,feed,optimal,0,1183200,1179841,2159,0.997161,0,982,2,1,0,4367,0,0,13,2083.9,3757.18,3345.1,4563.54,5151.76,17233.7,21096.6,23002.1,2898.45,3930.28,1031.83,5478.01,35
2026-09-06T21:40:37.390077000Z,2026-09-06T21:40:47.404822500Z,event,1187093,1200,10,120000,feed,optimal,0,1189200,1190526,2433,1.00112,159,987,6,1,0,4428,0,0,11,1258.2,3013.63,2742.1,4037.7,4596.1,12451.5,21475.5,25135.8,2223.3,3341.3,1118,5018.3,39719
2026-09-06T21:40:37.390077000Z,2026-09-06T21:40:47.404822500Z,event-quote,296648,300,10,120000,feed,optimal,0,297300,297314,900,1.00005,14,987,6,1,0,4428,0,0,11,1281.5,3049.45,2766.6,4064.7,4749.5,14127.5,24562.8,24810.3,2259.4,3356.6,1097.2,5002.4,10103
2026-09-06T21:40:37.390077000Z,2026-09-06T21:40:47.404822500Z,event-trade,297000,300,10,120000,feed,optimal,0,297300,297545,655,1.00082,0,987,6,1,0,4428,0,0,11,1280.4,3023.32,2761.5,4030.1,4599.1,14833.3,18493.9,24562.8,2238,3322.2,1084.2,4948.5,10506
2026-09-06T21:40:37.390077000Z,2026-09-06T21:40:47.404822500Z,event-trade-eth,297000,300,10,120000,feed,optimal,0,297300,297767,436,1.00157,3,987,6,1,0,4428,0,0,11,1258.2,2942.48,2698.8,3936.7,4492.3,9872.4,25135.8,25135.8,2190.3,3356.6,1166.3,5106.05,8526
2026-09-06T21:40:37.390077000Z,2026-09-06T21:40:47.404822500Z,event-summary,296445,300,10,120000,feed,optimal,0,297300,297900,442,1.00202,142,987,6,1,0,4428,0,0,11,1260.9,3039.37,2729.6,4098,4575.5,14801.5,24810.3,25135.8,2216.1,3327.3,1111.2,4994.1,10739
2026-09-06T21:40:37.390077000Z,2026-09-06T21:40:47.404822500Z,batch,993,1,10,120000,feed,optimal,0,1189200,1190526,2433,1.00112,159,987,6,1,0,4428,0,0,11,2046.5,3699.39,3253.2,4494.62,5246.82,16661.6,23420.4,25135.8,2842.5,3892,1049.5,5466.25,44
2026-09-06T21:40:47.404822500Z,2026-09-06T21:41:17.745992000Z,event,36000,1200,10,120000,feed,optimal,0,36000,42485,5515,1.18014,0,30,7,3,219,141,0,0,0,1408,3457.41,3190.3,4238.1,4830.4,19022.6,19022.6,19022.6,2489.3,3745.2,1255.9,5629.05,1295
2026-09-06T21:40:47.404822500Z,2026-09-06T21:41:17.745992000Z,event-quote,9000,300,10,120000,feed,optimal,0,9000,10148,1852,1.12756,0,30,7,3,219,141,0,0,0,1839.6,3764.39,3386.1,4470.1,4830.4,18689,19022.6,19022.6,2720.1,3847.9,1127.8,5539.6,300
2026-09-06T21:40:47.404822500Z,2026-09-06T21:41:17.745992000Z,event-trade,9000,300,10,120000,feed,optimal,0,9000,11055,945,1.22833,0,30,7,3,219,141,0,0,0,1408,3459.48,2737.7,4046.1,6637.9,19022.6,19022.6,19022.6,2415.6,3684.5,1268.9,5587.85,600
2026-09-06T21:40:47.404822500Z,2026-09-06T21:41:17.745992000Z,event-trade-eth,9000,300,10,120000,feed,optimal,0,9000,11013,987,1.22367,0,30,7,3,219,141,0,0,0,1565.1,3354.4,3287.3,4290,4577.4,6637.9,18689,18689,2448.4,3802.8,1354.4,5834.4,349
2026-09-06T21:40:47.404822500Z,2026-09-06T21:41:17.745992000Z,event-summary,9000,300,10,120000,feed,optimal,0,9000,10269,1731,1.141,0,30,7,3,219,141,0,0,0,1852.3,3251.39,3210,4217.7,4830.4,4887.5,6637.9,6637.9,2493,3745.9,1252.9,5625.25,46
2026-09-06T21:40:47.404822500Z,2026-09-06T21:41:17.745992000Z,batch,37,1,10,120000,feed,optimal,0,36000,42485,5515,1.18014,0,30,7,3,219,141,0,0,0,2229.3,5776.07,3973.5,14710,18542.3,18875.8,19007.9,19022.6,3468.5,4470.1,1001.6,5972.5,7
