"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"time-series-snapshot-r01","time-series-snapshot","1","120000","batch-total","5979","1","feed","optimal","0","7179600","7169901","10899","0.99864900000000001","1200","5953","26","4","313","24815","0","0","0","False","1734.0999999999999","3168.6599999999999","2765.8000000000002","3961.9200000000001","4848.8400000000001","15096.200000000001","22326.799999999999","28352.5","355"
"time-series-snapshot-r01","time-series-snapshot","1","120000","event-quote-total","1792360","300","feed","optimal","0","1794900","1792360","2540","0.99858499999999994","0","5953","26","4","313","24815","0","0","0","True","1128.9000000000001","2630.3400000000001","2354.4000000000001","3500.5","4118.6000000000004","13416.4","19712.799999999999","27177.799999999999","77028"
"time-series-snapshot-r01","time-series-snapshot","1","120000","event-summary-total","1791817","300","feed","optimal","0","1794900","1791817","3672","0.998282","589","5953","26","4","313","24815","0","0","0","False","1112","2622.4699999999998","2338.4000000000001","3504.1999999999998","4163.8000000000002","13449","19484.200000000001","28352.5","84631"
"time-series-snapshot-r01","time-series-snapshot","1","120000","event-total","7169901","1200","feed","optimal","0","7179600","7169901","10899","0.99864900000000001","1200","5953","26","4","313","24815","0","0","0","False","1112","2630.02","2343.0999999999999","3492","4146.3999999999996","13794.4","20384.5","28352.5","323573"
"time-series-snapshot-r01","time-series-snapshot","1","120000","event-trade-eth-total","1792674","300","feed","optimal","0","1794900","1792674","2837","0.99875999999999998","611","5953","26","4","313","24815","0","0","0","False","1132.5","2628.5999999999999","2337","3463.4000000000001","4109.8000000000002","14030.299999999999","22854.900000000001","28352.5","81547"
"time-series-snapshot-r01","time-series-snapshot","1","120000","event-trade-total","1793050","300","feed","optimal","0","1794900","1793050","1850","0.998969","0","5953","26","4","313","24815","0","0","0","True","1144.9000000000001","2638.6799999999998","2341.5","3493.4000000000001","4154","14027.700000000001","22292.400000000001","27654.599999999999","81292"
"time-series-snapshot-r02","time-series-snapshot","2","120000","batch-total","5974","1","feed","optimal","0","7173600","7164796","9919","0.99877300000000002","1115","5947","27","4","0","25348","0","0","0","False","1542.8","3396.9099999999999","2964.1999999999998","4419.6999999999998","5317.6800000000003","15894.9","25460.900000000001","36733","307"
"time-series-snapshot-r02","time-series-snapshot","2","120000","event-quote-total","1791356","300","feed","optimal","0","1793400","1791356","2330","0.99885999999999997","286","5947","27","4","0","25348","0","0","0","False","1112.3","2826.0700000000002","2489.4000000000001","3837.5","4661.6999999999998","14344","23688.900000000001","36733","80601"
"time-series-snapshot-r02","time-series-snapshot","2","120000","event-summary-total","1790686","300","feed","optimal","0","1793400","1790686","2731","0.99848700000000001","17","5947","27","4","0","25348","0","0","0","False","1085.7","2820.5500000000002","2487.9000000000001","3814.0999999999999","4586.6999999999998","14526.9","24279.200000000001","35763.099999999999","76991"
"time-series-snapshot-r02","time-series-snapshot","2","120000","event-total","7164796","1200","feed","optimal","0","7173600","7164796","9919","0.99877300000000002","1115","5947","27","4","0","25348","0","0","0","False","1085.7","2821.9699999999998","2480.1999999999998","3843.1999999999998","4628.1000000000004","14563.299999999999","23688.900000000001","36733","322045"
"time-series-snapshot-r02","time-series-snapshot","2","120000","event-trade-eth-total","1791195","300","feed","optimal","0","1793400","1791195","2447","0.99877000000000005","242","5947","27","4","0","25348","0","0","0","False","1115.8","2820.5300000000002","2460.5999999999999","3836.1999999999998","4601.8000000000002","14765.1","26401.200000000001","36536.699999999997","83297"
"time-series-snapshot-r02","time-series-snapshot","2","120000","event-trade-total","1791559","300","feed","optimal","0","1793400","1791559","2411","0.998973","570","5947","27","4","0","25348","0","0","0","False","1139.2","2820.73","2486.5","3873.8000000000002","4637.5","14606.5","23068.200000000001","35440.400000000001","82199"
"time-series-snapshot-r03","time-series-snapshot","3","120000","batch-total","5973","1","feed","optimal","0","7173600","7163652","10107","0.99861299999999997","159","5958","15","5","219","26461","0","0","0","False","2046.5","3879.0900000000001","3451.8000000000002","4908.8400000000001","5563.6400000000003","17520.900000000001","24286.200000000001","30876.299999999999","223"
"time-series-snapshot-r03","time-series-snapshot","3","120000","event-quote-total","1790020","300","feed","optimal","0","1793400","1790020","3394","0.99811499999999997","14","5958","15","5","219","26461","0","0","0","False","1260.5999999999999","3225.7399999999998","2920.9000000000001","4421.8999999999996","5000.6000000000004","12915.299999999999","24261.700000000001","30876.299999999999","57825"
"time-series-snapshot-r03","time-series-snapshot","3","120000","event-summary-total","1790769","300","feed","optimal","0","1793400","1790769","2773","0.998533","142","5958","15","5","219","26461","0","0","0","False","1215.3","3237.1599999999999","2916.6999999999998","4392.1999999999998","4988.1999999999998","14827.9","23180.299999999999","26084.599999999999","55418"
"time-series-snapshot-r03","time-series-snapshot","3","120000","event-total","7163652","1200","feed","optimal","0","7173600","7163652","10107","0.99861299999999997","159","5958","15","5","219","26461","0","0","0","False","1215.3","3229.52","2908.6999999999998","4400.5","4993.8000000000002","14827.9","22978.400000000001","30876.299999999999","226766"
"time-series-snapshot-r03","time-series-snapshot","3","120000","event-trade-eth-total","1791680","300","feed","optimal","0","1793400","1791680","1723","0.99904099999999996","3","5958","15","5","219","26461","0","0","0","False","1258.2","3213.0500000000002","2895.9000000000001","4381.3000000000002","4948.1999999999998","14464.1","22845.299999999999","26750.099999999999","60106"
"time-series-snapshot-r03","time-series-snapshot","3","120000","event-trade-total","1791183","300","feed","optimal","0","1793400","1791183","2217","0.99876399999999999","0","5958","15","5","219","26461","0","0","0","True","1245.3","3242.1300000000001","2901.4000000000001","4413.6000000000004","5059.1000000000004","15192.5","22978.400000000001","30876.299999999999","54337"
