window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T21:34:48.669073100Z,2026-09-06T21:34:58.689133200Z,event,1197600,1200,10,120000,feed,optimal,0,1197600,1197600,0,1,0,998,0,0,0,4176,0,0,0,1155.1,2554.96,2403.8,3343.8,3792.3,5562.1,17888.3,18750.7,1998.1,2853.6,855.5,4136.85,36760
2026-09-06T21:34:48.669073100Z,2026-09-06T21:34:58.689133200Z,event-quote,299400,300,10,120000,feed,optimal,0,299400,299400,0,1,0,998,0,0,0,4176,0,0,0,1211.4,2546.64,2403.8,3352.9,3798,5079,17590.3,18438.2,1974.3,2866.8,892.5,4205.55,6974
2026-09-06T21:34:48.669073100Z,2026-09-06T21:34:58.689133200Z,event-trade,299400,300,10,120000,feed,optimal,0,299400,299400,0,1,0,998,0,0,0,4176,0,0,0,1197.7,2564.76,2391.7,3341.8,3802.3,5662,17883.3,18750.7,2036.7,2846.8,810.1,4061.95,10823
2026-09-06T21:34:48.669073100Z,2026-09-06T21:34:58.689133200Z,event-trade-eth,299400,300,10,120000,feed,optimal,0,299400,299400,0,1,0,998,0,0,0,4176,0,0,0,1195,2539.22,2404.8,3250.2,3634.6,5303.3,17552.8,18438.2,2011.7,2839.5,827.8,4081.2,8852
2026-09-06T21:34:48.669073100Z,2026-09-06T21:34:58.689133200Z,event-summary,299400,300,10,120000,feed,optimal,0,299400,299400,0,1,0,998,0,0,0,4176,0,0,0,1155.1,2569.23,2421.7,3356.4,3896.8,6000.1,18071.1,18750.7,1982.1,2864.8,882.7,4188.85,9608
2026-09-06T21:34:48.669073100Z,2026-09-06T21:34:58.689133200Z,batch,998,1,10,120000,feed,optimal,0,1197600,1197600,0,1,0,998,0,0,0,4176,0,0,0,1857,3008.7,2838.9,3718.07,4188.15,6023.39,17052.6,18750.7,2440.38,3189.53,749.15,4313.25,43
2026-09-06T21:34:58.689133200Z,2026-09-06T21:35:08.748050300Z,event,1200198,1200,10,120000,feed,optimal,0,1201200,1197600,0,0.997003,0,998,0,0,0,4146,0,0,4,1112,2284.06,2098.3,2878.1,3252.7,12942.7,15847.3,16352.4,1729,2480.6,751.6,3608,39741
2026-09-06T21:34:58.689133200Z,2026-09-06T21:35:08.748050300Z,event-quote,300000,300,10,120000,feed,optimal,0,300300,299400,0,0.997003,0,998,0,0,0,4146,0,0,4,1128.9,2273.19,2099,2913.5,3206.7,10917.4,15559.1,16352.4,1728.3,2488.6,760.3,3629.05,8815
2026-09-06T21:34:58.689133200Z,2026-09-06T21:35:08.748050300Z,event-trade,299978,300,10,120000,feed,optimal,0,300300,299400,0,0.997003,0,998,0,0,0,4146,0,0,4,1148.6,2270.83,2089.3,2901,3270.9,9499.4,15541.4,16352.4,1714.4,2502.2,787.8,3683.9,9205
2026-09-06T21:34:58.689133200Z,2026-09-06T21:35:08.748050300Z,event-trade-eth,300000,300,10,120000,feed,optimal,0,300300,299400,0,0.997003,0,998,0,0,0,4146,0,0,4,1132.5,2308.88,2098.2,2901,3338.9,14303.2,15847.8,16352.4,1724.4,2487.4,763,3631.9,10532
2026-09-06T21:34:58.689133200Z,2026-09-06T21:35:08.748050300Z,event-summary,300220,300,10,120000,feed,optimal,0,300300,299400,0,0.997003,0,998,0,0,0,4146,0,0,4,1112,2283.34,2112.9,2813.3,3252.7,12942.7,15847.3,16075.7,1764.4,2460.1,695.7,3503.65,10363
2026-09-06T21:34:58.689133200Z,2026-09-06T21:35:08.748050300Z,batch,998,1,10,120000,feed,optimal,0,1201200,1197600,0,0.997003,0,998,0,0,0,4146,0,0,4,1734.1,2767.21,2475.95,3212.6,3595.43,14348.5,16076.5,16352.4,2202.4,2787.3,584.9,3664.65,48
2026-09-06T21:35:08.748050300Z,2026-09-06T21:35:18.772880900Z,event,1191233,1200,10,120000,feed,optimal,0,1195200,1179600,0,0.986948,0,983,0,0,0,4107,0,0,17,1125.4,2940.79,2509.6,4064.1,4999.4,15053.4,26406.7,27654.6,1999.5,3208.7,1209.2,5022.5,58552
2026-09-06T21:35:08.748050300Z,2026-09-06T21:35:18.772880900Z,event-quote,297867,300,10,120000,feed,optimal,0,298800,294900,0,0.986948,0,983,0,0,0,4107,0,0,17,1154.7,2964.87,2524.4,4075.5,4944.2,15876.3,27177.8,27177.8,2042.6,3236.5,1193.9,5027.35,14478
2026-09-06T21:35:08.748050300Z,2026-09-06T21:35:18.772880900Z,event-trade,298169,300,10,120000,feed,optimal,0,298800,294900,0,0.986948,0,983,0,0,0,4107,0,0,17,1181.7,2962.83,2526.7,4036.6,5051.8,15773.2,27654.6,27654.6,1988.4,3189.9,1201.5,4992.15,15787
2026-09-06T21:35:08.748050300Z,2026-09-06T21:35:18.772880900Z,event-trade-eth,297900,300,10,120000,feed,optimal,0,298800,294900,0,0.986948,0,983,0,0,0,4107,0,0,17,1191.3,2930.59,2505.1,4050.6,5081.7,15773.2,27177.8,27654.6,1978.4,3179.2,1200.8,4980.4,16082
2026-09-06T21:35:08.748050300Z,2026-09-06T21:35:18.772880900Z,event-summary,297297,300,10,120000,feed,optimal,0,298800,294900,0,0.986948,0,983,0,0,0,4107,0,0,17,1125.4,2904.79,2483.9,4111,4847.1,14144.2,25143.7,27177.8,1997.5,3217.8,1220.3,5048.25,13369
2026-09-06T21:35:08.748050300Z,2026-09-06T21:35:18.772880900Z,batch,983,1,10,120000,feed,optimal,0,1195200,1179600,0,0.986948,0,983,0,0,0,4107,0,0,17,1783.3,3416.01,2965.1,4519.04,5486.87,14578.3,25188.9,27654.6,2470.05,3660.7,1190.65,5446.68,53
2026-09-06T21:35:18.772880900Z,2026-09-06T21:35:28.706642400Z,event,1180709,1200,10,120000,feed,optimal,0,1182000,1173600,0,0.992893,0,978,0,0,0,4082,0,0,25,1136.4,2928.19,2532.1,4043.5,4943.4,14645.2,24535.1,28352.5,2016.6,3206.9,1190.3,4992.35,56308
2026-09-06T21:35:18.772880900Z,2026-09-06T21:35:28.706642400Z,event-quote,294867,300,10,120000,feed,optimal,0,295500,293400,0,0.992893,0,978,0,0,0,4082,0,0,25,1148.3,2920.47,2508.2,4038.4,4943.4,14133.8,24535.1,26158.8,1975.4,3228.4,1253,5107.9,12722
2026-09-06T21:35:18.772880900Z,2026-09-06T21:35:28.706642400Z,event-trade,295487,300,10,120000,feed,optimal,0,295500,293400,0,0.992893,0,978,0,0,0,4082,0,0,25,1181.2,2954.23,2575,4106.1,4773.2,14979.1,24535.1,24535.1,2049.95,3235.9,1185.95,5014.82,13891
2026-09-06T21:35:18.772880900Z,2026-09-06T21:35:28.706642400Z,event-trade-eth,295455,300,10,120000,feed,optimal,0,295500,293400,0,0.992893,0,978,0,0,0,4082,0,0,25,1158.6,2919.21,2515.9,4008.8,4913.6,15118.9,26158.8,28352.5,2047.5,3188.8,1141.3,4900.75,15059
2026-09-06T21:35:18.772880900Z,2026-09-06T21:35:28.706642400Z,event-summary,294900,300,10,120000,feed,optimal,0,295500,293400,0,0.992893,0,978,0,0,0,4082,0,0,25,1136.4,2918.83,2524.8,4052.9,5024.8,15400.2,28352.5,28352.5,1989.5,3197.4,1207.9,5009.25,15071
2026-09-06T21:35:18.772880900Z,2026-09-06T21:35:28.706642400Z,batch,978,1,10,120000,feed,optimal,0,1182000,1173600,0,0.992893,0,978,0,0,0,4082,0,0,25,1878,3507.55,3007.95,4745.64,5543.12,16098.9,25311,28352.5,2515.53,3739.53,1224,5575.52,48
2026-09-06T21:35:28.706642400Z,2026-09-06T21:35:38.709110600Z,event,1188841,1200,10,120000,feed,optimal,0,1190400,1189398,1002,0.999158,0,989,3,0,300,4121,0,0,24,1144.9,2344.63,2156.3,2927,3227.1,13354.2,15719.2,17088.4,1779.1,2527.1,748,3649.1,34752
2026-09-06T21:35:28.706642400Z,2026-09-06T21:35:38.709110600Z,event-quote,297300,300,10,120000,feed,optimal,0,297600,297300,300,0.998992,0,989,3,0,300,4121,0,0,24,1158.5,2347.67,2181.4,2933.7,3242.4,13354.2,15719.2,16200.5,1775.3,2534.1,758.8,3672.3,8720
2026-09-06T21:35:28.706642400Z,2026-09-06T21:35:38.709110600Z,event-trade,297241,300,10,120000,feed,optimal,0,297600,297278,322,0.998918,0,989,3,0,300,4121,0,0,24,1144.9,2354.68,2153.1,2936.3,3227.1,14027.7,16200.5,17088.4,1749,2526.1,777.1,3691.75,8662
2026-09-06T21:35:28.706642400Z,2026-09-06T21:35:38.709110600Z,event-trade-eth,297300,300,10,120000,feed,optimal,0,297600,297300,300,0.998992,0,989,3,0,300,4121,0,0,24,1197.3,2343.27,2137.6,2929.6,3286.3,13349.5,17088.4,17088.4,1769.9,2525.2,755.3,3658.15,8916
