window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T21:34:48.669073100Z,2026-09-06T21:34:58.689133200Z,market-callback-size,events,3178,23,376.841,297,592,618,859,885,891,286,563,277,978.5,0
2026-09-06T21:34:48.669073100Z,2026-09-06T21:34:58.689133200Z,market-callback-duration,us,3178,6.8,114.807,103.15,182.5,222.73,290.784,397.147,444.3,79.6,142.9,63.3,237.85,116
2026-09-06T21:34:58.689133200Z,2026-09-06T21:35:08.748050300Z,market-callback-size,events,3145,25,381.716,331,582,626,848,884.568,889,286,563,277,978.5,0
2026-09-06T21:34:58.689133200Z,2026-09-06T21:35:08.748050300Z,market-callback-duration,us,3145,6.7,119.192,95.3,155.52,170.16,220.624,5502.86,19853.2,74.6,125.7,51.1,202.35,57
2026-09-06T21:35:08.748050300Z,2026-09-06T21:35:18.772880900Z,market-callback-size,events,3111,23,382.91,297,583,637,869.6,891,891,286,563,277,978.5,0
2026-09-06T21:35:08.748050300Z,2026-09-06T21:35:18.772880900Z,market-callback-duration,us,3111,7.8,140.714,104.3,188.5,218.4,358.9,5301.51,29124.8,79.2,144.1,64.9,241.45,112
2026-09-06T21:35:18.772880900Z,2026-09-06T21:35:28.706642400Z,market-callback-size,events,3097,23,381.247,297,583,630.6,866.16,891,891,286,563,277,978.5,0
2026-09-06T21:35:18.772880900Z,2026-09-06T21:35:28.706642400Z,market-callback-duration,us,3097,7.6,141.334,107.4,196.36,232.3,396.768,8202.32,20509.8,79.8,146.4,66.6,246.3,136
2026-09-06T21:35:28.706642400Z,2026-09-06T21:35:38.709110600Z,market-callback-size,events,3130,23,379.821,331,582,628,848,885,891,286,563,277,978.5,0
2026-09-06T21:35:28.706642400Z,2026-09-06T21:35:38.709110600Z,market-callback-duration,us,3130,6.3,121.123,96.1,161.22,178.655,236.056,5152.93,21799,73.625,129,55.375,212.062,60
2026-09-06T21:35:38.709110600Z,2026-09-06T21:35:48.709770300Z,market-callback-size,events,3106,34,381.88,351,568,639,838,877.58,890,277,550,273,959.5,0
2026-09-06T21:35:38.709110600Z,2026-09-06T21:35:48.709770300Z,market-callback-duration,us,3106,11.4,131.013,104.5,171.8,200.5,265.31,6302.28,21610.5,79.725,138.775,59.05,227.35,79
2026-09-06T21:35:48.709770300Z,2026-09-06T21:36:18.984737400Z,market-callback-size,events,67,82,376.119,286,568.2,653,832.46,843.746,845,276,551.5,275.5,964.75,0
2026-09-06T21:35:48.709770300Z,2026-09-06T21:36:18.984737400Z,market-callback-duration,us,67,22.4,131.958,118.7,215.58,246.94,373.7,385.58,386.9,90.15,162.55,72.4,271.15,3
2026-09-06T21:34:48.669073100Z,2026-09-06T21:36:18.984737400Z,market-callback-size-total,events,18834,23,380.706,321,582,629,860,890,891,286,562,276,976,0
2026-09-06T21:34:48.669073100Z,2026-09-06T21:36:18.984737400Z,market-callback-duration-total,us,18834,6.3,127.964,101.3,173.57,205.9,304.869,5447.45,29124.8,77.9,138.5,60.6,229.4,588
