"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"150k-graal-delivery-r01","client","150000","subscription","5","1875","1875","1875","9375"
"150k-graal-delivery-r01","client","150000","sticky","5","0","0","0","0"
"150k-graal-delivery-r01","client","150000","storage","5","0","0","0","0"
"150k-graal-delivery-r01","client","150000","buffer","5","0","0","0","0"
"150k-graal-delivery-r01","client","150000","dropped","5","0","0","0","0"
"150k-graal-delivery-r01","client","150000","read_bps","5","3979454","4000427.3999999999","4018925","20002137"
"150k-graal-delivery-r01","client","150000","read_data_rps","5","147722","149220.20000000001","150090","746101"
"150k-graal-delivery-r01","client","150000","read_data_lag_us","5","327","425.19999999999999","586","2126"
"150k-graal-delivery-r01","client","150000","write_bps","5","0","1.2","3","6"
"150k-graal-delivery-r01","client","150000","rtt_us","5","246","325.19999999999999","447","1626"
"150k-graal-delivery-r01","client","150000","cpu_percent","5","0.56000000000000005","0.72799999999999998","0.98999999999999999","3.6399999999999997"
"150k-graal-delivery-r01","server","150000","subscription","5","1875","1875","1875","9375"
"150k-graal-delivery-r01","server","150000","sticky","5","0","0","0","0"
"150k-graal-delivery-r01","server","150000","storage","5","0","0","0","0"
"150k-graal-delivery-r01","server","150000","buffer","5","0","0","0","0"
"150k-graal-delivery-r01","server","150000","dropped","5","0","0","0","0"
"150k-graal-delivery-r01","server","150000","read_bps","5","0","1.2","3","6"
"150k-graal-delivery-r01","server","150000","write_bps","5","3979454","4000427.3999999999","4018925","20002137"
"150k-graal-delivery-r01","server","150000","write_data_rps","5","147722","149220.20000000001","150090","746101"
"150k-graal-delivery-r01","server","150000","write_data_lag_us","5","81","100.40000000000001","140","502"
"150k-graal-delivery-r01","server","150000","rtt_us","5","120","260","404","1300"
"150k-graal-delivery-r01","server","150000","cpu_percent","5","3.23","3.2960000000000003","3.4100000000000001","16.48"
"150k-graal-delivery-r02","client","150000","subscription","5","1875","1875","1875","9375"
"150k-graal-delivery-r02","client","150000","sticky","5","0","0","0","0"
"150k-graal-delivery-r02","client","150000","storage","5","0","0","0","0"
"150k-graal-delivery-r02","client","150000","buffer","5","0","55.799999999999997","279","279"
"150k-graal-delivery-r02","client","150000","dropped","5","0","0","0","0"
"150k-graal-delivery-r02","client","150000","read_bps","5","3980336","3995048.7999999998","4012362","19975244"
"150k-graal-delivery-r02","client","150000","read_data_rps","5","148292","149130.39999999999","149849","745652"
"150k-graal-delivery-r02","client","150000","read_data_lag_us","5","394","443.80000000000001","537","2219"
"150k-graal-delivery-r02","client","150000","write_bps","5","0","1.2","3","6"
"150k-graal-delivery-r02","client","150000","rtt_us","5","259","310.60000000000002","401","1553"
"150k-graal-delivery-r02","client","150000","cpu_percent","5","0.72999999999999998","0.85199999999999998","0.96999999999999997","4.2599999999999998"
"150k-graal-delivery-r02","server","150000","subscription","5","1875","1875","1875","9375"
"150k-graal-delivery-r02","server","150000","sticky","5","0","0","0","0"
"150k-graal-delivery-r02","server","150000","storage","5","0","0","0","0"
"150k-graal-delivery-r02","server","150000","buffer","5","0","0","0","0"
"150k-graal-delivery-r02","server","150000","dropped","5","0","0","0","0"
"150k-graal-delivery-r02","server","150000","read_bps","5","0","1.2","3","6"
"150k-graal-delivery-r02","server","150000","write_bps","5","3979542","3994890","4012362","19974450"
"150k-graal-delivery-r02","server","150000","write_data_rps","5","148262","149124.39999999999","149849","745622"
"150k-graal-delivery-r02","server","150000","write_data_lag_us","5","132","133.59999999999999","136","668"
"150k-graal-delivery-r02","server","150000","rtt_us","5","173","280.19999999999999","396","1401"
"150k-graal-delivery-r02","server","150000","cpu_percent","5","3.27","3.3319999999999999","3.3999999999999999","16.66"
"150k-graal-delivery-r03","client","150000","subscription","5","1875","1875","1875","9375"
"150k-graal-delivery-r03","client","150000","sticky","5","0","0","0","0"
"150k-graal-delivery-r03","client","150000","storage","5","0","0","0","0"
"150k-graal-delivery-r03","client","150000","buffer","5","0","117.40000000000001","297","587"
"150k-graal-delivery-r03","client","150000","dropped","5","0","0","0","0"
"150k-graal-delivery-r03","client","150000","read_bps","5","4005152","4017527.3999999999","4038142","20087637"
"150k-graal-delivery-r03","client","150000","read_data_rps","5","149580","149909.60000000001","150149","749548"
"150k-graal-delivery-r03","client","150000","read_data_lag_us","5","312","337.80000000000001","383","1689"
