window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T12:51:46.540729900Z,2026-09-07T12:51:51.565078100Z,event,1863000,1500,4,375000,stream-feed,optimal,0,1863000,1863000,0,1,0,1242,0,0,0,5155,0,0,1,1486.4,2532.58,2470.1,3101.5,3289.6,8370.2,10721.4,11685.4,2134.6,2764.7,630.1,3709.85,29201
2026-09-07T12:51:46.540729900Z,2026-09-07T12:51:51.565078100Z,event-quote,465750,375,4,375000,stream-feed,optimal,0,465750,465750,0,1,0,1242,0,0,0,5155,0,0,1,1491.6,2524.7,2449.9,3102,3298.6,8463.4,10721.4,11216.2,2134.6,2755,620.4,3685.6,7175
2026-09-07T12:51:46.540729900Z,2026-09-07T12:51:51.565078100Z,event-trade,465750,375,4,375000,stream-feed,optimal,0,465750,465750,0,1,0,1242,0,0,0,5155,0,0,1,1552.4,2543.58,2498.4,3101.5,3292.8,8477.5,10572.3,11685.4,2140.6,2778.1,637.5,3734.35,6922
2026-09-07T12:51:46.540729900Z,2026-09-07T12:51:51.565078100Z,event-trade-eth,465750,375,4,375000,stream-feed,optimal,0,465750,465750,0,1,0,1242,0,0,0,5155,0,0,1,1528.5,2538.32,2481.6,3138.7,3313.8,8122.6,10721.4,11216.2,2124.6,2771.7,647.1,3742.35,7845
2026-09-07T12:51:46.540729900Z,2026-09-07T12:51:51.565078100Z,event-summary,465750,375,4,375000,stream-feed,optimal,0,465750,465750,0,1,0,1242,0,0,0,5155,0,0,1,1486.4,2523.75,2452.2,3051.1,3249.7,8308.8,10572.3,11685.4,2141.6,2756.6,615,3679.1,7491
2026-09-07T12:51:46.540729900Z,2026-09-07T12:51:51.565078100Z,batch,1242,1,4,375000,stream-feed,optimal,0,1863000,1863000,0,1,0,1242,0,0,0,5155,0,0,1,2196.2,2945.08,2788.75,3313.64,3460.88,9046.05,10979.4,11685.4,2643.15,3082.22,439.075,3740.84,28
2026-09-07T12:51:51.565078100Z,2026-09-07T12:51:56.627436200Z,event,1867500,1500,4,375000,stream-feed,optimal,0,1867500,1867500,0,1,0,1245,0,0,0,5123,0,0,0,1509.7,2723.9,2485.8,3172.1,3507.2,9938.4,32694.1,36157.8,2137,2818.6,681.6,3841,58979
2026-09-07T12:51:51.565078100Z,2026-09-07T12:51:56.627436200Z,event-quote,466875,375,4,375000,stream-feed,optimal,0,466875,466875,0,1,0,1245,0,0,0,5123,0,0,0,1509.7,2735.2,2508,3187,3552.6,10294.1,32157.8,34850.3,2141.7,2841.2,699.5,3890.45,14989
2026-09-07T12:51:51.565078100Z,2026-09-07T12:51:56.627436200Z,event-trade,466875,375,4,375000,stream-feed,optimal,0,466875,466875,0,1,0,1245,0,0,0,5123,0,0,0,1512.8,2727.19,2466.3,3194.8,3524.1,10294.1,33282.5,36157.8,2132.9,2817.2,684.3,3843.65,14345
2026-09-07T12:51:51.565078100Z,2026-09-07T12:51:56.627436200Z,event-trade-eth,466875,375,4,375000,stream-feed,optimal,0,466875,466875,0,1,0,1245,0,0,0,5123,0,0,0,1519,2723.01,2485.4,3144.3,3470.2,9938.4,32694.1,36157.8,2133.5,2810.9,677.4,3827,14919
